Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
6665,2462568.494090282,1.0334927950133876,8.427446818016787,0.018114081284879045,0.0010403231459481614,0.0019325419498784577,0.09863807001517745,0.026523217597811483,0.23661648187192055,0.0769955986663345,3.4046414279344495,0.06487693099311721,41466.07980816206,41557,,2.048850705707036,1.1382164177235066e+29 kg / m,3.269177426874006e+34 kg / m,0.002194764369137496,
8718,2462766.4545157244,-2.6140433829823926,0.9148868346094665,1.432927029857526,-0.007442845422272678,0.0073130785963781185,0.16137479836878804,2.751011617476345,0.36390667955348804,0.689194193645049,409.8418640471638,12.30319778461857,41787.62702994571,41557,,245.53094429175985,4.9580542089653025e+25 kg / m,4.7457668476042947e+30 kg / m,0.010434417402838028,
6672,2461857.894531806,-2.5950477269799412,0.9645456355127815,0.46166640777500173,0.002798242845975576,-0.0019209149874482505,0.49060328367735967,4.347400656998713,1.0077995842083065,0.540889150178806,716.596496444982,25.200235542425904,41557.14463382691,41557,,428.4708973624902,5.117494975669622e+25 kg / m,1.1979775312016595e+32 kg / m,0.003394123953843878,
6673,2462764.6183521375,0.28641660926213874,0.6696845239733469,0.3080309669308783,0.0004672463392362565,-0.0011100886194644996,0.00028649672836302263,3.186456926267392,0.006527500412551916,0.000726651076431831,620.9990939233431,4.34227992513556,49758.89553145878,41557,,373.3029377727156,2.1300258941010958e+26 kg / m,7.618457201034825e+30 kg / m,0.001204415162887898,
8726,2462766.185613101,1.0814970012130238,6.5435163729876615,0.07455295418796055,-0.04036457225429867,0.014939487768077075,0.029591788763471436,0.02701246527016814,0.1216027560835796,0.02646076284246763,3.4272586430873466,0.04260995283603086,41420.819783433646,41557,,2.069756898116801,1.5732104320975934e+29 kg / m,2.0359701986145057e+34 kg / m,0.043040527274244934,
8728,2461636.639469344,0.7754250666574068,6.994707755053599,0.13186620478304983,0.028639365581397944,0.006858701958931955,0.027223250141347546,0.012302189665962703,0.33015259073964776,0.026456582876184003,8.136556542152256,0.2623303504654051,41422.82926355883,41557,,4.945678004999755,5.169196042359501e+28 kg / m,6.355447265776075e+32 kg / m,0.029449194445118836,
6682,2462979.991950477,1.1751173466485187,3.0202777514191927,0.14544605837396143,0.0023209236993201564,0.0013091509674278599,0.9965151217705702,6.226350474154252,3.7383425488804125,0.1772118199095749,681.0187913015667,46.5843947578334,41402.21076505394,41557,,411.56647534419426,2.310156430713918e+26 kg / m,1.6093503491457593e+32 kg / m,0.0026646881756752067,
8730,2462603.903587155,0.45277567989248635,0.11833277398665107,1.026384829396179,-0.001949447849489704,-0.0022476963823801466,8.65563524670234e-05,3.5534662758233337,0.0010835273678823293,0.014375724876090974,422.9746779402686,14.750617330006635,41828.975071852474,41557,,253.38812233657794,3.234054362509695e+25 kg / m,3.920048493859316e+30 kg / m,0.002975312747467874,
6683,2462964.4238184285,2.8868677340617483,0.6284834719640997,0.3385452317592794,0.00019142735067560903,0.002185244421870576,1.1344588165784366,19.28691660405006,2.4661633520696373,1.5952259899337973,1292.2110220412264,135.1767101880843,41335.4299407793,41557,,771.2504419943957,3.3982368131510497e+25 kg / m,1.0560969497655663e+31 kg / m,0.00219361291341548,
8733,2461635.0660791923,2.5943876542174316,0.9695631981409142,0.7180038407905641,0.0014082993832431228,-0.0013663276433800574,0.06010104754034931,0.09140669567057345,0.10082308656324482,0.13519360365120459,350.5800724844488,26.17064571342236,41956.78974880156,41557,,211.7139305685525,7.284888507830324e+25 kg / m,1.1673149373561209e+30 kg / m,0.0019621820460669448,
6688,2462401.074787522,-0.15677811005374293,40.34518260164387,0.09112996646429135,0.0034485606456362682,9.913057151911426e-06,33.35026837650949,10.19361882375666,7.067191589082679,0.309207450681529,1.4734080306664201,0.1506604120114521,41186.21054560249,41557,,0.8834059029950028,1.4019366360813227e+29 kg / m,1.7930361171629848e+35 kg / m,0.003448574893391955,
6689,2462756.2854945124,-2.153327543397961,3.736858534169692,0.11880787453319394,-0.00152706472215422,-0.011280243882643055,1.3868331501357674,0.7843789725298613,5.47992520747011,0.19620493478127832,239.2741371305264,2.3478876402760553,41428.44634060905,41557,,144.1928332484449,1.7188714115889948e+27 kg / m,7.182281325868677e+32 kg / m,0.011383137911733917,
8740,2462796.3155038855,1.3532402378242103,6.693402479039798,0.03353997839155489,0.00018409624505633272,0.003527804659753785,0.09721494893307035,0.08842371582064947,0.7392454961783427,0.05340946089714466,9.766778509033792,0.5879462585248729,41853.59073465022,41557,,5.893002291799519,3.782143970809223e+28 kg / m,3.1766028203270647e+35 kg / m,0.0035326048667837675,
6696,2462972.979417283,1.611688332996719,1.0741616158539917,0.0834908232599772,0.0001700840816020181,-0.004423156972755238,0.6520305936571045,6.739181667387757,0.1285720724402268,0.13348136946929529,707.9896320492147,48.687724163503766,41628.47252272358,41557,,430.2382801827453,9.663596817580655e+25 kg / m,3.1422507215616334e+32 kg / m,0.004426425894607034,
6698,2461635.0617049527,0.8214725842594454,0.7717030981251398,0.38369006457390153,0.0033988288220180045,0.002829639073696397,0.00554569110682092,0.06289349033653942,0.012974516850550639,0.0334559878100405,242.4917998652009,12.596248296039144,41368.02416587325,41557,,146.7380684732148,1.0801157834013765e+26 kg / m,2.8827289775631705e+30 kg / m,0.004422543911457489,
6699,2461812.4278725157,1.2170018800807216,3.2248806610317153,0.17920915288745523,0.0249672002697443,0.016954020665012476,6.06438392330037,1.0820338923234643,4.184588938765526,0.27981817349586885,741.8445543042745,42.57868423812251,41443.585509053046,41557,,448.16195826771286,2.513177590442048e+26 kg / m,6.263646556896459e+32 kg / m,0.030179461658869762,
8750,2462776.5520963627,3.224267570310118,1.7135987593266535,0.4104962137769573,0.007402198929492785,-0.026183102110866687,0.26283369858753003,0.9958195389976039,0.32366863986061195,0.08307509235408161,138.05581240378243,5.869681212521961,41609.26541022146,41557,,82.88108624688095,7.547982022957947e+26 kg / m,1.478971634753335e+31 kg / m,0.027209325334154388,
6709,2462973.874833568,1.2536484318048549,1.4992824810692802,0.18375827698239555,0.00032428416893373233,-0.0010947521675316783,0.8785678426763526,6.580013650526048,0.3593829208941434,0.12648793857824464,698.4772971653958,49.790919567200795,41518.71935332571,41557,,422.447370553052,1.0975161417446432e+26 kg / m,5.960359671403048e+31 kg / m,0.001141771663046666,
8767,2461514.710678594,-1.7026653251665567,7.9043082316829665,0.18703902372179082,0.01154413984066887,-0.012094666832285767,0.15826740196339725,0.11481888787766595,1.4303561558755493,0.027247357619891617,13.916435878095577,0.16632081672661936,41246.76220348903,41557,,8.369481504114027,1.711074659562355e+28 kg / m,5.305261572316263e+32 kg / m,0.016719692893259485,
6720,2462914.2747809454,1.0262365175749883,4.362395470646867,0.14420996240116385,-0.002816316812261192,-0.0031575177942345226,0.14822301995788173,0.01105154855045947,0.12138081355235021,0.030711714341114468,12.540872241017043,0.8459954252903195,41838.23958874506,41557,,7.561439555932675,1.5521795581485023e+28 kg / m,3.60328013494377e+32 kg / m,0.004231023399596448,
6721,2461704.341349284,1.0814298818164514,2.1506142066759764,0.09008241394336258,-0.0023504047310841754,-0.0035260638580170045,2.4327584810651066,5.965286482887169,0.7983168221680613,0.1379798910060519,663.602466635867,46.31373009769152,41756.513597791345,41557,,398.254770938442,2.2958520338977295e+26 kg / m,6.016680176653121e+32 kg / m,0.004237632444032474,
8770,2462788.710339132,0.11158884676189529,2.9598972018972667,0.004237858608254463,0.0004160277636972611,-0.0008267206567542184,0.009777156261961833,0.04334941170011186,0.001057194823971182,0.015220135482825572,4.986072603761822,0.27045439518092695,41345.181713674174,41485,,2.989670237542742,2.1408552505054115e+28 kg / m,1.3768246512957654e+36 kg / m,0.0009254977819914374,
6724,2463093.4092149003,-0.08706609480899098,134.87275434279616,0.08079070501281868,0.003620590396977774,-0.0016239951043455617,0.4042952212825319,0.01742563592097581,0.21393382210887388,0.012429315742285339,0.0038786535206684937,0.0004103441916228867,42044.766889448125,41557,,0.00280002237961005,4.9384127727060306e+30 kg / m,8.717240428902256e+34 kg / m,0.003968127382232837,
8773,2462937.6223096633,0.08472849993641607,2.943350419906786,0.019769080700272508,-0.003896973198835692,-0.03301063356406053,0.018783726646258346,0.012293354915044385,0.0012306953937527459,0.013384588270810101,3.594994635657846,0.054069632024183106,41156.627335671874,41469,,2.1712059622896955,5.60548415784954e+28 kg / m,2.1350760689968833e+35 kg / m,0.03323986053540423,
6726,2461678.276382993,1.25225575714114,0.6372233574317507,0.4410353536051063,4.828632036568211e-05,0.0012090043831709503,0.36947047036971414,4.777955959193942,0.06191238168294242,0.20648018990346662,771.8897913297899,23.393353430294148,41428.196036635214,41557,,465.4253183706992,2.814374260152871e+25 kg / m,1.869844253314405e+31 kg / m,0.0012099682505177676,
8776,2461642.767350621,0.5515790442992303,0.7080775277040656,0.24630977574906116,0.0004412779376734584,-0.0021502387206011786,0.013753726366066905,0.22442697104241718,0.012067350222589155,0.07145295549395723,339.02704241971117,11.070045980207471,41280.3104411025,41557,,205.6736350995591,1.3888950148242565e+26 kg / m,1.2357465337861246e+31 kg / m,0.002195051884090655,
6730,2461645.278997166,-2.048968413955412,1.0489045178462824,0.5477356367142631,4.9408265504508135e-05,4.711722107359693e-05,0.5560704450407888,1.9362042938942454,0.5612700115525834,0.3780332406796662,1390.5316188604631,35.16196159144277,41894.49603193981,41557,,837.2730555718505,1.7690861986256073e+25 kg / m,5.730378231485474e+30 kg / m,6.827304901542171e-05,
6731,2462552.88507163,0.5406017179110523,12.086336427197088,0.07566560499825647,-0.0009178968036355299,0.0018820548949508337,0.049048242486383536,0.0036952467850327043,0.1711225401330326,0.05475496290151438,1.3730429947202583,0.07425162890133896,41686.404313202096,41557,,0.8220109817127471,1.2370489553512126e+29 kg / m,7.516995451526945e+34 kg / m,0.0020939592091854886,
8781,2461697.0222645192,2.9414782963870834,3.1435340763339066,0.32905461060264185,0.002151309780615094,-0.004793084781535036,0.7797818398555758,0.8300622976016132,1.2374910070834764,0.061712993269651274,102.0763024203765,7.138680069741909,41613.90546826979,41557,,61.826521550913824,1.3315630044511956e+27 kg / m,2.264749140260438e+31 kg / m,0.005253741095177124,
6734,2461649.6387775242,0.7077182084968822,4.188687723676202,0.08012625793963815,-0.002004889958974636,-0.015619287015252923,0.07719121963572269,0.097457185524926,0.3447080270494111,0.1117955923498658,54.36116627828123,1.4780250740911558,40764.45023610236,41557,,32.61774902463425,9.500664612397255e+27 kg / m,9.506263051555417e+32 kg / m,0.015747435048681608,
6740,2462588.4767727894,-2.0662125763721613,0.6606472823214689,0.44530193803440726,0.00021884391508200754,-0.000580239705576006,0.8691251948313726,6.470896756398413,0.5053057910969406,0.5045530248171132,1241.9464907048152,56.38652923567429,42033.09289276356,41557,,742.3244758451477,1.917841593426128e+25 kg / m,2.8126049810454234e+31 kg / m,0.00062013770655827,
6741,2462801.8132447493,-0.5446349681336742,4.2074677417560915,0.04990669048745534,0.0020651281324256475,-0.001262574772673298,0.2700326939059565,0.7837560404113764,0.3947909007293845,0.03786945563215552,80.45480723022419,4.5537888207438515,41366.79594940243,41557,,48.58942683244571,4.111980142163796e+27 kg / m,2.781171861104207e+33 kg / m,0.0024205059925409963,
8790,2461512.046452938,1.32077419307878,3.3742923673825223,0.03399406483174221,0.004049961620831451,-0.002280417324655769,0.1419825885012413,0.38457239285635053,0.2811816335378919,0.05528374788774508,44.81311767842893,3.719958670116876,41718.47971705998,41557,,27.167446107010793,5.614294019134699e+27 kg / m,1.12416122324463e+34 kg / m,0.004647848137019742,
8791,2461854.501719742,0.9224361229042377,9.555515569072082,0.03547819329640244,0.002452956523394127,-0.006081899210814144,0.03547933664229995,0.013463738804734882,0.12401225862826905,0.02749055161328793,1.352790761261905,0.03201477576394255,41667.21215700106,41557,,0.8171950237281496,4.043653244452689e+29 kg / m,1.0634176515661885e+36 kg / m,0.00655793364682531,
6744,2462931.982435963,0.20472203360696792,1.6135570736702574,0.010552915250744619,0.006909981730634664,0.003909146246692664,0.002285642129943032,0.002767040554977084,0.0012053111818804438,0.01792980542365477,0.8955656540570593,0.3372396380527928,41502.05492669999,41557,,0.5212999211693854,1.4944915611870034e+28 kg / m,5.1197837781083665e+36 kg / m,0.00793909767516033,
6742,2461869.093402558,0.6785653658590728,0.8653970995343117,0.7280235929884191,0.002392682703105198,0.0005870548740518507,0.0016692269489233852,0.23787976985703954,0.004582189060034391,0.00394794412130579,32.98921044410511,1.7512852394084353,50492.57254646598,41557,,19.859488693580143,1.9631459627428424e+27 kg / m,2.1077902190723444e+31 kg / m,0.0024636485023003646,
8794,2462944.9208041076,0.6316898222692319,7.732976966751158,0.08495875488926996,-0.0012595850518096593,-0.004141878100027215,0.053314724868537465,0.016189417269104812,0.10762926612179814,0.03389449628277004,2.717438676570853,0.023002130859938765,41479.37988761642,41557,,1.6385565988096629,6.036661712918028e+28 kg / m,6.237542727393048e+34 kg / m,0.004329169515995809,
8797,2461658.034947792,-2.2288750470337617,0.9608439801845241,0.4295543473815839,0.008779094530779139,-0.014784030387463997,0.07127940981008724,1.0551384752717925,0.17941113330392416,0.1239809921646646,330.7511434292573,6.3344282331849096,41403.22291733932,41557,,198.44794538636444,6.499334682995781e+25 kg / m,3.4489430840267325e+30 kg / m,0.017194186671018057,
6754,2462934.5698967683,2.178983888561289,1.2265376002038029,0.5458279689235038,-0.018935888689193322,-0.013135109353546373,2.2447435655285943,3.689274965796202,0.4172544782382894,0.3976617078915084,795.530805698419,13.19845455416676,41364.82314249104,41557,,474.90541754210244,7.271749013836363e+25 kg / m,1.2343504223134948e+31 kg / m,0.023045584787094057,
6758,2462976.2765207062,1.138878962446426,6.752862748735781,0.026275744948198586,0.015061945810028569,0.0054895555891980065,0.08664429543235236,0.09291630093146257,0.9783187545319805,0.08997399130115442,13.765342991203427,0.7225879456066581,41874.487757865245,41557,,8.306159576901246,1.8055022329062992e+28 kg / m,3.303243909665831e+34 kg / m,0.0160311394526756,
6759,2461809.71411442,-2.111134348329457,4.983676215218667,0.091060166878577,0.006846480358615515,-0.015797566133430953,1.4943146648633872,8.440069967860243,12.773340354436368,0.33306850149988043,424.3290535654935,3.7251798473198003,41063.46220723531,41557,,255.80429157377915,8.598382231898423e+26 kg / m,3.046152778059347e+32 kg / m,0.017217357202574172,
6761,2461638.133745541,3.1959190764025562,3.0482006451553296,0.16674105510936854,0.007692718702525121,-0.0001570476972019023,0.7375657853735901,0.029600256853652033,2.6708046687471394,0.1798476161993943,238.88752903491098,14.29086402519068,41874.81237833607,41557,,142.83676099112702,1.8328430828451376e+26 kg / m,7.287563062503597e+31 kg / m,0.007694321608522495,
6762,2461863.91936802,0.9068737343204618,1.9354252609506577,0.07073640363061548,-5.86177340702866e-05,0.02201114460742946,0.8068524030228813,2.421103310246624,0.3385612904264002,0.09793990442506181,363.9098416781813,15.810888985086631,41112.09794182823,41557,,217.2439428259766,1.0852511740785498e+27 kg / m,4.2707758203621334e+32 kg / m,0.022011222659541623,
6765,2461647.1852050307,0.8157082203075087,9.956138143653643,0.020195253456766152,0.0036070020885570543,-0.013889876105128004,0.0071026468026747945,0.0035504368489828295,0.0642514532120368,0.02104394560280656,0.7353645076349775,0.03282162168668242,41791.34454065061,41557,,0.4393640636206682,2.6610001094064843e+29 kg / m,1.2748074689533e+38 kg / m,0.01435057916192447,
6773,2462589.009978734,2.350737274916123,4.6743231631525735,0.12718844071020588,-0.010660626684278201,-0.019880617489509658,0.19873602682565744,0.08207549153308583,0.47581944694592954,0.06350828260453316,13.175206659579516,0.4447589498674386,41080.85140376882,41557,,7.9489621653765425,1.2407695543352976e+28 kg / m,3.480248093166227e+33 kg / m,0.02255854412558004,
6775,2462607.990175272,2.5597603039609416,4.922712462513156,0.2815720498491927,-0.0010070443698668283,0.00226598697472181,0.7312691945372806,8.623092060539658,14.926208710177711,0.8623611155647963,74.8389987091726,6.407793125127815,42112.67314752538,41557,,45.32064923343256,8.000371163637314e+26 kg / m,2.160779268457002e+32 kg / m,0.002479684522774899,
6777,2463117.2014538525,0.8857857557176319,22.70947822034517,0.014466830106021936,0.00027550946180105487,-0.014468292975832627,2226.8344078172304,299.05821336478203,189.25604302716835,58.73207294280641,23.26790596237919,6.209551351266327,41752.677222090904,41557,,13.635437039483964,8.662702387783981e+27 kg / m,8.47758229065996e+30 kg / m,0.014470915903911185,
6778,2461645.397870101,0.18799385348518133,3.8024002891504685,0.025341194782476945,-0.008190131513432678,0.0010343036429029593,0.0003079717927927717,0.018459742839893465,0.022023325718984636,0.014253014592296484,17.953530778565348,0.5512551707971632,41946.18532531474,41557,,10.906136459487954,1.924388038788982e+28 kg / m,2.27667505422788e+34 kg / m,0.0082551825075552,
8827,2462550.414346502,-0.2529811307326787,2.787419887195874,0.21694928721020776,0.0055184188065334604,0.004984607853980405,0.16101105944215466,0.0241204838955507,0.02862472681831592,0.01994104697838836,32.174802005730164,1.4247517540525405,40910.784109862805,41350,,19.502063762641473,5.516796309230919e+27 kg / m,2.3440565710518564e+32 kg / m,0.00743634732797395,
6782,2461845.5726359813,1.2313193486586167,1.838991124144628,0.046004086865752,0.0010211809371192193,-0.004359318903929584,5.193768858241355,5.682891141666379,1.3256444325019476,0.2947946786143182,1454.7742351605862,3.7511634928687814,41719.080553271226,41557,,881.2374647360258,1.3766084712812635e+26 kg / m,7.196711586454147e+31 kg / m,0.0044773286469158725,
8831,2462946.217895263,0.1349475214179243,0.5662964534272183,0.2103157300750947,0.005398075110313801,0.0014440106258450825,5.5012965541724774e-05,0.07618201118124288,0.0006276295351231461,0.00034078403464847355,13.26701115336489,3.702857174279429,45163.142605211404,41542,,8.329762237914487,1.0925642725482134e+28 kg / m,1.1022322386205791e+33 kg / m,0.005587878093171223,
6786,2462586.291344708,1.3436773938741173,1.2692836776717418,0.2711413917836639,0.00016775846478626915,0.001740666816809172,1.013177496011573,3.016101281064843,0.09954643881201003,0.10462117432748216,479.4927911513186,9.536613632135227,41782.25885528029,41557,,290.8331678915255,1.20281075013521e+26 kg / m,2.304260770657572e+31 kg / m,0.0017487320748611039,
6789,2462921.978543931,-1.6904667510568012,2.729283970479143,0.12873443613550947,0.007294345475452786,-0.00020230731417312308,2.0696552224101126,0.3769413438990768,4.666428037433448,0.26009580880375704,836.1704981010909,17.982537035896584,41690.927860679556,41557,,502.70205145166045,2.01640003008711e+26 kg / m,4.53138539862913e+31 kg / m,0.0072971504140059,
8839,2461717.927780558,-2.8332378425745706,13.950406502059533,0.6979560509119447,0.008815335753010935,0.008158922715965381,0.35784056970375716,0.013980952212440776,0.3054767953909849,0.03678711842788254,0.5296227669773766,0.07893539513202548,41943.57688157073,41557,,0.31842290635651166,1.4363032999722775e+29 kg / m,1.8275012354966862e+33 kg / m,0.012011584588363385,
6795,2462564.3819337855,0.41885743283564975,1.873952700200994,0.07384161011627184,0.000377929629367853,-0.0001431920069051572,0.03695932027795476,0.018853480673454315,0.00192165351024639,0.027613220747201527,9.927564489469727,0.2963560761411348,41288.31434389754,41477,,5.988804121902026,6.569449756080435e+27 kg / m,1.1978827784241787e+33 kg / m,0.00040414694802218823,
6796,2461639.7752441866,-2.6055515748327847,2.09998122133525,0.014443592968757033,-0.0037567672257294974,0.0003874664536540119,1.1762628806856987,3.284116074421463,3.350445975903848,322.7940851233828,702.1779243893845,14.128060599483769,41522.73004156631,41557,,424.55627270362214,2.607199456671427e+26 kg / m,3.0825987981139186e+29 kg / m,0.0037766956775761697,
8845,2461868.243496383,-3.459450709380753,0.6551896660113907,2.501643200405086,0.002722184166689107,-0.003492310504404136,0.08669108948577794,1.6970210932521914,0.026857538020738172,0.11475095897545391,240.22502841635213,18.400641347523862,41201.15657604659,41557,,142.72936082105005,3.0528593502083297e+25 kg / m,5.1757969460711596e+29 kg / m,0.0044279249425147596,
6798,2461677.4467745707,1.210324658930888,1.1554352238338812,0.1701060505695958,0.00324187325144604,-0.0008012969503392436,0.7872361289250378,4.758844091214409,0.08703894800907414,0.12468045791351572,801.0632561248713,19.91070690057762,42022.37365524417,41557,,485.18982034502363,3.9027157915220616e+26 kg / m,8.819752657367805e+31 kg / m,0.003339433931232102,
8847,2461816.895954,2.8618312557315853,9.723305075656983,0.34342665547108053,-0.0016893772995204464,0.004146306968012304,0.10234374120866628,0.004330604842192228,0.4622322339282068,0.055641875004126054,1.3025271143166268,0.13786376815523263,42113.42029229133,41557,,0.7822026573525129,3.704573814712491e+28 kg / m,5.0766481012123116e+32 kg / m,0.004477260002850223,
6801,2462590.009640641,0.958605447702513,4.451343015584101,0.11757379038132326,-0.02082737658447669,0.00814491068999357,0.05893935339969891,0.046907389235777204,0.0770496409484429,0.017418901070411795,6.627345485934435,0.19891217502231226,41396.94449216958,41557,,3.9875695285662327,4.322779591891725e+28 kg / m,7.028697894900973e+32 kg / m,0.022363344685882285,
8852,2462554.194485068,-1.7621447717143017,2.586298105353186,0.28081987729071006,0.0005878872154097155,-0.0005222829781564333,0.1832739942314164,0.012192208587622636,0.25979041558536115,0.03691171689144594,63.2040622101965,1.6240932374780914,41813.442846919585,41557,,37.9950693865418,1.4417551168929012e+27 kg / m,4.649743639542945e+31 kg / m,0.0007863783359898356,
6811,2462917.5685750316,-1.9114798329234732,0.5193176610496089,0.13462739744441599,0.0023666101283101922,0.0041709142109976035,0.09384063529147858,0.05900395671342384,0.002419101064075486,0.07630114779238978,108.09745554118074,21.09442914292834,41570.943849389776,41557,,62.80084870986068,8.008181170728645e+25 kg / m,6.73278334204514e+32 kg / m,0.0047955571996298975,
8863,2462746.4712090995,0.14372479892067433,5.529383221188503,0.049583438692645136,-0.01468999545083235,-0.0011329239149427347,0.001734886192983903,0.0060895129732628055,0.011449648221601827,0.008826566732190748,3.49556197706589,0.06367761093343288,41346.97479898131,41423,,2.0948912437832545,1.2611886294707348e+29 kg / m,6.968823523041957e+33 kg / m,0.01473361744251982,
6821,2461603.3598441496,0.07516024402419234,3.5561252291439542,0.23560957901889842,-0.004571328484682402,-0.009965601330887496,100.78472736269921,1190.872603062275,11.08635039018442,42.90812568439135,841.9503493623127,155.9077646886944,41334.706305403175,41557,,501.2096010580607,1.363685860122783e+26 kg / m,2.929597709873751e+29 kg / m,0.010964043688395963,
8870,2462558.7663974194,-2.818359508454185,3.719390954316606,0.09586056535585027,0.006041496500765557,-0.011859757363122905,0.017041628345610314,0.059596337984312346,1.9699494586882111,0.08164422127627723,96.96924738822705,0.40974889064354186,41092.41737941542,41557,,58.736925991034255,3.11807114290349e+27 kg / m,6.811746484208283e+32 kg / m,0.013309903255880955,
8872,2461839.7168131676,-1.8436205822116927,0.3293573248813816,1.5663843097644814,-0.0023404418213520987,0.0005362158749722661,0.07364146819705429,0.4091722297169292,0.02108487358710794,0.19113422341087302,174.25192481545233,61.20022854859948,41376.7727278251,41557,,102.4224728981656,1.4086219895890027e+25 kg / m,5.760496965385891e+29 kg / m,0.0024010821276470745,
6827,2461867.4927046015,-2.6731352924249827,0.42131383323254284,0.8343727651891039,0.00021724049676539295,0.0011901814726137281,0.43595123910586336,6.9455560515373485,0.586673437471209,1.417868734482987,877.1069493159536,143.34773563001207,41334.47612345124,41557,,506.3564914225256,9.878131225073495e+24 kg / m,5.568414865349463e+31 kg / m,0.001209845184801699,
6830,2462929.317095651,-1.8343538532712338,2.8958729676423793,0.04892136773394201,-0.0008461485448597191,0.0036831954346932335,0.667685021966637,0.3457350135582909,2.3589594348701928,0.16328516961928774,301.2588493179778,3.992440889074374,41380.86719594052,41557,,181.70038602518827,4.146403537732102e+26 kg / m,3.975738618360646e+32 kg / m,0.003779139580660299,
8879,2462784.5316083278,1.6728681226275062,1.6312762117061912,0.0836448138518655,0.0005337610805850692,-0.002071825521488607,0.16207612823297302,0.9611062974213191,0.1147667700070726,0.04139045455179332,116.4432583235778,6.168881768101864,41316.301679200595,41557,,70.96851744837849,6.813471981617299e+26 kg / m,3.418631124373878e+33 kg / m,0.0021394770114770757,
6834,2462612.2067680857,0.13773442567426533,4.0931577550403215,0.016157913299134945,0.000490600562242387,-0.009044106817446584,0.03067515509094663,0.12258540406316878,0.025349064428829726,0.01752180146330221,13.446954903621695,1.0418059956372416,41508.6956611331,41362,,8.106245155190502,2.758786989502589e+28 kg / m,1.1320017065062288e+35 kg / m,0.009057403437909582,
8891,2461641.834170696,1.3426101348259087,3.6805783329663524,0.21533967588382674,-0.006891705577134743,0.0030569463196209847,0.06153731225990572,0.04310369832682157,0.24881556888850664,0.033878921015907164,33.14022855353109,1.6995129932683475,41944.862063023014,41557,,19.952367566211567,5.327436122326382e+27 kg / m,1.2182043402541744e+32 kg / m,0.007539265651438104,
6849,2462558.1120172134,-2.226272295962108,0.8119429670092231,0.11903873230898132,0.0008891648981919139,0.00020741005445037275,1.9079770928623148,2.9276617651734496,1.1433865110328885,0.5525006139569826,1504.7078313538266,63.44460254477592,41624.081063386555,41557,,906.5173148681782,2.0931992947789413e+25 kg / m,6.251926496901271e+30 kg / m,0.0009130351290414532,
8903,2462591.288180904,-6.051821114534554,-0.14685336795991508,6.030814739061636,-0.01001304978745511,-0.010672636298838698,0.017089572093033762,1.9944236283038672,0.0016092722433368421,0.08865418248910104,290.399757652343,52.46210498466821,41737.00483501699,41557,,176.95947753934084,7.239501194205552e+24 kg / m,1.7985692876406148e+29 kg / m,0.014634422831575702,
6856,2461666.38117362,3.0158769962552463,-2.1732606526350935,0.05429065802725192,0.007323362299852186,0.0006339446680999423,0.6677893157189646,4.126552230540573,4.594115255627182,0.5849242241284213,463.13005480348244,6.936292505803166,41185.372183427506,41557,,278.3572228577639,8.181042216659901e+26 kg / m,4.0322620824424634e+31 kg / m,0.007350749704425301,
6860,2462741.5775332865,0.5454804809809582,1.021905942524633,0.12271194307115225,0.0007239869717998083,-0.003845387599217125,0.03571412270784603,0.24102593204463518,0.023722812584625077,0.09068951615258915,314.777421688689,10.175966531779741,41718.37625305103,41557,,188.24283975549193,1.2912979780904143e+26 kg / m,1.0344509187660085e+33 kg / m,0.003912948111532876,
6861,2461684.2317474685,0.2572157887125561,3.5327920877662424,0.03315311500987854,0.00036710842659041083,-0.010093166867285354,0.03456921251340976,0.06527090110256793,0.008028757078775215,0.039040714341403875,9.64307126078507,0.3835923638101389,41090.09825334839,41557,,5.840371102853351,1.056963167089533e+28 kg / m,2.7793957034011324e+34 kg / m,0.01009984089021904,
8912,2461671.653644425,-1.566971276891874,2.116134621571359,0.3153628208718472,-0.0003176231578396451,-0.006993397756522867,0.06039672849204113,2.2817458774699078,1.216100671813033,0.10238225874738334,493.9306954690247,9.580289028512196,41965.695459532675,41557,,297.84953431930177,4.3758446432098796e+26 kg / m,1.2066085432688478e+31 kg / m,0.007000606877359641,
6864,2463113.668452762,16.58969774003019,23.5921337440575,0.003200890998287712,0.024681492259968213,-0.003295813453134598,35699.637233545174,619.6748409244542,2156.4505336579177,18.77872764794856,180.7965062225267,207.2943135827447,41554.70088546924,41557,,158.9476200734227,5.972427480353003e+28 kg / m,6.46627913032829e+30 kg / m,0.02490057120824207,
8914,2462604.0166376554,0.4692105510917927,3.90109201851188,0.509800440270565,0.003814267435531728,0.0036547782075672997,0.004832658930099998,0.011619636375018364,0.006698899638961448,0.0008052260180402364,1.3574804821831272,0.08639782926451356,416910.6681726019,41557,,0.8214617129829043,4.267054686748631e+28 kg / m,6.091253674167928e+32 kg / m,0.0052826167584130715,
8916,2462592.460485595,1.962850269647516,3.6617788431973204,0.5498569024908403,0.009760310267018405,-0.004043505834133948,0.5127560359385118,0.7751046887551735,0.465816824541902,0.11685583103517107,58.021013090178236,2.321415927319783,41479.8430310536,41557,,35.27294095000437,2.5603174179529765e+27 kg / m,2.7347436234344912e+31 kg / m,0.010564733595275376,
