Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
8385,2462734.3632661733,-2.839624079710245,1.5904537184407759,0.4457869212861172,-0.004180456305040654,0.00255339996360111,0.25819458957892466,0.15111623405503052,0.34315730291910795,0.0932791577313451,254.1418078691467,6.729346332421686,41653.327998240806,41613,-1444.030695321944,0.004898577986770478,219.85491747145832,153.4516207295728
8387,2462794.8564755577,-2.0342390118710583,3.866209153934395,0.46355977243022317,-0.0018501990109759505,0.006375210808071916,0.0,0.0,0.0,0.0,0.0,0.0,42531.24204972416,42209,612.9079898618912,0.006638264022135106,,71.18264762307282
6340,2461943.3188570156,-1.5685087569943916,4.56330205256491,0.021871974691386055,-0.006421829072817892,-0.024423295243047642,0.9519396095204616,20.095261333290004,42.91517792610367,12.398785284869277,593.2038351207384,416.55265281517916,42569.110415487776,42398,-155380.47175554917,0.025253459944521717,329.58114839027417,373.3204604685499
8388,2461645.6340827895,-1.333876902993541,2.6209848410644647,0.33106868783265225,-0.00012274728816494255,0.003497504096697535,0.49313162309876624,0.32467346056012275,1.1306778178237478,0.09788628906601249,335.1675643996598,5.2204540697555,41943.379132992064,42014,-1733.6242071706174,0.0034996573836831354,16.939650506822336,202.36084038748504
8390,2462941.922398767,-2.3750816604499434,3.9733110235996225,0.2876415107624618,0.010961412543058543,0.02131049900317406,0.08249346585324555,0.48748150447374977,2.5961908027781777,0.10416378018792319,78.52970185430594,0.8278158991758963,41965.91504354061,41821,62.1508052411204,0.023964347116151606,36.62430182050257,47.2725316735914
8398,2461642.697975038,-2.3611572155585288,0.6662848222986598,0.48145588781677806,-0.0003729552587538524,-0.0013070838414076975,0.12038914384137622,1.5801306957196097,0.32890738313715395,0.36192631373381895,574.1039809815336,41.80170353858074,42290.70394967596,41821,-9648.549426452593,0.001359251188523025,146.0758484668539,341.8109802198614
8399,2461707.562212469,-1.0779637434758487,9.571853586520824,0.0138457993671184,-0.02314283749145559,0.03960488856756405,1.3465188597195383,1.2691783975729267,7.457347479559027,0.5604549285856317,84.70473957554607,1.508948191434379,41827.51113355645,41647,106.15317514716875,0.045870885380653904,41.659639368065285,50.814498087799954
8400,2462572.0515439566,1.5247009760013432,0.3954753122134458,0.0878781504727218,0.00034585099607319705,-0.004693086711907471,0.028034050635019504,0.22195863983773823,0.0023813862884538776,0.09524138093272873,58.86181684427456,24.485623841314506,41431.83622270369,41613,-1096.468111634246,0.004705812979387016,27.85236961969862,36.24281802942954
8401,2462594.8816061267,1.692413868435885,4.583607006771629,0.08693409045915496,-0.0007876310107440713,0.01699095729749853,0.13054883030318268,0.17028272853583373,0.16662110982711364,0.026700431575679494,12.157232535974622,0.5957753481969321,41427.729147373015,41613,7.18936085375875,0.01700920317047522,0.0774342271889932,7.374305663982846
6356,2462930.4673325126,1.2757618642279533,0.5585108488485263,0.8586377865777235,-0.00012694649981104692,-0.0008476748366264254,0.2086913773046333,0.6317518529246751,0.040711955092951946,0.17403938614305325,198.022229779175,27.262367255170243,42581.20065711856,42398,-2341.9459089158995,0.0008571277865428896,30.017086939996137,117.70578021297017
8407,2462591.2191191907,0.8815611175706711,2.10226563720788,0.47291230556360886,0.004488274140850508,-0.02064344304618158,0.16670471752578608,0.3584845215098068,0.0603447488904701,0.020011185180203186,52.20934563698247,1.6011227855295678,42201.060257456666,41613,83.06184706515401,0.021125727101436533,9.539164609979338,31.371652904933537
6360,2462918.2517335135,1.475064197344336,2.769491571428215,0.12484015967205818,0.0016620498679850225,0.006014304852697725,4.1876675599280215,0.51049301749118,1.7037755320467167,0.3516217926817235,566.3224982734909,31.52997151710922,42524.85009819575,42398,-17808.091000398672,0.006239733377705527,120.56028194202386,340.7540165867147
6361,2462937.5183902197,-2.568414426997062,0.707617272727477,0.4930372740163849,0.0005575176323818804,-0.001912008694420467,2.3088898235371214,10.306671220301741,2.538050500397936,2.2242112691639657,2362.974101523578,127.80358461294135,42645.73987902719,42398,-17092.92122511974,0.0019916332890259083,679.5435905008342,1426.1140178183484
6362,2462986.33764498,2.9137475650893934,8.489698772562306,0.20624250636367905,-3.915343639256578e-05,-0.0022660170946324303,2.839506732164775,0.13715028890056763,4.458113880823971,0.5221468051386422,19.542034785102587,2.7392391052571354,42748.197171655636,42398,49.50826886807423,0.002266355326233675,3.0537713187506363,11.901851343259336
6363,2462563.1887288564,-2.5806530346987566,1.8983389693752941,0.18690490763288542,0.002130245850402069,-0.0008213879788809417,0.7709023537820868,2.8834335273596103,2.4159227116977022,0.36849394722155876,456.2679712865952,6.874729220758459,42134.095573546496,42398,-2180.2149506460846,0.002283117516687512,427.44023533774265,274.47512440654447
6367,2462970.445617141,1.237570377331779,0.5340362304107779,0.11267300601255488,0.00016177336892124914,-0.000820394019309457,0.14825706718763854,3.3042539960697823,0.04521364103634888,0.24163555757273517,364.7265096970402,27.90031779431339,42546.5599211068,42398,786.4163976315302,0.0008361919455548805,73.68644733472681,217.55615777223485
8415,2462924.268168468,2.4792445277178468,0.787270664632783,0.8368194688558006,0.0031103973854076047,0.0017292870725017647,0.34373116716809765,0.19271041850824228,0.03734270113331555,0.10163536428226809,194.97858940701403,12.401119300387604,41781.482764105516,41613,-1283.8647945640016,0.0035587927270736334,167.290316518449,116.90413578062015
6374,2461885.9314840916,-1.678774569357309,0.8050616908599078,0.3806969391871008,-0.0003687275536629005,-0.00010669560212462413,0.0,0.0,0.0,0.0,0.0,0.0,42241.744312393326,42398,223613.9631669295,0.000383854087307877,345.56069851424763,494.2922972845826
6377,2462590.5925096087,-1.8410921086437118,0.5925696479149624,0.4917507633031592,0.00034026944551760076,-0.010582562418149425,0.0,0.0,0.0,0.0,0.0,0.0,42234.994385394806,42398,3262.661069355593,0.010588031480383002,,245.90303450502705
6378,2461865.570036239,-1.7938350250724462,1.6561888536481677,0.27063316050961134,0.00012305621439506618,-0.0019614980804474338,0.08493849946490793,0.9037528570741789,0.3054003616739581,0.19538304211377588,127.91259928814733,6.378111635288427,42723.496926716514,42398,603.2708535176107,0.0019653543068617963,5.409952230407776,77.10955942398326
8431,2461833.023979004,0.23297157046918796,0.4102308502018297,0.02468172938831972,-8.413543333209175e-05,-0.00016107200562880185,0.00026574173754176627,0.024224854168223668,0.0004639473346410551,0.033344437020876444,6.017088923541657,7.453597684851658,41658.63610556369,41664,-44.7910657402101,0.00018172221146371632,3.8269654537416096,5.758819634203859
8434,2461878.2302285624,-2.231819906777901,0.8778060673708847,1.2926628972020642,-0.005674691722596023,0.001763155801461989,0.0660812679303298,3.3011716251332412,0.13145010232250648,0.1901796302290541,400.14667263287697,26.84020085293404,42177.984595385395,41613,10167.103233300782,0.0059422928678018625,374.59651645649154,240.9256534995176
6392,2462799.384869259,0.023346470955280054,10.912753430408253,0.025946221542816894,-0.022679702445110757,-0.00928203799150002,0.00027354131644211944,0.004554035845921601,0.019174914783790714,4.8177677395034627e-05,0.47872929878708737,0.015791376870380944,126471.09922231683,42398,-0.007457681877787558,0.02450561430110277,0.43715976755685065,0.2889373499886388
6394,2462914.533696283,-1.866869398834028,1.2111376092430133,0.18286090257899204,0.0012359830405120778,-0.0016038616783332943,0.0,0.0,0.0,0.0,0.0,0.0,42959.39067925831,42398,-9139.568110681223,0.002024852182175176,94.01003652857102,279.3128186912223
6395,2462552.2642633445,0.43349194726877427,8.703740471311155,0.10013893514171568,0.0012356908989117493,0.004309192481912362,0.06323893255363137,0.00215219565276405,0.09875871146659171,0.029800078395643238,2.8694928318828965,0.14527223133379813,42290.96948067647,42398,-0.4112223046355848,0.0044828642455268875,0.6536132043719184,1.7347044959761537
6396,2462958.759523791,0.7278101632959509,8.076549409313168,0.06934714915924144,0.022316533072901292,-0.002790488473654857,0.0918102777472626,0.04724087659265113,0.2761076724728072,0.08722554204069659,5.45867737576567,0.2473150912812988,42466.93238330816,42398,1.335008999114577,0.02249031956899452,5.386154589434604,3.2950807850989685
6398,2462766.93904157,-2.0231459726546084,7.4529421376080895,0.02924377113670901,-0.001287174132269075,0.018682364114390386,1.085913908331371,0.9239677528619213,7.991942995020787,0.36457138365236663,53.94890846904212,1.324166614647332,42484.76345406482,42398,70.46822316393057,0.018726653362238655,2.414814696082756,32.354307931300035
8448,2462752.997955983,-2.012089685859031,7.987913698261284,0.06499234070084817,-0.007729085698807356,0.015146529264170453,0.29146533240018924,0.04029791088005842,1.8521901519353345,0.04476751514931877,11.861023485212582,0.23431196166416943,41862.75130965365,41613,2.7024746115677027,0.017004590982728173,5.1884630680792,7.165300913508833
8456,2462545.447063852,2.693902200460532,3.4203859231290066,0.2694832975371428,-0.006637475872124447,-0.006984008383454156,1.1454993027115938,0.14940757711926,1.3804049128493354,0.05475816216792468,101.06574308648302,6.168221371574612,41490.44377464844,41613,-615.8819116020859,0.009634960251770224,65.21014464357302,60.60251705755363
6413,2461829.009713568,-2.801650156467195,0.9788457567987238,0.22111050401330432,0.002670304218858832,0.0013633620965760223,1.55893996433774,7.162269035970065,2.297199306435558,0.5928599974100592,977.5574937265602,36.43942681399455,42139.55482727735,42398,-21660.838069486254,0.002998212939008076,860.6686132620089,588.6569486205143
6415,2461640.912209167,0.8170394312549415,0.7099954569348405,0.49944688132958054,0.0007891975649685556,-0.004706576988902536,0.059336933932166096,0.8441123135914759,0.08728621225396983,0.2274538698351678,1990.4962795937358,80.73046090727807,42123.63143067661,42398,-152406.6618982159,0.0047722845419169175,405.4695783039456,1210.0721535233924
6425,2462559.617064613,-1.5657888194771132,6.467414012810819,0.034289422921736604,0.03482575783035727,-0.029741549027925685,0.2031957716797431,0.9373515841541302,17.57733155261974,0.5594831146402867,249.1678072472771,0.7587857055516585,42491.51964802231,42398,-92.74279746530749,0.04579730501939168,189.71749700671026,147.83818119456464
8474,2462557.583859091,-2.7189813343016276,-1.1189707961228728,1.0306759097397133,0.00033988114938349916,0.005113812179945163,0.6699505995094139,0.12819388894921308,0.1348604467073634,0.11659386371722519,245.23209492932057,12.30997137328627,41347.211864618905,41613,-2562.7552451267234,0.00512509455595326,8.729026537121488,146.87162645354647
6429,2462564.6009484306,1.4261922747189242,3.963348749761249,0.017950072686481088,0.0051316066992481355,0.003855212810539757,0.17749353174153504,0.08231727501558056,0.17739806576218672,0.13017874737791388,15.326679127098876,0.4968482343405131,42205.164256414275,42398,-6.678988684457105,0.006418415157211178,11.992988882080466,9.220248150488098
6430,2461704.633025931,0.2970696957078164,22.474176248585007,0.03204218817953052,0.018258772361547417,-0.002065135756636263,0.007133819501753897,0.001901947660888657,0.09533781220744662,0.02597204585046644,0.15501168667263765,0.013442141847130197,42542.66137200686,42398,0.0013485373551841903,0.018375188539009484,0.1530562197378103,0.09333313619406083
8477,2462601.1302362005,1.1390775868380094,2.8836015590292234,0.34916838259364047,0.0003834205154417953,0.00010893107933435281,0.14730380074598698,0.322630544565077,0.14100196780416774,0.027904111601420763,38.258344727862415,2.3620517166873114,41730.41513968605,41613,90.23270677963002,0.0003985941190065391,37.446503297909324,23.142409924106026
8480,2462565.2123522577,3.085629494325364,0.5661374470342369,0.4803857518089724,-0.0007498028063387303,0.00019067778487866582,0.42295905482920926,0.6541096803756447,0.033994245226764884,0.2982652897039954,340.9322825912959,54.592909450433105,41206.30976415831,41613,-1573.1948845249703,0.0007736680593378987,331.82379248308683,198.919117637195
6435,2462538.3667424,-0.7702172527400376,9.191310951365331,0.03776135163630328,0.0019351639316564759,0.0014939005110433908,1.5922523275706135,0.3381449080796431,2.6742989295615156,0.209998934766426,69.1524315871221,0.5461694700060418,42212.52678127595,42398,-24.488414200706416,0.002444708199209029,54.5233641650552,41.81330822636686
6439,2462961.002799626,-2.0129394306964774,5.791709149268021,0.1369713618504282,-0.004438259986234712,-0.015446681524761075,0.45557120058119577,0.6158443846712934,8.530407722509572,0.17327950153165608,111.17768794980022,1.8504184188657806,41978.37057770137,42398,202.42236930221375,0.016071655852238974,32.45367918255779,66.61277624968855
8489,2461862.7917746073,1.6323855462906836,0.4238390983707658,0.6826644974372067,0.0002671766473315127,-0.0010949267931498062,0.05948919182087503,0.522149819641496,0.0336589344545248,0.1316139913287404,100.47955123406186,30.92812308974628,41494.16978503596,41821,-2510.5107892103742,0.0011270528129757834,51.249440031809755,60.47152293096014
8490,2461804.5459385086,3.070018694203188,12.42732331024029,0.20684795541566295,0.0037093426783975088,-0.0070393918456982665,0.4711769640139074,0.008411527726853137,0.1579870280885855,0.0647395649133236,0.4213100710142981,0.15583400029322408,41354.03880476861,41613,-0.05945089257029255,0.007956900191850119,0.3265272388249328,0.2622427276017042
8493,2462927.3362319856,0.5294288137190235,2.2706291677904766,0.0688577290381046,0.0003111683247073607,-0.003124069326485604,0.061019175906358934,0.022997899264885425,0.0066846848494098495,0.028785158831733507,12.958806182025914,0.35530692248951184,41700.53831211743,41613,-4.099106150010148,0.0031395278121063683,1.6072346623895302,7.834025937790766
8495,2461812.852264404,-1.8808671668794092,2.4176242044965317,0.1443484749396851,0.00034169838093836905,0.010948995354204325,0.7418309083987366,0.20073144197865578,0.57163990536918,0.04541559241779725,181.44058356257486,5.810220604810199,41907.7036937429,41613,-1027.9082416562087,0.010954325951418636,1.2891361273610777,109.19650848555807
8496,2461646.1170117417,0.4509896641131796,1.5484579158219558,0.4942053429265497,0.0012371146981584706,-0.004552378618918502,0.000873969264718301,0.09668906471944386,0.0183362669702533,0.0011081765905562495,86.38277221837248,2.551910102230139,84252.65593023923,42014,-215.69305784139857,0.004717478549647687,25.067788908304614,52.372088443963214
6448,2462776.8361237734,1.1589709901223781,8.423542367546627,0.16995544212311728,0.0009568443433648318,0.0024214376619569136,0.09031387175237644,0.08225103778443787,0.4317576473366397,0.07741991164865569,5.963993886638491,0.2544119628870204,42110.386702968775,42398,1.4962151158913026,0.002603634276962231,2.425425533763178,3.593936454184717
6449,2461839.452492925,-1.5745374098477551,1.2691561338084885,0.12284724128648038,-0.0003680323237632421,5.445100993402906e-05,2.600734824025788,2.787402082045861,1.0296467976754236,0.45898566764049153,1395.6992819197571,15.613227293834004,42563.8307546498,42398,-12357.893595227337,0.00037203857839934767,1381.9670336476154,843.1512774197814
8501,2462550.25846162,1.518415300115152,1.1292612082751625,0.1607017248851668,-2.7807734553546268e-05,0.001954300813492477,0.09286453549507007,0.02811523234087511,0.01175953956570597,0.03964610170997644,37.612374461418945,2.4793435747756183,41413.94801431026,41613,-72.07469239416659,0.001954498641523794,2.912550792944903,22.659964399323425
6457,2463016.417034161,-0.8321452623344986,1.0599013907041188,0.01459169860172448,0.009914435431086166,-0.002910850759009967,0.0,0.0,0.0,0.0,0.0,0.0,42238.80348055689,42398,393608.7208055028,0.010332912564151777,,620.6730093383478
8506,2461847.8688729727,0.8173368835237033,0.9962699269246686,0.04891669762557879,0.00019959765795513328,0.0009589817331198868,0.11663390912926826,0.3161660043883959,0.007320448297883486,0.08122154778604108,73.38948072222729,2.0097370632451175,41628.44838366771,41821,-17.514443554046373,0.0009795331487595486,14.849867307840107,44.306161565196945
8507,2462951.1574311606,2.784827643565608,1.1335211351545365,0.7240922290844815,0.001550654254219227,-0.0042521409267968205,0.8829703618445773,4.446010445202034,0.7884920305550358,0.6471638693920193,394.8959853553828,11.58025051760136,41841.630700162044,41821,3647.7825552250265,0.0045260613205599315,126.785211726685,237.77734435863405
8512,2461668.266356243,2.2439287177755474,2.366727336249024,0.3919661779752411,0.001256291305713855,0.000580625132544031,0.6891315240810488,1.5732743901281963,0.7973155013651028,0.1354622038659442,253.355355996789,2.039080591164273,41541.72603693983,41613,457.92291494823496,0.00138397738036212,230.73935100142432,152.29704266576178
6465,2461652.8057444002,0.5092168201883113,9.909898354907392,0.11941382578319965,-0.0009975322987209108,0.007955339896826438,0.013287425701748613,0.006586109617876261,0.11690163091981008,0.03682170698247633,2.0247515693764013,0.043456160758329664,42008.92128421916,42398,-0.08467261137342291,0.00801763703101044,0.29364200875243884,1.2118804122102953
6467,2462737.6396630257,1.0665411161158314,2.5856994194326037,0.1392811009633268,-0.0006010404777021113,0.006007556744824054,0.1727610669109105,0.028753661277626085,0.25320327450876934,0.09504852727205226,112.2557833531504,5.323579593227823,42560.88020406177,42398,-593.4354305187678,0.006037548152861174,16.447167260329213,67.57363091536679
8516,2462744.0245099557,0.4566483466674631,5.3095484410893645,0.22580996777824158,0.002432861456782793,-0.004441978917509022,0.010097646615419672,0.007579204894528677,0.03646911186632675,0.017626450275110537,4.490645917961728,0.1241631286654794,41460.29252450412,41009,-0.553185114015768,0.005064582072737485,2.2652446032120315,2.7081309185667353
8519,2461637.6104667773,0.9842492456052665,0.25598919534966513,1.0669071702505584,0.004113483246079937,-0.003506812591006715,0.00024908640950945524,0.006136365891086083,0.0007899945222871078,0.0054950380374124835,18.021123419526017,26.970111857982605,52476.66637702626,41604,370.64609019243534,0.005405412006889351,11.32450767237871,17.46857426960536
6474,2461839.467995424,0.7339731055898397,2.2426364833302257,0.015519605767586748,-0.05221200097767033,0.0957769249151966,1.9048045322619853,1.1766082952337922,0.43004345802299304,0.2807214550355414,421.6805049318935,3.321563750138345,42239.939862014915,42398,-1316.0857819690711,0.10908396945611877,204.5760994538137,254.42246866113703
6483,2462592.827102336,1.1299691080255347,2.81619435191563,1.215719311637992e-27,0.003124500187591316,-0.001125713975675408,0.05118430106905034,0.0883605824659497,0.08232536513737701,0.4143780483127956,10.692427519504816,0.6980202200610043,42888.450904886806,42398,3.7312827510593154,0.0033211042406538676,9.943280155167411,6.3693750994765805
6486,2461519.2685406557,0.2635587609245654,2.171707840289229,0.0927635441336268,0.002486675453977138,-0.014727135831516336,0.03599613941449753,1.1923896853729303,0.0902146303231893,0.0590808502982593,138.36116349641242,8.834896915602974,42786.06097430674,42398,1194.0628856007404,0.014935597899426214,14.645843586640638,83.80092592806407
8534,2461672.5840738704,1.2626548157148303,0.5115447962035928,0.7229067039974572,0.00023054269588204096,-0.0004120951583639781,0.04123402372405567,0.29557753434268075,0.013736725586702822,0.09339115123587553,57.13147560974886,15.06539698009844,41934.18457840075,41821,59.125357219081614,0.000472199485568961,30.008672146703166,32.74319021180347
6487,2462788.4390254254,0.9684154293525262,1.984120369324027,0.24661550520384762,0.00020601070952335694,-0.001353655568808863,1.3210934566884731,6.911395237359988,0.6398672675399975,0.14680960708659468,783.6833004242184,44.38405892292781,42553.450979760484,42398,34768.355574194466,0.0013692420572731336,74.06055754754013,473.76968725429424
8536,2461642.192697723,1.5494820115600416,1.0444076812958645,0.1372716483318037,0.002974997586158876,-0.0028497051293314823,0.03910630792182231,0.276509436674639,0.08579360685943661,0.08295765248798284,401.3553111334313,16.841531974106424,42019.257953143584,41802,-6570.189430106996,0.004119639542701436,301.1748996868347,240.5900536274094
6490,2462788.126154955,1.3609144828630326,1.7850391378960102,0.08228979873631484,0.0004738893308922832,0.003849712387822688,1.6414001162950518,9.050038641574009,0.8259693527353105,0.1638458597591379,1017.4672738736673,58.121660352798145,42861.12277799966,42398,59080.349716213575,0.0038787699811781823,181.95779514813853,617.8631702156252
6488,2462911.3212153865,0.9671913943573976,3.074497639778345,0.16795661138000517,-0.0010410668775857627,0.0006417499860112703,0.0,0.0,0.0,0.0,0.0,0.0,42154.81980910417,42398,-5021.008326328114,0.001222973134681067,66.97547467752909,164.46547583637067
6498,2461855.9416354024,2.426127348310782,3.237287438128593,0.1697112775548538,-0.0008902084676363633,-0.0032383047969349564,2.0302121275637934,7.866540200484127,6.155775166155565,0.7275216550970074,263.1508667640141,7.954087036530099,42152.99630944527,42398,1832.5662199566054,0.0033584355098324322,76.55704162556952,157.21955864685032
6499,2461665.131314944,3.3624527114283005,1.3670474206881233,0.37789197700401905,0.0011687761089623871,-0.00013285874146705677,0.9872369612224713,20.318096396308064,6.7775456326313686,2.282470601888528,988.0796648356778,18.327397262705944,42826.237396610544,42398,4245.7127193317065,0.0011763031233765675,981.2738102866431,598.0406252497265
6501,2462567.357030787,-1.446947383299089,0.6312593036748861,0.32253019996412563,0.00020218529045382098,0.026498515431084016,0.8533523783945847,1.1494999855816592,0.26774446258825524,0.34580081795508966,845.9134211140048,42.158550199684456,42153.88684323286,42398,-18478.773026138668,0.026499286762912574,39.203628040190615,508.8569480570184
6503,2462754.4637831026,-1.8985863498605542,9.450273056143208,0.014302909903254961,-0.0029449292222646414,-0.0048421545562533745,1.0159496007765974,0.6339264067969647,9.105489164565325,110.48394751599396,31.69515358987716,0.6895248746799147,42655.74180579052,42398,21.422046976478978,0.0056673687784362095,17.047584699535467,18.97512829428079
6506,2462910.358207956,3.165426445601607,4.312141752947473,1.0777634432688563e-36,0.001754962107707125,0.008320485154420592,6.572703366023444,0.54372837697233,9.99485989057555,1.3826033669815598,309.4580399666079,27.952205702038896,42749.8153995013,42398,-8520.803175684418,0.008503550152990296,37.22329394472031,186.4951533744111
6508,2462950.624693891,-3.099412898634405,4.9152815986814025,0.10501524820295047,0.011667560032519153,0.01129081455649914,0.0,0.0,0.0,0.0,0.0,0.0,41827.96227674974,42010,155.40544150863914,0.016236208007465634,12.462815372682122,75.1069667396012
6513,2462928.267196586,-1.448425041717499,3.8910168919207146,0.02001015134424558,0.005056345561841736,-0.006587687401203427,2.073352862376783,1.009996556431373,10.99809210314022,1.562963803583071,779.4416483585755,10.911232881496183,42530.14286216104,42398,-8237.046430647677,0.008304472032388995,482.9667796121546,471.64119594996623
6514,2462582.1662731804,-2.972293863091941,0.5170527362717124,0.5394477807940441,0.0013548216728064687,0.0007077635437774928,0.0,0.0,0.0,0.0,0.0,0.0,42681.49838004211,42398,-174.37388520556271,0.001528551928789661,,345.69611380290576
8566,2461635.6072643767,-1.9633356694982746,0.7084337421951321,0.08886444987348965,-0.0018731782564735868,-0.00036167592237778016,0.060136119023560884,0.16276199126480076,0.045392372199695954,0.1137991201927079,330.4054471255875,22.390961220495917,41399.10468815609,41613,-4647.715227702334,0.0019077752103833525,321.763824504686,197.5023820257711
6522,2461560.0945709306,0.34405818568315366,-12.337199678152782,1.7472398586939254e-16,0.02419648325524675,-0.006436173270615002,0.709066532849309,0.5900015588259953,19.22782405269736,67.89415588858836,232.51097633073445,60.999404162552956,42675.64725079993,42398,13376.401281980192,0.02503785390745012,209.97382392672,143.1872140180133
6523,2462951.2037346917,-1.7624046362168668,14.210311206493934,0.027272804927516027,0.01901027065186873,0.0011226550810313947,0.5909673624186718,0.3132183965939995,8.546563389948462,0.14475566306727133,12.854094368455588,0.057526797606253885,42417.37781464143,42398,0.6017939679100577,0.019043391102644167,12.8344985496771,7.749041688948915
8574,2462794.7668824536,0.37608518448113615,2.2206427568661993,0.17518821606536086,0.0006222924787595793,-0.0030772087610111344,0.022216077568399613,0.10240769892640457,0.0032933729681203358,0.02169211692106533,11.094881304705131,0.7207849827559909,41698.40270587016,41821,7.7435606807900506,0.003139500229011685,1.5253086794376334,6.751928514932899
8579,2463088.6941648647,0.9294334973203554,74.15874300484133,0.0822460646529704,-0.0047235769539700065,0.0020526841266009454,1.673780028136656,0.00584793558755724,0.5131565602614407,0.021089170536817168,0.008948372508319818,0.0029093469697891445,41487.837814544335,41800,1.2060195447622094e-05,0.005150309831813621,0.0077383285129706,0.005510282023056657
8583,2461876.7511953637,3.1084675713242076,3.130894936331864,0.2738509797784383,-0.00245904342719283,0.013960511503124415,0.4165509418416872,0.6677485084649335,1.079030826016349,0.07907406634912692,82.08338631669521,6.348895857661261,41887.548194265066,41613,517.6248683737007,0.014175428600422965,8.061369027807325,49.40806175952646
8584,2461853.125300459,1.8669240606087432,0.43056597472999947,0.14935423517970411,7.057548871371722e-05,-0.0006049725749286688,0.09571815894851235,0.9424654596910435,0.008532204308413381,0.14431668363454253,191.19972407494228,34.734993737092616,42036.69682559048,41821,-3482.6580035049483,0.0006090752958567633,49.827878772180476,112.65725651147204
6537,2462594.8283303254,-1.4979380882277713,2.0195780251202287,0.10456626553286327,0.0013175636578193922,0.013124851581776769,0.0,0.0,0.0,0.0,0.0,0.0,42082.23536442918,42398,9.361232087472008,0.013190818891792676,1.3640891378510576,9.358629932647249
6539,2462767.289124628,0.1664222326502586,1.8086626302137663,0.03353978962597394,5.9753131573281555e-05,-0.006448996707349589,0.0,0.0,0.0,0.0,0.0,0.0,42927.95088895043,42398,5.9341732628559845,0.006449273522509233,,18.541611749544366
6546,2461640.1420380725,1.0849762937054581,4.458010530392294,4.043332239667961e-13,0.009840195734443044,0.0026834246453463174,0.199693953554611,0.055398586418371885,1.1006883008714863,0.7916330393321848,94.25389143496547,5.241922198837852,42546.508124282744,42398,-492.9332452596425,0.010199520573017297,89.5574784487601,56.957820939050016
6552,2461633.2319926205,1.6944129080802468,0.5702187004417055,0.39331257938486375,-0.00041650616716669116,0.0010916777171533292,0.027807951932561623,0.12549541743336187,0.019164096298088906,0.25981878143186093,611.4914806563377,209.58291238653874,42443.50192583052,42398,-2331.918100498029,0.0011684338344198151,295.6521053553389,349.56174301365655
8601,2462963.1366283917,0.3884601709973566,0.5367038018303797,4.4530494276679757e-07,-0.0013740731956457402,-0.0008561189803744127,0.0017260152673786023,0.2530202075892802,0.0012562882060751892,0.13605475902625755,31.16910173285241,2.5079065284345066,41633.595278109584,41613,-77.32014782640458,0.0016189554828806817,25.143436828795725,18.821990760570063
6553,2462793.8285850426,1.2017441608617248,1.5005182980959,0.13837599789668695,2.0186837270531934e-05,0.016191219614205932,0.43575246298759995,2.7730220103331633,0.09745005312979468,0.0563011083453436,293.94455629940586,19.494180491198478,41571.479230104225,41647,5722.763007288857,0.016191232198441412,19.860180925400268,177.66022739551798
6560,2462645.92360284,0.2524033824576119,30.51238528976519,0.05123505143565299,0.0014398538202411422,0.005353646382033116,0.047404102260475374,0.00411252531991661,0.1349868272433231,0.04577673977006479,0.021347269109247214,0.008127057102295223,41856.73543863559,42393,0.00012843949441150817,0.005543889303324814,0.012520380144023839,0.01265669131184309
8610,2462567.5106168627,1.0753992370378753,2.8471992706815636,0.11773282929565097,0.00021280259109839137,0.011058232334840117,0.22096610028236915,0.0910438739020703,0.10108408562134517,0.02442370597240146,32.56510860376831,0.5336732593198154,42084.5127369992,41613,-17.084484627919757,0.011060279712289454,0.14135912354123173,19.570802940217263
6566,2462734.3101428607,-2.1099174996729673,2.4855865860587434,0.13004327076268068,-0.021787552401498538,-0.038611175074489544,0.8846640513984624,1.2513235855994087,2.276815146858587,0.15411334145204772,457.3149166036719,9.875045189951848,41927.444783017505,42398,-4088.656736399942,0.044334188616472134,216.98669916615475,273.8522173882349
8614,2462972.9591292846,0.7101484755989583,0.4121774582627346,0.18362727282977398,0.0001988461367499113,0.0007577831167746397,0.0066666578637866805,1.0849388110813505,0.002495881498816094,0.05103648019547173,118.55037849113596,1.5401104943444235,41837.91840877084,41613,-46.193492278509986,0.0007834379606382701,29.747575416937565,71.30495508375404
8616,2461524.4898774466,2.279139763210784,21.468138017931913,0.30964911826210256,0.0005134710902094997,-0.023764353450826437,0.18840707550883407,0.0035710980681947914,0.09433395460406283,0.029553258812335302,0.07012386462827634,0.02983725238287083,41063.923362445756,41613,0.001961203764073028,0.023769900031264064,0.028415308815174036,0.04250686079859566
8620,2462784.481674196,2.1840503977868155,0.3958021557836811,1.4415275529049407,0.02044785099743232,0.03095890426921166,0.16324369538977232,4.429383006386747,0.08174613316584098,0.4122581770700721,513.3432775379072,47.77650467665345,41124.395591863096,41613,1663.9805239099755,0.037102134223834154,288.3762587746034,305.0783243310131
6572,2461700.9646280133,2.0544688544848886,7.927433670645139,0.10274577998265336,0.0024469655645780776,0.0031471845697022193,0.5204720819177362,0.31189253052946736,3.4829276549603962,0.2086686091286324,23.573578412611198,1.6360417867229842,41911.14729413351,42398,36.623336896473155,0.003986528714308058,15.701364011728733,14.18499879070053
