Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
3381,3381,2462965.8179411953,0.061964172869773175,2.3491344019289655,0.037334596640384174,0.00018160526648965415,0.008817981045232145,0.021139092920031233,0.07545914537433825,0.0031773961521342105,0.014805677095705249,9.279815505789983,0.5110126395016754,0.00593867740689891,0.7757520020952847,5.600996708948272,0.8251302872849308 solMass,0.8249198130744091 solMass,0.7441487344874044 solMass,64.86849234312358,0.01527906135048778 solMass,0.11537866991940438 solMass,0.015274051681435816 solMass,41897.25784621948,41480
1337,1337,2461687.9332679096,-3.0491235058966373,5.03308904768046,0.11803482129906552,-0.0006379563423199679,0.01978467733458969,2.026205124252787,5.1762681623440985,22.072147553366737,0.25957869280146856,293.71288528997,4.790792543189358,0.021061404793658523,65.90868130618412,175.67586364410664,0.4643224022361178 solMass,0.4400354266359229 solMass,0.08724162898574998 solMass,181.1600849996664,0.0013994997660303876 solMass,0.003533349361797565 solMass,0.002207805865955371 solMass,41561.93616294048,41560
3385,3385,2462734.363188476,-2.836111393310455,1.5842548401651642,0.2229487789353285,0.0008675050428920279,0.002047374047548797,0.2532140653294386,0.14930713625250097,0.33590434171529715,0.099203641874008,252.05429001279273,6.7884398399242585,0.004898577986770478,219.85491747145213,151.57589225710984,1.8594429356571134 solMass,1.6480172395878863 solMass,0.47651710876403286 solMass,77871.82382818656,0.0003183309558216227 solMass,0.00476899508884798 solMass,0.0002823656938857464 solMass,41573.73249302369,41560
3387,3387,2462794.8563197,-2.100496972774903,3.7719669500507593,0.47393782054420275,-0.002142456592650702,0.00582148974930691,0.03858570854952867,1.1942642895664992,2.194679959090896,0.15917245657165752,120.01353949851772,5.401007961902058,0.006638264022135106,27.776142313067936,72.06984746941151,0.8068455228818292 solMass,0.7873250885342302 solMass,0.08360447604039604 solMass,4772.8105152650605,0.000992527710940614 solMass,0.0003164549430781721 solMass,0.0010432882676428543 solMass,41860.26621214951,41560
1340,1340,2461953.715074819,-0.6197661922692776,-42.28269344728266,6.715512676353465e-05,0.00781010279286073,-0.012330442388048219,4.388194060041804e-13,0.0,0.0,0.0,0.0,0.0,0.025253459944521717,329.5811483801045,3.469446951953614e-18,1.2533432007830008 solMass,-10.326487349720509 solMass,94.16584956259076 solMass,32184.357328067767,2.220446049250313e-16 solMass,3.1656413320438345e-14 solMass,0.0 solMass,41659.91416427844,41560
3388,3388,2461645.63408612,-1.3570636610081652,2.575408060810106,0.14002838685457378,-0.00018248371044896284,0.0021959571605300677,0.4895725081359184,0.3253706493254928,1.1064035758776665,0.09868531608580043,338.72542692382547,5.279537033322857,0.0034996573836831354,16.93965050682225,203.9801859816312,0.7194137638657595 solMass,0.7625401160155876 solMass,0.8031719023008758 solMass,10831.718184568112,0.00014121471917070128 solMass,0.012058445920612264 solMass,0.00014969048247320135 solMass,41438.84876489539,41560
3390,3390,2462941.9224134577,-2.3598096648790583,3.9851120138094887,0.16563493081793512,0.011656292206717902,0.021289806878288815,0.08147629029392461,0.4872895452815705,2.636601185326367,0.06993273083245527,79.33304418873595,0.8329873468655363,0.023964347116151606,36.624301820504165,47.65598997557814,0.4071475677572321 solMass,0.4210480338041908 solMass,0.07547080481568436 solMass,650.6255651687836,0.00397523895898348 solMass,0.004299357788536317 solMass,0.004116415408622411 solMass,41670.264483286905,41560
3398,3398,2461642.6979716565,-2.541917452187838,-0.6227265179533207,0.17946963649457168,-0.0006619196843408769,-0.000247140728817536,0.028387440619194244,2.0730555869799403,0.40637927390037887,0.23252489892130013,443.4654087159575,45.11861965317613,0.001359251188523025,146.07584846589853,265.7045783350445,3.4972602368813477 solMass,-3.5230819574289747 solMass,1.8184572255913507 solMass,2019874.9257287518,0.00011131841155669944 solMass,0.000873728158491907 solMass,0.0001731798789806086 solMass,42040.223968202474,41560
3399,3399,2461707.5550575186,-1.064103801236381,9.654024763001336,0.01996601388836337,-0.018244984230347226,0.009089026292751512,1.3270494877927377,1.235924727041129,7.5374402763658015,0.6152032595491533,83.64658863920248,1.561094481669706,0.045870885380653904,41.659639368100486,50.033180256310345,1.5278697168717095 solMass,2.6094140715011678 solMass,0.705460605577958 solMass,5569.666656127111,0.010251220019295066 solMass,0.004257340869075364 solMass,0.017818971367750285 solMass,41727.67646856088,41560
3400,3400,2462572.051551681,-1.50684593119669,0.4014240508846944,0.3524010007596501,0.00011664741642766034,0.0028168692230960413,0.02801355711743313,0.24468836919494366,0.0008556546648429371,0.08595854428495936,67.28474752783453,24.719997650755342,0.004705812979387016,27.852369619545666,41.05458607733154,0.47626500399806415 solMass,0.5080738557927644 solMass,0.2572775212300977 solMass,3878.535776238868,0.00013332130304063088 solMass,6.746577972647144e-05 solMass,0.0001421729715953018 solMass,41381.84491407986,41560
3401,3401,2462594.881600594,1.6939294324723508,4.581108354304331,0.0949050142110017,-0.0016619870626593104,0.01748425011007707,0.13020391187207186,0.16965391599601598,0.16635708811781813,0.030851094862030994,12.129434996056734,0.5942974805866833,0.01700920317047522,0.07743422718709003,7.326069204448629,0.8676652215454947 solMass,0.8643070357925943 solMass,0.15359997449602075 solMass,27.636337254635926,0.02478503553362259 solMass,0.007212446865701579 solMass,0.02468558877074496 solMass,41374.2250568135,41560
1356,1356,2462930.467354682,1.2545421229397364,0.5729519968437474,0.9348154536435035,0.0004152973048077164,0.0032877439279444245,0.23227990012125005,0.67759490049525,0.03933335821567411,0.17847738058713966,217.91194937599704,28.441694509399905,0.0008571277865428896,30.017086938751593,128.61426063325771,0.3516233094698442 solMass,0.3846698094113244 solMass,0.03196888767538605 solMass,3286.9771020170538,3.255148522237363e-05 solMass,3.2215240716593204e-06 solMass,3.615503333414658e-05 solMass,41667.118834374465,41560
3407,3407,2462591.219229591,0.8805477516231528,2.101480387468555,0.4633934292926167,0.0020603728541878927,-0.011773228323228939,0.1696909262250798,0.36530959046271105,0.06120638377416226,0.0207538369079298,53.1877460589238,1.6298887350865479,0.021125727101436533,9.539164609955805,31.93250665804785,1.241187610451941 solMass,1.2524280017268836 solMass,0.3263665584005029 solMass,793.833281830645,0.00854965267069518 solMass,0.0022685605896503105 solMass,0.008625615259916114 solMass,42138.66120311256,41560
1360,1360,2462918.2517424887,1.520484176115184,2.710132564810135,0.09671577683269675,-0.0003909404998296287,0.006033754175898584,4.188094581086415,0.5669076274405349,1.6370279728211692,0.3319623801736251,577.264959028306,32.20748065848958,0.006239733377705527,120.56028194200975,350.70461522410966,1.0063506814598078 solMass,1.1623313786063831 solMass,0.15524323853428873 solMass,11439.588470012683,0.00048009299449401085 solMass,0.00031970812068620564 solMass,0.000542319721281847 solMass,41605.480229909175,41560
1361,1361,2462937.518452165,-2.5234249523653984,0.714491266608614,0.37998839880153296,0.0008221043939209375,0.00030064152965621297,2.7578801478972497,10.29087659246458,2.6483159949354107,1.7779802170665577,2812.7952111459767,127.35641459346122,0.0019916332890259083,679.5435905137633,1679.205369031612,2.7530840351397003 solMass,2.652375064905072 solMass,0.34486994474613797 solMass,8303007.182367849,7.085811394186822e-06 solMass,1.5553874408924555e-05 solMass,2.5264536725566068e-05 solMass,41742.04129035999,41560
1362,1362,2462984.6350502046,0.9696607878560377,18.092370737298914,1.39939173188196e-37,0.004402697354328803,0.002852614122432724,28.02141009877132,3.758491410193177,151.3405927964928,29.31314321412496,122.422988067151,5.739164039856214,0.002266355326233675,3.053771318750594,74.75864312153521,0.9421680885898049 solMass,2.0154625788249714 solMass,1.272590579766151e+35 solMass,18499.949260175348,0.0005211727445242296 solMass,2.6664978190486034e-05 solMass,0.0016853656695779403 solMass,41871.45803304181,41560
1363,1363,2462563.188667099,-2.975460047438309,1.6835552903376254,0.014458371035583971,-0.0007993455678595837,-0.00024127085392156936,1.021618373874144,6.408299705221924,3.6631475108023297,7.600088209415926,698.6964043109044,9.116290825807765,0.002283117516687512,427.4402353377503,422.05363061349317,6.198369499207697 solMass,5.365524710552446 solMass,7.284277471803424 solMass,4958863.377000424,0.00020349244057170176 solMass,0.00018096319464693412 solMass,0.00042042535429854264 solMass,41334.02023483484,41560
1367,1367,2462970.445619338,1.2228468750967882,0.5383943287676314,0.12367821831386892,0.00016051896655019238,-0.0008115294238278098,0.3260021781067096,7.81424640422731,0.06818280627402402,0.24745315633375897,844.3872371918676,44.96566838399088,0.0008361919455548805,73.68644738193869,511.4958823548651,1.3754771146729408 solMass,1.4264543929819637 solMass,0.9253223284909812 solMass,280653.63827399217,1.7886266571851616e-05 solMass,0.00017067807578169836 solMass,1.8363689414526247e-05 solMass,41678.58325096022,41560
3415,3415,2462924.2681695344,2.519051515900226,0.766753059243128,0.5953148040678584,-0.0013248383077848857,-0.0021059151314630846,0.3178515603477816,0.17953824257138895,0.033648649907057245,0.10060794651882508,185.47693666661726,12.499854652544093,0.0035587927270736334,167.29031651849198,111.06896754370486,0.6365097661216812 solMass,0.5986812710953173 solMass,0.1703189741215413 solMass,23875.181449267264,0.00010530501996894918 solMass,2.992715353673238e-05 solMass,9.910441290988466e-05 solMass,41714.962061439124,41560
1374,1374,2461885.9446087065,1.9639559549617789,0.718745663672187,0.3334536536250873,0.000372220531508801,-0.000526808919509837,3.1717504975718733,27.482497812644507,5.550168972081076,3.3722166468240933,1769.3005145592672,550.8916463159761,0.000383854087307877,882.08479835759,1019.5569004137393,2.980239337885643 solMass,2.833042109685455 solMass,0.4542493305497189 solMass,4698241.583723489,3.636854513016528e-06 solMass,3.4469979440828326e-05 solMass,2.376816642503336e-05 solMass,41441.16051001992,41560
1377,1377,2462590.592737422,-1.897556923197466,0.5727666093145835,0.09386298144983536,0.0003208017650257942,0.0035891410713303515,0.9339497521202442,8.738719986099037,0.5091933076096996,0.6002861456131972,1563.7147276946048,85.8805890900549,0.010588031480383002,47.260109050531454,934.9461845497759,0.5629222787175987 solMass,0.5133435756987589 solMass,0.274099544954026 solMass,25799.82373625866,1.2338930212925863e-05 solMass,4.8773311723778086e-05 solMass,1.3116410032952984e-05 solMass,41457.5112677556,41560
1378,1378,2461865.5702064354,-1.8007999315199228,1.6467484071031298,0.12678946467808044,0.0011494461960026693,-0.0017748702488985548,0.5826253549712322,6.47540340658646,1.2807531108292458,0.18701926472483218,1016.6679260528228,37.0916221462973,0.0019653543068617963,5.409952230420063,617.7591839078015,1.7325453263400417 solMass,1.7974161402263846 solMass,0.38251404181817517 solMass,453113.7747918569,0.00012794735738605792 solMass,0.0007564433135006835 solMass,0.00013612369369725232 solMass,41878.78941504844,41560
3431,3431,2461833.02424782,0.3865409631071254,0.3679363318666463,0.41287495041900774,0.0020485691022488995,0.0005139070297508718,0.00014800752455518287,0.031135676378824476,0.0004750617320829323,0.0008694726900311487,7.678188880626574,9.650509581243323,0.00018172221146371632,3.8269654537389877,7.369070816519876,0.6706976311412001 solMass,0.6050581074866269 solMass,0.293258698420519 solMass,2004.2913699312528,0.0026072215810826003 solMass,0.001140157296341694 solMass,0.002352380209001653 solMass,59574.96110139611,41560
3434,3434,2461878.230256572,-1.9824785034838748,0.9431013334793382,1.0463359265820755,-0.005384288613878756,0.005279197366691703,0.07358636189626715,3.985574683691368,0.13355084099059797,0.1325121007191405,485.35515392841063,32.090849076730365,0.0059422928678018625,374.5965164561994,294.24810386033016,0.06186181306413466 solMass,0.06941286777676002 solMass,0.042967772625434386 solMass,2726.415160466295,1.452826243527034e-05 solMass,1.0317304223221735e-05 solMass,1.5930376424871405e-05 solMass,42116.65598991749,41560
1392,1392,2462799.3848667415,0.023344804758791183,10.911852744072625,0.025937866017835983,-0.02266786197475981,-0.009282037991796086,0.0002752180011559351,0.00458650115953991,0.01930636270586763,4.850806549209287e-05,0.48214123848062057,0.0159035583394236,0.02450561430110277,0.4371597675568567,0.29335862511489014,1.034575629900672 solMass,0.9973157758943584 solMass,0.4973821251194988 solMass,18.59817240191872,0.36834735373487576 solMass,0.17707488897899973 solMass,0.3550901309403733 solMass,125712.86639245364,41560
1394,1394,2462914.5336915087,-1.8650713798666252,1.2101254753203852,0.040389373170369065,0.0011253399567563679,0.0007426004552588117,0.8513562886980476,0.9315222436726247,0.4234074046586902,0.13122986800569753,495.380185812775,21.31136727881392,0.002024852182175176,300.2196073577326,298.4639085796717,2.1973798777963984 solMass,2.192975152632471 solMass,1.6239191610147359 solMass,657369.9542985637,0.0001288703116851323 solMass,0.0005982694117924276 solMass,0.00013027581765253163 solMass,42131.357956865395,41560
1395,1395,2462552.264294258,0.43085189379753597,8.703991944940139,0.028544301907547465,0.0028296961890309155,0.004289629000542557,0.06302243008946228,0.0012580806180003763,0.09801005958604855,0.03818129739284078,2.8641239924852178,0.14464458574433936,0.0044828642455268875,0.6536132043720139,1.7360753895695509,2.008718734551969 solMass,2.0093510499720586 solMass,0.6825206024480496 solMass,569.6536755316482,0.09234199866591199 solMass,1.9617560595188728 solMass,0.09234946491201497 solMass,41391.68835199501,41560
1396,1396,2462958.7595254295,0.7291148629897843,8.081434804347735,0.12887878064736064,0.022503623135430292,-0.0027904899395618877,0.09361594920126079,0.04813155708749707,0.2836477618974434,0.08469616425086209,5.556688021581045,0.25184772930517463,0.02249031956899452,5.386154589434604,3.354874488599084,0.3559046890568436 solMass,0.35542106062118095 solMass,0.03235497173641077 solMass,86.08671816180312,0.029331013209651702 solMass,0.04252662830562675 solMass,0.029285782950138776 solMass,41673.26882055995,41560
1398,1398,2462766.9390908536,-2.204862037702409,6.971463541018491,0.01444072174917523,-0.001542452352643872,0.018682364134169998,1.8142630179707984,1.2899728271644457,11.50412065111964,606.4316461308382,94.54139070586841,2.313304779904211,0.018726653362238655,2.414814696083835,56.77090652577816,1.322326984477951 solMass,1.3102205688319941 solMass,0.35275615235173047 solMass,519.6587555777169,0.008406070550421273 solMass,2.121171511056695e-06 solMass,0.00847323628721984 solMass,41651.37395883581,41560
3448,3448,2462752.9978511455,-2.014592598423134,7.981162366495682,0.06508514439413982,-0.013108338504433053,0.01528400633372891,0.4293376427141191,0.30275952156415653,3.4664492560449705,0.05512775128096467,17.59890605265949,0.31801996176763714,0.017004590982728173,5.188463068079194,10.632758670647759,1.2478043650737898 solMass,1.3343012267234537 solMass,0.36155383618710846 solMass,702.9088627835312,0.05040624735345868 solMass,0.2272193398402307 solMass,0.053604933994032496 solMass,41805.65606057289,41560
3456,3456,2462545.447328198,2.6797659756703895,3.4350524360048005,0.2698242357249899,-0.007577790821375412,0.009228257939806056,1.1437748167508779,0.1480205793671089,1.3835298076926226,0.04487665774981426,100.51565608367767,6.130764752314508,0.009634960251770224,65.21014464357316,60.12925975397506,0.9687514756358164 solMass,0.8876142236418334 solMass,0.09420919476934794 solMass,5559.290087712022,0.004620812379847163 solMass,0.000409544342809587 solMass,0.004238098096982234 solMass,41438.11337804917,41560
1413,1413,2461829.0097331046,-2.6221050877163217,1.033980348894913,0.21331562250469968,0.0016930870917832505,0.00209218429971525,2.151611375804707,5.004931031446625,2.0436561895572094,0.6128969538419359,1273.6704209736138,39.48389876386306,0.002998212939008076,860.6686132621957,762.7008338015363,1.045681888850724 solMass,1.0087654377426902 solMass,0.19117532882217458 solMass,306346.77137573523,2.5684344870715475e-05 solMass,0.0005016185897300225 solMass,4.788400505817786e-05 solMass,41333.67659602915,41560
1415,1415,2461640.9122068123,0.8059788762875884,0.7097793700512576,0.434183669697968,0.0007423197368146441,-0.004584217289001573,0.06182253690048271,0.8524047346179167,0.0901875702135734,0.27832948861037915,2030.2213857511401,81.77109456043564,0.0047722845419169175,405.4695783053235,1224.1277445324536,0.09313185917205084 solMass,0.0960619427654062 solMass,0.053744441817392165 solMass,8020.046732052688,4.724407972940299e-06 solMass,8.599837099234204e-05 solMass,4.8894816973434095e-06 solMass,41286.058493607765,41560
1425,1425,2462559.6164663304,-1.5808197881794965,6.422898616251401,9.869470077086314e-37,0.042352227181998964,-0.0304129352097659,0.49936617517284776,0.8831824688671875,40.720927930177446,5.326198938972459,636.2334837622918,1.584077493857199,0.04579730501939168,189.71749700670932,380.76803451330613,0.371373300954891 solMass,0.5010647783779284 solMass,1.9960109788140016e+33 solMass,3681.4681277280292,0.0015425307475472085 solMass,0.0007682775080247029 solMass,0.0018817638700969884 solMass,41614.58585428417,41560
3474,3474,2462557.5838684496,-2.9349776025746017,1.0302813675192917,0.7581664627031998,8.088492642812991e-05,0.0012403686854684185,0.357896796387526,0.1100129009179921,0.11015113212243505,0.11196119211033582,254.7841557911853,9.43225995074864,0.00512509455595326,8.729026537171865,152.82465882733,1.9550375026638 solMass,1.7674906838243438 solMass,0.2627008239203641 solMass,8706.847184096712,0.00015102309621267202 solMass,2.2408100659842687e-05 solMass,0.00013648798803405507 solMass,41277.364834081265,41560
1429,1429,2462564.600801716,1.4227090821148445,3.9723337143060045,0.10046113465527157,0.004248122445829855,0.0038552114046833635,0.548192156157956,0.18747447657055896,0.45175911596644963,0.07561871428434315,47.22124287966046,1.3614764116050186,0.006418415157211178,11.992988882080477,28.48943222103324,1.4237284758883555 solMass,1.4317550097705884 solMass,0.19105179092283828 solMass,8657.848547074473,0.00662887949017315 solMass,0.02723315221552624 solMass,0.006625777772996792 solMass,41378.654585417,41560
1430,1430,2461704.633243806,0.29659804211190965,22.48921061032423,0.02225164227095277,0.017854908723002376,-0.004729571251827216,0.0070880666441590625,0.0018231904345333276,0.09518528103678177,0.02575471924187709,0.15492596272938844,0.013468033418868585,0.018375188539009484,0.1530562197378094,0.09365316650300354,0.9410162929624966 solMass,0.9418143901477184 solMass,0.27771752841982117 solMass,7.518021337887079,0.797438207387811 solMass,23.9676232885513 solMass,0.7968026037154403 solMass,41727.07219255708,41560
3477,3477,2462601.130253766,1.135836204319966,2.90456586629166,0.434526329689008,-0.0017585241040601483,0.0012531038270495354,0.14663041598438892,0.31767536292550663,0.14346475197713407,0.025563987389569883,37.75227837559014,2.3321441427038074,0.0003985941190065391,37.44650329790931,22.62098582576892,1.3682782193959244 solMass,1.3960867981460245 solMass,0.2834954667604251 solMass,18601.959782132573,0.0025129166024543967 solMass,0.0005248124281755012 solMass,0.0025619553533948276 solMass,41665.96888149043,41560
3480,3480,2462565.2123792893,2.525104789809858,-0.6678441985588447,0.3644677189942502,-0.0007924905781525911,0.0005116541566510889,0.6381575456154004,2.9133628551384305,0.7212069942210991,0.5626957689499213,630.9743197089099,47.27352643106178,0.0007736680593378987,331.8237924831433,376.7252136500575,1.8282895890848723 solMass,-2.0550517210318926 solMass,0.741301991374749 solMass,1031224.3608947216,2.3396172839690935e-05 solMass,0.0002713451116381985 solMass,4.242100564344485e-05 solMass,41145.08130748383,41560
1435,1435,2462537.1299768426,1.1763062077936273,7.338504946138561,0.04891492250893955,0.012505376328539587,0.0010480886577032779,2.83688954073533,1.7426926060634624,7.5513693139571005,0.10989772726929713,41.3211384864652,2.034285684728642,0.002444708199209029,54.52336416503826,24.962019642893825,1.2602432035607303 solMass,1.2677496504752337 solMass,0.19614674051023273 solMass,4130.198935708982,0.005836316407696851 solMass,0.028824172380966382 solMass,0.007277550449732994 solMass,41412.050551788416,41560
1439,1439,2462961.002753043,-2.023656133986982,5.766528926133299,0.10184553388783674,0.00429648023669871,-0.015426722202899127,0.5793167351625094,0.6172690828169511,10.754180909824173,0.1499200603613716,141.6681641936815,2.3337618278716166,0.016071655852238974,32.453679182552214,85.61542358071092,0.5130607234317488 solMass,0.509249738550367 solMass,0.08738724183550851 solMass,1175.0423584246835,0.001558710397782726 solMass,0.01016750336064424 solMass,0.0015064009717204304 solMass,41207.820220847934,41560
3489,3489,2461862.791790429,1.6304785358698692,0.41382489571151326,0.09784224192747565,0.00028684832567153475,-0.0009872915352464313,0.18523577989153128,3.3636193255952653,0.07978153564126372,0.14249726331045284,460.1720532011863,34.01714932582918,0.0011270528129757834,51.24944003215193,275.07464557201814,1.337887832269495 solMass,1.2863430249912653 solMass,2.550716520833984 solMass,178880.97670832693,2.1901126378821212e-05 solMass,0.004617769383131984 solMass,2.1312033651518033e-05 solMass,41251.06286896671,41560
3490,3490,2461804.5428064037,3.0919793359732846,12.335409991400189,4.1987372901736104e-41,0.004934033655804,-0.007128925997442698,0.47830292814130215,0.009887508679916748,0.565043581855259,0.2999621713389961,0.9672330551640553,0.292432898474729,0.007956900191850119,0.32652723882493795,0.6029456036659487,0.9499285233623 solMass,0.897097559641487 solMass,1.5093186648859865e+39 solMass,70.70775078440164,0.058484816183008166 solMass,2.13414134905634 solMass,0.055191244429067185 solMass,41303.9169682608,41560
3493,3493,2462927.336230716,0.5287648447894967,2.270448010339137,0.03936441471398007,0.00023036014935789816,-0.0034343112442709618,0.062032402411270664,0.023245531504116033,0.006720796086929821,0.03202083698722479,13.17711317533274,0.3601588962021629,0.0031395278121063683,1.6072346623896347,7.924170545479095,1.6857545836967527 solMass,1.68690819425303 solMass,1.8786025293679152 solMass,590.6183057036358,0.02144769074294959 solMass,0.8309335505537314 solMass,0.021463632230930025 solMass,41649.011339928504,41560
3495,3495,2461812.8551716343,-1.8316576725704434,2.4649237221500258,0.15231203413890837,0.00034485275978809635,0.006566548195187273,0.763024325037223,0.20155947531184376,0.5927470382272623,0.04235255152104546,182.3118790139368,5.855188537687066,0.010954325951418636,1.2891361273561464,110.18396987090824,0.7475403033090323 solMass,0.7581563204860843 solMass,0.24649099937788946 solMass,481.49439301599995,0.0008867747280926748 solMass,0.0003882745540136704 solMass,0.0009007541341241694 solMass,41846.5070969143,41560
3496,3496,2461646.116946482,0.46369520781992096,1.5096794132691784,0.4945783160744975,-0.0037190734760806855,-0.004552388895108599,0.0010086649935128664,0.3890148888960462,0.06914896541587444,0.0011640125115192589,347.31164327517996,10.174077277009397,0.004717478549647687,25.06778890831977,211.25509829854815,0.9622390023407431 solMass,0.9460167553244099 solMass,0.08747627294006761 solMass,35912.38857810814,0.0006354084108239968 solMass,5.779931837037148e-05 solMass,0.0006248992554667025 solMass,77162.769954308,41560
1448,1448,2462776.83614819,1.1593071465924163,8.421596464732364,0.17001033386643463,-0.0014796945284498897,0.002035759383454315,0.09046373181068781,0.0825115208104885,0.43179861313516155,0.07733995867792581,5.975302472402935,0.25480660152355855,0.002603634276962231,2.4254255337631965,3.609616250779891,3.0426954574614173 solMass,3.021271768711141 solMass,0.35860037494409486 solMass,4002.806256378765,0.03507518717353428 solMass,0.029169963626200494 solMass,0.03476961577123037 solMass,41224.03319567592,41560
1449,1449,2461839.45248276,1.5981167332240513,1.2551897327745563,0.08200366556842467,-0.00033760879067923095,-0.0026528855724132494,3.6577635854267005,4.732550480391647,0.2913276792664803,0.37748931085479426,1411.523154967179,16.860428912153633,0.00037203857839934767,1381.9670336476413,848.2392626298684,0.9630180903464742 solMass,1.2131512658531836 solMass,0.5395945853053585 solMass,61257.66309100621,4.2259724169900014e-05 solMass,0.0016022430245273595 solMass,5.782855605347934e-05 solMass,41662.22550025223,41560
3501,3501,2462550.2584630335,1.502373397079585,1.141841001480271,0.2980624215037834,0.0006323159738164614,0.002481527140353369,0.10160219802608708,0.02909585676253103,0.012825835239928115,0.03952064328674497,40.68752973341792,2.604987686945093,0.001954498641523794,2.9125507929456775,24.544370260057196,1.4657167477156896 solMass,1.4411351329180964 solMass,0.3366580635502503 solMass,4884.029808843549,0.000873007722719139 solMass,0.00020168630017524669 solMass,0.0008583028942889221 solMass,41353.89417627438,41560
1457,1457,2463007.0212364886,-9.883930405425488,6.068795960600287,8.092077606629893e-06,-0.003745713932707199,0.002118516800400447,1886.169938448131,85.79727391761061,382.3587561094666,3.2788982092728496,1220.9527158144522,319.23878644640456,0.010332912564151777,776.5847547295459,704.3846979589948,1.2870353896759006 solMass,5.912381517690015 solMass,3571.588834865302 solMass,270300.46441637265,1.7162014603434008e-05 solMass,0.00012545444033211292 solMass,0.001816818731080709 solMass,41409.987101824154,41560
3506,3506,2461847.8688737284,0.8177961562221637,0.9967977475044458,0.09895010640511741,0.00010342073334430406,0.0012116634005382516,0.11459016583330155,0.3105395047087206,0.00749101435420268,0.06659883623670386,72.06898020903682,2.0084161420753954,0.0009795331487595486,14.849867307668758,43.54990636817846,2.0172200575084283 solMass,2.0074719392335556 solMass,2.074195216275776 solMass,10306.280808852633,0.00040744351993519853 solMass,0.006490437411068277 solMass,0.0004053898933094248 solMass,41357.10776868659,41560
3507,3507,2462951.157463835,2.6051380466810325,1.1980157859799159,0.7035231678024141,1.1267175935940664e-05,-0.00010089138107719151,0.9772747409032854,3.9043279273742035,0.5772881609741207,0.4666726412949126,415.00891336184617,11.735212607929075,0.0045260613205599315,126.7852117264714,250.84301026870932,42.21971568048695 solMass,44.77632791364947 solMass,4.09222894758386 solMass,15851950.441979542,0.00014202703524710645 solMass,0.001359421983138393 solMass,0.00017282854448917974 solMass,41596.03515931766,41560
3512,3512,2461668.2664013486,2.271991888321529,2.3386080945600374,0.3222576430831414,-0.0005848911197173214,0.0005806357605366336,0.66186237163276,1.5450027008360645,0.7615840522127928,0.1189857365559634,246.19591075754883,1.9957719123434965,0.00138397738036212,230.73935100142782,148.8548590831574,3.352586752780733 solMass,3.432964855593902 solMass,0.9336023313576648 solMass,705420.2320888038,0.00048476775469536137 solMass,0.0003291410470029293 solMass,0.0005440912641021443 solMass,41490.84325285745,41560
1465,1465,2461652.8057143157,0.5097715945815688,9.909954387809462,0.12860558054005344,-0.0010296087432480863,0.006873199527829681,0.014367769342740505,0.0070965055365265,0.1263743993202588,0.03465176724613113,2.187853607873483,0.04662300078753002,0.00801763703101044,0.293642008752437,1.317705786554134,1.142098184127225 solMass,1.1428291014365668 solMass,0.16437262666950417 solMass,59.704058882827994,0.11002499363680965 solMass,0.021264270748210586 solMass,0.11000818064167438 solMass,41193.36849806711,41560
1467,1467,2462737.6396638793,1.0672742746888912,2.5830018905064462,0.10905389076790127,-0.003127341375085644,0.001008672148026145,0.33422765697776496,0.044536397180635796,0.48598397461924187,0.09887691607882235,217.47370027718713,10.252395899269716,0.006037548152861174,16.44716726033039,131.45545515832833,1.8494083374668546 solMass,1.8840600460896175 solMass,0.37409679659431316 solMass,116972.71382116497,0.0010377049340870516 solMass,0.017449143827336984 solMass,0.0010522487923882754 solMass,41688.10465501501,41560
3516,3516,2462744.0245137964,0.4586491138453581,5.311808673884356,0.2445682226420532,0.0026051690125114633,-0.004086847169509163,0.010340813361400069,0.007821548774385585,0.037221199417153676,0.017581833126884477,4.5728498159255,0.12656442865816717,0.005064582072737485,2.265244603212031,2.767846535253767,1.0354126468066318 solMass,1.0380126874450049 solMass,0.22713880487388782 solMass,546.9650144401744,0.029168271536620403 solMass,0.006456536800462941 solMass,0.02924327694295691 solMass,41406.37512963965,40956
3519,3519,2461637.610466783,0.9842498077984692,0.25598912553458175,1.0669080434111544,0.004113483246008162,-0.0035067931968215415,0.00024861114606974986,0.006141041222690349,0.0007903692322854822,0.005491379165660126,17.895034106016897,26.858603837442484,0.005405412006889351,11.324507672388133,17.472606799880104,0.13218742393860547 solMass,0.12186899360024414 solMass,0.04470182216952431 solMass,271.32025628046506,6.909107966578523e-05 solMass,2.3376710691967476e-05 solMass,6.371872606660074e-05 solMass,52416.243510764194,41551
1474,1474,2461839.4681747956,0.7338719195004344,2.2425852713309786,0.015519597231658206,-0.012809028932684454,0.09577681013152455,1.9109561487624402,1.1806785324697844,0.4310639797977149,0.2811779780340523,423.07224027676426,3.338520449909895,0.10908396945611877,204.57609945382524,255.09221924965118,0.9224088801824717 solMass,0.9095514680053806 solMass,0.08385539939885803 solMass,564.8950925434194,0.00831039993735338 solMass,0.0011151275974966555 solMass,0.008193171420243827 solMass,41424.744990948864,41560
