Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2878,2878,2461605.077850823,-1.1354032693571992,8.46973509775391,0.11203915479043458,-0.007375637716453178,0.01243697061485244,0.3966507940727774,0.826652650081923,4.0394810296925,0.4276420222091426,17.16089590619572,1.021560521302891,0.014459539059011173,9.18004047956987,10.284202035370882,0.5749781495336309 solMass,0.5972137800089888 solMass,0.13994128587473248 solMass,365.04087243183966,0.003759266834400627 solMass,0.0118315677693139 solMass,0.003998459862321102 solMass,42306.87453796874,42401
832,832,2462606.0245777336,-0.910108660981715,13.049514366353534,0.06173194610435614,0.005533786266844699,-0.01582061633190929,0.32365459335261937,1.3501313431691082,31.67874419294982,2.9459700458261606,112.99493846950287,3.235398848857671,0.016760509883908484,35.85632733534049,67.7214847796383,0.47906409832331104 solMass,0.9087761438210203 solMass,0.06696464284912697 solMass,1024.8780772067892,0.0009344148030318754 solMass,0.00023343312883263058 solMass,0.0018504268216797137 solMass,42079.550225353625,42358
2882,2882,2462934.912402919,1.3847181741293986,2.0189436455131173,0.08309000751367357,-0.0005903095252885536,0.0021130167741150864,1.0229145519155867,0.7776236205271301,0.27447783102088347,0.0445326746810775,217.80198908516067,2.560511088152174,0.0021939246166033425,61.0341913418558,130.45893549249914,1.4969750244398903 solMass,1.5177527269529594 solMass,1.133153933673727 solMass,41645.305123407794,0.0005457340007692149 solMass,0.0026289977402447484 solMass,0.00055208118200709 solMass,41503.61903832432,41650
837,837,2461698.1995833637,1.5147366633237787,8.693725250979915,0.014877074755435885,0.0074119200143197205,-0.010477500195223798,6.792105114820968,4.424635869457928,47.98459610125132,200.81973231519805,272.60283052040705,20.22568390951984,0.012834117368934568,142.03167385405365,163.96069653327328,1.0476194443107298 solMass,1.5483340070017482 solMass,0.3867606304673762 solMass,11593.718443403845,0.0010862370026176516 solMass,1.6973335546832238e-05 solMass,0.0015040743868207254 solMass,42405.26851985197,42401
838,838,2462916.2033876125,0.16642256801062838,10.126672539582827,0.018739026985521805,0.00014455642575281777,0.005190069540143827,0.08564771186502057,0.0022064400282478906,0.06484266074154658,0.037057440500410224,3.8663242494362087,0.20298016628347107,0.0051920822789854925,0.09858575783260422,2.34161829270501,1.5697051543848273 solMass,1.5720566055531617 solMass,0.8291937928218028 solMass,29.80552118082078,0.04871565308071852 solMass,0.8403296337876721 solMass,0.048802540136014906 solMass,42470.57236262682,42401
2886,2886,2461862.034480248,1.3251959415385306,2.2456296971726535,0.14770535296322215,-0.00043444807204840884,-0.0015093008626430472,0.2998545270850142,0.6218151915375153,0.186515445411931,0.032228142072626205,93.88550676263824,3.8866882022085116,0.0015705840382741784,29.696953355385844,56.953484709956825,3.112113896741972 solMass,3.1105399384395875 solMass,1.4633346410652524 solMass,58844.543798514846,0.0014933188965754014 solMass,0.0007677309611500069 solMass,0.0014954260131214234 solMass,41971.57459071705,41616
841,841,2461833.2346701603,0.5576926554529145,0.755760048868165,0.17781284280004764,0.00012763869089907573,0.0003272594420101472,0.05252818732496509,0.09590247158490368,0.012834137831348536,0.20931498387890976,38.020140218407676,11.66605318723304,0.0003512696653558669,12.517183355227308,22.42520458274723,1.5664037783877307 solMass,1.6427266527301791 solMass,1.052539111791801 solMass,55817.41105331377,5.636887830457576e-05 solMass,0.001541206221617358 solMass,5.920426195924129e-05 solMass,42364.8722449775,42401
846,846,2461637.131097652,1.7160526747466178,0.4609158926881709,0.29144659009558677,0.0005672943611288721,0.00684539916286527,0.04264645619119197,1.7717969432582412,0.3623721602192709,1.0874340182609774,4088.156559207778,398.9087579923799,0.00686886545152292,363.26829415395554,2447.9495330752616,0.19691324440285957 solMass,0.19569100910289833 solMass,0.031615093446081315 solMass,10413.996153895543,4.036203819654542e-06 solMass,2.6215924781431106e-05 solMass,4.401125130702362e-06 solMass,42456.02357058824,42342
2896,2896,2461658.7048899797,3.106199661034562,1.6382930480541231,0.07465352633992356,0.019078270190310845,0.17897294694593588,0.5157404509532009,4.770439732064569,1.8673111247529448,0.23667434236041762,395.41516194348645,5.1496101412869475,0.1799869332256297,39.93694376003408,237.63793553789802,0.02300893197864715 solMass,0.020951508481075104 solMass,0.016330099823790013 solMass,5.1054068162694035,0.00018233433461268685 solMass,0.0019536041555881767 solMass,0.00032450064221265504 solMass,41611.32242081139,41824
2899,2899,2462589.544209357,-2.784824717716447,3.252964668521752,0.12076726559193068,0.0006151637716116548,-0.004374377486558675,0.2648166743218655,0.7105303363293232,4.314023751510694,0.191848233499749,245.0905655178005,5.4076142034861165,0.004417420611716171,28.909930868645127,148.27033499348457,0.6519575744975539 solMass,0.662184456198757 solMass,0.4546713129334789 solMass,4266.754304587489,0.0004325658557952021 solMass,0.007582523970641481 solMass,0.00042505602844353094 solMass,42415.26428756788,41824
2905,2905,2462949.143559799,0.43402421340339953,0.5890926436373637,0.11060207820805905,0.00017441091018269742,-0.0005904030189398597,0.004940972509387728,0.15289302480316658,0.0022130272748598786,0.06806799770499089,24.511245602290508,5.314034354069232,0.0006156256089248216,11.958064428376764,15.033682209190061,2.980307044126326 solMass,2.9910401254757035 solMass,3.0839589980496784 solMass,57890.22278041789,0.0005695162571693062 solMass,0.04616546266535364 solMass,0.0005713645053448147 solMass,41746.118213036476,41824
2913,2913,2461877.650985576,-1.8373365666850583,26.14518725789167,0.0730048294282077,0.06920313974962719,0.012413385409970347,0.05776731452652944,0.059581289406347916,1.351478429230529,0.04414918826423402,0.26193947464069317,0.017751434571471377,0.07030765739621038,0.2566806737735989,0.16273130103076272,0.26453504533871897 solMass,0.29589903730224143 solMass,0.042537340220429175 solMass,0.9661323324707749,0.5854945449241044 solMass,1.8839182067488238 solMass,0.6354894957610275 solMass,42004.66278154102,41798
867,867,2462605.234991281,0.46878523342970674,5.038990100273187,0.015335698762920848,0.0030135263913385613,-0.004279339880114169,0.01600802095293815,0.026660127204082874,0.027064688767995594,0.039480383106368644,3.082947124478581,0.21354020887213906,0.005233936484218122,1.6053056768419076,1.8649218576717086,1.2844956996369767 solMass,1.2853220237616338 solMass,0.7769773311478341 solMass,393.96892841966644,0.04077044850503018 solMass,2.0036582106777034 solMass,0.04081913586845111 solMass,42255.310321238816,42401
2917,2917,2462969.6859035753,3.200330593198578,6.678344756045568,0.6183872291763797,-0.004596619096090089,0.0070276169556699655,0.23516927618236055,0.09070612288888957,1.3571155254608833,0.06463112779754068,10.1519152245899,0.6834152294725159,0.008397398834767826,5.013779053993568,6.119504261499089,0.48801274353591734 solMass,0.42112864007450235 solMass,0.051051818582856096 solMass,291.37452609850214,0.006183049727939538 solMass,0.00065776288887196 solMass,0.005328409244078436 solMass,41386.71232371438,41616
873,873,2462598.7788757826,0.23110287396369822,2.237167453742944,0.048015411585992644,0.010069589519298263,0.01945575575266927,0.014093721820136166,0.026800175647043307,0.0073788273402240565,0.111812170990141,3.3015665469920004,0.7599517806700821,0.021907146436601112,1.6701200411496344,1.9017991539998471,0.22150541888986805 solMass,0.22165728184014893 solMass,0.061323425864798754 solMass,16.886770654352055,0.005553189467964333 solMass,0.04607540132902753 solMass,0.005556227408890373 solMass,42110.91125610864,42382
2922,2922,2461852.9381712726,1.0690239230023746,7.406801279126909,0.09726957037273096,-0.0031818641179888777,-0.011499731186990398,0.06776183472690417,0.029300518461513905,0.17717849833557028,0.03177296365325168,3.443845514080138,0.0650493097293441,0.0119318094452763,0.977771458146636,2.087189343288684,1.0906762012403886 solMass,1.0939974598504127 solMass,0.1982306218828545 solMass,89.37729508513256,0.06321389739817306 solMass,0.03225441293253567 solMass,0.06340411321774671 solMass,41399.172569351394,41824
876,876,2461857.4366199626,-2.876500310297845,8.951369844688504,0.014338912341047363,0.017180535655384473,-0.05962091636562269,3.339340242445483,7.983945928631699,27.04162032675583,167.2842418142819,99.66753312120665,0.38406470420268735,0.06204695378245827,27.55050857101396,60.244808722449164,0.23992074590027665 solMass,0.23463739620329452 solMass,0.06542082380446969 solMass,106.5312369256224,0.004053469540971648 solMass,3.1638937068273275e-05 solMass,0.00992013826725447 solMass,42602.95173316269,42401
882,882,2461616.3048281358,0.6647264770618391,5.282949646577756,0.12911465563386634,0.003997949312778872,0.008205038647687797,0.057989207198913706,0.2293567246198864,1.453910651792624,1.3474769513690186,81.50148835949643,8.268181287180859,0.009127226189681039,29.0642829296598,48.74655790470091,0.6410001795364827 solMass,0.654027612079952 solMass,0.058458881406774944 solMass,2041.1689376385102,0.0006249646323890184 solMass,0.0005998986686841966 solMass,0.0006454747094302493 solMass,42273.66211315491,42401
883,883,2462961.838028619,1.222710984784845,4.005272956463923,0.03736838722294763,-0.0005223740809403566,0.005233963645436301,0.9840880166476705,1.1820217878928465,1.4270663647943294,0.19821178599990794,137.2872457128302,7.063033917161404,0.005259966741547624,6.649470135446287,83.5475666849021,2.5839849959134567 solMass,2.6279653739738835 solMass,0.3167783231800219 solMass,3266.5855049639085,0.0027738077808128203 solMass,0.020376563901619696 solMass,0.002841147273657904 solMass,42378.301509629586,42399
887,887,2462956.05824646,1.6200112354135598,10.526391279184452,0.10470371559900374,-0.0057683301790860085,-0.003039861994279084,0.20190204760308753,0.267107386734702,0.6249763543906924,0.08643869326153035,4.47343966159528,0.2193674330771863,0.006520306281089626,4.056884103924828,2.693769759214291,1.7088575602598182 solMass,1.7047981760731687 solMass,0.156182960886922 solMass,1063.237961955367,0.04058085347278568 solMass,0.3171011506266164 solMass,0.04054283027436511 solMass,42561.94198791585,42401
891,891,2462973.8086817604,2.6232695740802225,1.0123175595665224,0.1427191903050638,-0.0007031444359344984,0.002751694910789713,2.532590441503294,31.85244881036523,5.310130497104559,1.9115794972837234,2510.8937797596523,214.88945092778732,0.0028401121421260203,450.3064666201481,1506.8514399338003,1.3123762064744884 solMass,1.2988432552205502 solMass,0.14283206614255128 solMass,208080.3372786093,2.107325924564116e-05 solMass,5.568877973811594e-06 solMass,0.0001697249124272293 solMass,42975.88110373958,42356
893,893,2462927.9884046605,2.137879385802108,1.2630810128054388,0.24452500108991868,-0.0016481045252842398,0.0014654177215190297,9.539786902858406,11.443605627493834,2.166040300860958,1.4076716650158894,3142.9624999950647,87.21398068753689,0.00220537924738681,2399.243384811178,1890.4019188729847,0.8164418866177384 solMass,0.812814927576018 solMass,0.12131800860680655 solMass,888211.3123497501,8.91140499757456e-06 solMass,1.4954072186490343e-05 solMass,1.8814254197466763e-05 solMass,42243.17132929558,42377
2942,2942,2461817.6515471777,0.15476941891400886,3.8339564454606556,0.015123216112507035,-0.011320534763307768,0.003206201554198129,0.004027437566197683,0.0002890743514265479,0.0012676058950186369,0.010334586385063,0.46019823203468185,0.052749969342483764,0.011765807908231469,0.4516976206194375,0.27216557618171544,0.6383887102586899 solMass,0.6383746224256015 solMass,1.403861311592654 solMass,24.508273631012344,0.1187133395187411 solMass,32.217838023497585 solMass,0.11871957457644523 solMass,42078.43314837461,42212
903,903,2461874.2210895633,2.9147224158476708,0.1168799838435859,1.3880600002277723,0.17900465806822763,-0.14949301435425838,0.8357446820953199,110.01899976283885,3.4375710360314984,50.80696683761977,2630.645366312539,908.0874109699483,0.23321841469070487,2192.3592704538514,1498.1548249004306,0.0009214092241524912 solMass,0.000943206005262806 solMass,0.0002055017991019692 solMass,8.661666176455226,2.318809305343788e-07 solMass,4.4963879525774166e-07 solMass,5.93952566396858e-06 solMass,41565.159455234054,42401
906,906,2462732.1784734596,2.1419967411384495,1.3828223092056737,0.1094678605473328,0.001012080946833332,-0.002814570461144286,2.0982127849022194,7.251533043756863,3.740003199362474,0.853971552981197,2066.432520602942,148.4811692722235,0.0029910056375221047,817.9586761341685,1246.5053571258647,1.0844849040150342 solMass,1.1997905510942024 solMass,0.19712800866006644 solMass,296577.1195039595,1.8104977603393902e-05 solMass,0.0009070894934858627 solMass,3.8600493112219185e-05 solMass,42614.39224068458,42401
2956,2956,2462607.1829382973,-1.8993292757458693,4.500631434705662,0.17538926732950402,0.0017662808146684035,-0.002387488727407383,0.08590474649722653,0.48867075432016654,1.6078500922368462,0.09759289135970538,50.3525722752139,1.8721053353139758,0.0029698232842650762,28.54858694383932,30.200427651701006,1.6357186252942029 solMass,1.8434029858037728 solMass,0.41932074255471213 solMass,15723.984534611529,0.007264149538444091 solMass,0.0056092870443011315 solMass,0.00869955585472555 solMass,42615.208257932005,42017
2959,2959,2462724.58876599,-1.5650648133467708,12.221118167193861,0.07109674967836233,0.0005291509605036783,-0.010440211854746568,0.4445408393661429,0.049266194297145904,6.108916379534625,0.050259187991698664,20.657896673149097,0.8200223697922349,0.010453612978821856,0.2423526196526989,12.46686068301281,1.257336369121809 solMass,1.3810819334107773 solMass,0.3373400829528468 solMass,29.149883217831913,0.018781585798853157 solMass,0.7304321738845546 solMass,0.020816524466139276 solMass,42055.48391567534,41824
2964,2964,2461835.749651994,-3.2336600560670052,2.519360108020879,0.32344957072766245,0.008342755120981964,-0.008458462305165844,0.21996208934441042,0.2752582154631155,1.0247433551258929,0.07627371152094803,138.60765696158376,1.2734768638061706,0.011880536502051675,98.0187639765625,83.91786987699534,0.5321307384697757 solMass,0.4861163174923458 solMass,0.05534940613016892 solMass,4390.27288486229,0.001318563544936718 solMass,0.00014137720877102384 solMass,0.0012024263179940377 solMass,41251.63272002828,41616
921,921,2461824.382049093,-1.575167349275279,4.026817212139153,0.09355091475696772,0.02428591063096512,-0.009505945026923155,2.064379101000866,0.47169780508888237,6.842716772957538,0.31192370002484016,426.60547054099646,7.2948279536838845,0.026080039226007882,399.8897217508774,259.6950311078165,0.336156751182485 solMass,0.34043078731222787 solMass,0.030559704653819183 solMass,5154.349214469271,0.0008503224059435801 solMass,0.004049929613301204 solMass,0.0008767465351855808 solMass,42745.792471529094,42401
2972,2972,2461629.998539197,0.05956071530038308,5.484937759305308,0.09880475070449066,0.0024110888639806522,-0.0018688335853432629,0.15348076752381645,0.10034451494724969,0.10159717991549296,0.040402854193558733,27.041979307734437,0.9968323845734124,0.0030505554379028203,21.96099937696091,16.399511437317184,5.584224862157464 solMass,5.5749081296771275 solMass,0.7184360255059418 solMass,40200.92774146586,0.013530661593736578 solMass,0.006271775254836599 solMass,0.013467772281663242 solMass,42057.720930544776,41822
925,925,2462916.4072182886,-2.3323929494523896,2.261480275767125,0.10124058402470759,0.014150763019357799,0.005105458290293899,2.334234400043575,3.750173794731946,6.544312996979108,0.3763106494280561,1302.0384193320338,32.983961422639766,0.015043596590707788,1213.713490953808,788.2753357280742,0.4717468989527255 solMass,0.40491549304136204 solMass,0.042886081722975325 solMass,38060.41807373714,0.00025485385921698297 solMass,7.121707363005234e-05 solMass,0.00026854233422994437 solMass,42703.983773550775,42401
932,932,2462591.0719046984,0.676137847795622,0.6576687761896353,0.10998432505764033,0.00010883736131673569,-0.0004630487685681665,0.06893276843873317,0.5870249602492495,0.01944237176671677,0.33397978816125096,84.2261621731946,15.096457427394485,0.0004756676710592019,28.60170344269555,49.37305547429769,3.0153723446424667 solMass,3.146145064892442 solMass,1.142759105380386 solMass,181313.11170737678,9.800545229541592e-05 solMass,0.007833399277044366 solMass,0.00010174065254122816 solMass,42534.80779768964,42401
935,935,2461856.001123544,1.3962006480112745,0.5262420303180889,0.46145125066446885,6.240388766310123e-05,-0.007600372775630499,1.4416603771853083,13.782842556814476,0.34936341726583353,0.9254541606587615,2262.4061378223046,122.85449440673021,0.007600628959088894,124.77247159958283,1346.8860493740071,0.22188288573497605 solMass,0.21197048134344607 solMass,0.020547242909810144 solMass,3642.4454092830115,8.281364869252942e-06 solMass,0.00030511886028212646 solMass,8.66144673342938e-06 solMass,41745.697066205736,42397
936,936,2461885.788677861,-0.6424609822356205,0.4716268011398062,0.45311349689577424,0.00042994927563445444,-0.00011186281807038678,1.3105832532027077,17.630457700894038,0.33671184876361754,0.9864022122125644,1965.1692995366056,324.99389739669505,0.0004442630636067335,1860.228803336859,1155.1375049221033,3.3510382875527767 solMass,3.3732971824620943 solMass,0.30466118746784737 solMass,14031546.742986275,3.6611096102003685e-06 solMass,0.0001028369441286982 solMass,4.516754793046935e-06 solMass,42575.363557534314,42401
937,937,2461660.3964604135,1.0761980371844158,1.490497592115439,0.10002512484012506,-0.00013757387051321063,-2.4325843200796893e-05,3.2653513502820015,20.691263060498787,2.612209043115688,1.7218641827375447,6485.543911430242,27.93903296793137,0.0001397079686181694,6386.186890652991,3886.0244381088687,17.663939438942908 solMass,27.359333684264648 solMass,4.731976507678907 solMass,807435822.0079083,1.0777009912642744e-05 solMass,1.605926855427877e-05 solMass,1.660198564087022e-05 solMass,42970.28548992411,42399
940,940,2462797.2217725157,1.227764907935357,0.9944079814848891,0.026409704126732807,0.00027678713987822187,0.0015027561460982466,3.272029889389184,31.325701366600757,0.15966981205687766,0.7253600413414462,3201.6431046272564,230.93091036144293,0.0015280337546788752,805.6551720380613,1944.035115746217,2.2941331114675125 solMass,2.2954142716261656 solMass,1.5217013511590054 solMass,1209580.744456594,2.6646741175846522e-05 solMass,0.0015542640986547134 solMass,2.5747969233316767e-05 solMass,42403.761773883445,42371
2989,2989,2462967.375831337,0.10451750519373186,3.0173382471016033,0.017346140158840277,0.0011984844140550165,-0.0004435572638583306,0.03810552385961939,0.11876478050683982,0.010402712982213656,0.016800056752279004,14.00960228625564,0.7519928491618456,0.0012779311159269442,12.878398693313924,8.437203695404449,2.3007970044420825 solMass,2.300418002408329 solMass,9.10977931793891 solMass,23186.36800352476,0.005642430735629944 solMass,0.6607527512677126 solMass,0.00564145780496223 solMass,41467.81913184827,41537
2992,2992,2461607.291896234,-2.47666867742462,6.919153268161472,0.08384572888010315,-0.002386499503987503,-0.0012113943695567179,1.9165588711217385,0.14563788174895992,5.490901047110776,1.3957597854865753,105.9084481573227,3.13555103916634,0.0026763512850756935,95.74796896514258,63.942641519173634,1.8421590638515735 solMass,1.768872580703089 solMass,0.981345900202403 solMass,65904.27417311857,0.001285976541028948 solMass,0.0013146338176115067 solMass,0.001290747136176193 solMass,41637.549930444904,41824
2995,2995,2461509.250476459,0.40558701911963424,0.41736895215759223,0.4759781182956427,0.00013717834451981335,0.0015136444364683723,0.00015251615907173384,1.3035741081462633,0.0025103994925254284,0.0012812868388288187,169.81375385649685,0.04953489788705959,0.0015198478141764237,15.347403774512522,103.2873992470206,0.2894360566550809 solMass,0.2899398657710225 solMass,0.2898139899046571 solMass,2922.7215956524783,0.00026933685655100434 solMass,0.0002699149142886915 solMass,0.0002699609531608311 solMass,41917.86447105605,42017
948,948,2462980.6185447117,1.688646926830418,0.8664404537632008,0.15859985323093082,0.0013626501747177279,-0.0030510552513261834,0.0,0.0,0.0,0.0,0.0,0.0,0.0033415196610679,137.91469673276518,147.5956496970741,0.8538014984814576 solMass,0.8833803225674439 solMass,0.12914385281155513 solMass,,3.123693441246951e-05 solMass,0.00014239518068352654 solMass,5.8980549829900814e-05 solMass,42848.119133487075,42401
950,950,2461942.6080573453,0.05767124826392277,2.1863577902438642,0.07873055133124221,-0.0008755547853351871,-0.011198745578138184,0.08345458363750471,2.294458185563378,0.9769646329327366,3.9530273076378375,681.9753852909619,1077.933165869156,0.011232920310675798,1058.8523630564255,629.862944269379,0.7242285739553828 solMass,0.7087164875222611 solMass,0.07712656623061573 solMass,68268.18990302926,1.917084680950982e-05 solMass,5.368176860725882e-06 solMass,1.9293284184044474e-05 solMass,42324.88852049948,42401
3005,3005,2462950.797039951,2.731169617687435e-05,12.862377999263822,0.5401917130835455,0.0014844710608885338,0.0028062781367630928,0.023393723891888325,18.54117551884073,0.05671137201127948,0.003217764620837997,1.319940192528919,0.03009378619286339,0.003174720666687081,0.6402194650385864,0.7945471512036553,1.579058775329429 solMass,2.662019669862964 solMass,0.1435507977572211 solMass,318.4356656349609,0.08289202952925567 solMass,0.007533403439253363 solMass,0.13971946906506774 solMass,1411112.6221599192,40509
958,958,2461690.7737202193,-1.7725094282425131,1.3205678675369834,0.02831557442881443,0.0012145661190377315,-0.0001541357068565178,2.2628499793790624,14.73612665725045,1.7867759082657488,0.7995536233081312,2084.805216319894,92.75233072849767,0.0012243074261158982,2056.657820518421,1254.7132349257067,2.3197597035642668 solMass,2.461464121509846 solMass,1.6825735930210128 solMass,3896857.7942843223,3.7737798272139405e-05 solMass,0.0004260790533162749 solMass,4.702624805477916e-05 solMass,42075.07417712161,42401
3009,3009,2461835.232183806,-1.7798506637481948,1.242196175332563,0.34866572465461515,7.974148782978004e-05,-0.0010515011422269742,0.4508788289087505,0.2945975083549804,0.19311560338944095,0.06547352686134844,232.97456659795418,3.671382471850533,0.001054520439340053,20.786023863940454,140.8884967716519,3.1730049008711134 solMass,3.1605569825849185 solMass,0.6089517882188833 solMass,62544.21738097738,0.0005497823239910247 solMass,0.00011357769537686628 solMass,0.0005368132995762045 solMass,41334.61342566321,41616
3011,3011,2461828.2063463205,-2.1139193285924853,3.356858468707174,0.12362275740772236,0.009433544056232217,0.018674866034381326,0.38409161870573355,0.22832623367258298,1.5404916237023463,0.051138345540975606,113.09197824690648,1.4277047515800085,0.020922293728531858,49.74011228660726,68.3747303904598,0.3959821171484492 solMass,0.37987986486634906 solMass,0.08820849466891183 solMass,941.3974989279325,0.003187938564310068 solMass,0.006649974636174021 solMass,0.0031111585618929295 solMass,41599.37952573421,41790
965,965,2461666.8041209374,-0.8553206517644129,1.1254513530145576,2.108302716315109e-09,3.929489052888007e-05,-0.002699694090218822,1.5344264890959405,34.48016388328335,2.046025328241365,7.412839289457776,8645.240706096525,106.79435305049826,0.0026999800497752033,80.19596547886846,5206.383931859902,0.4213148422306309 solMass,0.7373919957706646 solMass,12100993.536141694 solMass,12514.074143225289,2.296552846641009e-06 solMass,1.150084795036367e-06 solMass,3.956801648698716e-06 solMass,42587.76097901601,42401
966,966,2462782.53523784,0.3219446302132102,7.897217555425994,0.056718380037028074,-0.00703495435924111,0.0034877929953270243,0.03634802192767471,0.048736365911920064,0.11494896916731856,0.04864134698090378,5.941446716833058,0.2865055697278128,0.007852087799742039,5.196359454850105,3.5587319628023066,1.5960628278428275 solMass,1.5947485642104577 solMass,0.15162681348030274 solMass,1056.2434440627985,0.0528472460455479 solMass,0.1652077752235161 solMass,0.05280566722714076 solMass,42350.38498854476,42401
3014,3014,2462966.374172542,-1.7917252201605773,1.0337998800619204,0.34855211521777146,6.591070021629636e-05,0.00014339725814874237,0.1502568654871178,1.6629500016180576,0.1326576028594463,0.1191462212550886,213.5435477738001,11.636028310365784,0.00015781949831240608,98.3514823362269,127.72390637565643,7.8184838481786265 solMass,7.712415114553726 solMass,4.093452288188715 solMass,4872398.43180114,7.242741687430082e-05 solMass,7.663222903044873e-05 solMass,7.231672841453049e-05 solMass,41697.824272296806,41824
971,971,2462949.7028731736,0.0878378316796712,2.45153015313399,0.0035360547243188417,0.00206945616498883,-7.495655292776039e-05,0.0006285407689735783,0.003387539973751064,0.0010834777905480637,0.0076495157994976625,0.5368441452280381,0.11439607356199845,0.0020708131986340744,0.5403778351702281,0.3260678194335355,2.3058624641418857 solMass,2.3073029509419603 solMass,10.13316212046766 solMass,601.7138865486025,0.09085128937092465 solMass,6.367073030984561 solMass,0.09091068819944628 solMass,42008.16039824694,42401
976,976,2461862.4866001797,0.21015349330285032,9.75614159765597,0.01253434862150273,0.006438107610606008,-0.001271508423674097,0.004567568598029899,0.002412171155148744,0.012527451837850614,0.027502900699872813,0.3706324376797932,0.019172505477818153,0.00656246624960595,0.3607525393518191,0.22237663260474755,1.2968801259668286 solMass,1.2954369890308677 solMass,0.9012722154822843 solMass,71.29233964449105,0.8679254661560591 solMass,10.424762849662361 solMass,0.8671779096901949 solMass,42885.56462905267,42401
977,977,2463015.234505204,0.714111274139147,1.5721784983599016,0.1647632151125828,-6.802407651081773e-05,0.0020414226998018217,2.9763993186422986,9.05358829334962,10.521268794044047,9.823564104783994,29110.44350669718,7882.29730794396,0.0020425557310025373,6916.525448106188,18324.933659358958,1.3670636349172762 solMass,1.4943033796424745 solMass,0.1942202676674346 solMass,4629166.4289437905,1.6326000449982328e-06 solMass,1.5035139452705788e-07 solMass,7.547515706561427e-06 solMass,42414.55548871406,42401
978,978,2461877.7921708743,0.9830643416994482,1.7717222032424793,0.11811096124801772,-0.0023343987095785362,0.0021818005034242426,0.15743945108304183,1.2420362018862698,0.12416996324959731,0.26456549325150114,148.3509098605303,10.996456201248249,0.0031952575439272834,101.22353770953093,89.43898035490432,1.1031686067544457 solMass,1.073408829053324 solMass,0.18072196061526746 solMass,34947.61456046249,0.0006360663123266959 solMass,0.005419941104251078 solMass,0.0006269677692754545 solMass,42260.78794365474,42401
3027,3027,2462944.1373360665,1.5386379497654739,0.8162004817870251,0.7462468997926768,0.00018567064092559285,-0.003317486078566373,0.302934665415292,1.1784048405340384,0.034910929478517365,0.10529949833120768,205.38895058240402,6.324569620453443,0.00332267775572405,13.331102498559625,124.59884155260129,0.8543818214149947 solMass,0.9126093785743762 solMass,0.09135036981882282 solMass,3427.9134103118336,0.00014242138224603162 solMass,1.5352788390155122e-05 solMass,0.00015133739985958718 solMass,41848.10137270544,41804
3028,3028,2462759.041069102,-1.6880982701128022,0.9278732877280917,1.0474709190035354,0.00040490802338933956,-0.004617957563294628,0.16979120207907009,2.0759884830382163,0.1050507837052092,0.13606721365281643,500.9502775624634,10.541835697659952,0.0046356749847023485,41.434333621775885,304.4600998385932,0.30717335496172016 solMass,0.41428393067534297 solMass,0.04951449584654538 solMass,2745.5598831736334,4.6079257244931395e-05 solMass,7.490359247060742e-06 solMass,6.158645071351674e-05 solMass,41868.4877205021,41616
980,980,2461682.428781718,-1.5159178362427468,1.5185218093283133,0.11623852895024997,-0.0021011536092180095,0.010782036993989086,0.968530191641483,8.161557091485804,1.2924962141632548,0.40609623844696596,1313.8470479959317,42.13069156144037,0.01098486086526721,210.79513235046537,786.11614839241,0.27780128841573143 solMass,0.3155437482319002 solMass,0.07152113448826924 solMass,5330.896774898552,7.949681268374303e-05 solMass,0.00010660147172755111 solMass,9.31189476796904e-05 solMass,42352.15291179278,42401
3032,3032,2461660.4711728496,-2.0857367790378567,1.496930699171646,0.2803573590297657,1.8358649577977812e-05,-0.004081638376578434,0.26341811477349625,1.8260757150875984,0.7044858410283386,0.13873797021154813,590.6019102495009,3.6069602155720717,0.004081679663713476,3.6612099863902157,353.60799087975545,0.842520479176436 solMass,0.8616887925044074 solMass,0.18804684108164785 solMass,755.7291765651647,0.0002166980225033066 solMass,0.0001459103062069972 solMass,0.00022962704489574667 solMass,42715.764169014816,42006
987,987,2462552.4326647837,1.7118521053608315,-12.05196439594128,0.021662853755083828,-6.428071632655207e-05,-0.000619322093849187,2.11487077763049,8.056160351397006,194.20550631709335,1.702350100708896,433.0325666205577,9.612668969409729,0.0006226490716456549,53.74459947231358,259.91344132263004,29.59149422147174 solMass,-44.29894011203707 solMass,5.607101525917571 solMass,2554220.470408588,0.0007400711728908899 solMass,0.0001023599202571368 solMass,0.0028751342295739086 solMass,43182.62978172917,42401
3043,3043,2462553.926250807,1.871191017845296,3.2940977555493727,0.355526338099433,-0.00276336404096947,0.00041607513956175854,1.1740580810410373,0.3258599977482254,0.82553272033555,0.08931493951321778,120.36286175556883,6.664190913026648,0.0027945123625928827,120.0096097943006,72.26939975769801,1.4179255815434875 solMass,1.657805002800385 solMass,0.24810243773995988 solMass,60892.4469387428,0.0009933122806116386 solMass,0.00018232334213393161 solMass,0.0011722568615680146 solMass,41304.19091307137,41616
