Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1741,1741,2463038.1140848566,0.1911740179678099,275.5390164819436,6.296963394412807e-05,1.141370793724536,5.11357920605586e-05,2.4585202731594906,0.0005012585951308843,-0.008567851594584732,,,,,,,,,,0.00858250203180988,0.0006693605482817953,0.0006693605482817953,67.93175880194572 solMass,72.12836005456647 solMass,38.81976772366644 solMass,8.614926630850901,6.9632752400366105 solMass,0.33474216888349007 solMass,7.700620861380087 solMass,42000.04676447974,41720
1746,1746,2462724.0992462016,1.1763233669519444,130.46297847142233,0.0003799276745917357,1.8409756558210417,5.882169169949307e-05,2.040079785945726,0.025698272800431063,0.001370406097856303,,,,,,,,,,0.025734786531044253,0.2207464018791953,0.2207464018791953,7.534387448702947 solMass,14.921002109256001 solMass,3.8422489696560054 solMass,64.63243579792668,2.7247614331786605 solMass,0.006128868701219522 solMass,10.465038314227934 solMass,42245.57659088305,41986
1751,1751,2462172.0403033695,1.0540412581859608e-05,56.914716639883274,0.0014298783228977494,4.902846991247929,1.3205654191751483e-05,2.5706614159699375,1.8457859511633985e-05,-8.192308779261028e-09,,,,,,,,,,1.845786132966494e-05,0.5903159963203575,0.5903159963203575,6844.698439372054 solMass,7358.97201165266 solMass,4773.494857681372 solMass,218905912.5867545,1.434629576148398 solMass,0.0017069987688204853 solMass,1.5292810157028092 solMass,44947.363979511945,41821
1752,1752,2462772.4717580294,1.3527713561348855,201.61047415901405,0.0003746675794976311,0.1401887255735012,3.584998898124881e-12,0.11088651424797111,1.1311825098167284e-29,0.0029673319936789995,,,,,,,,,,0.0029673319936789995,0.062176030009710614,0.062176030009710614,51.47001368104531 solMass,102.9400273620869 solMass,27.684420934400954 solMass,1078.4898914159996,4.36736660481687 solMass,0.00011127845503169416 solMass,56.24785634554482 solMass,42103.37942255584,41656
1753,1753,2461633.9974301877,0.9362975534910531,414.3959014996643,2.3824611892396319e-07,0.354946496790037,6.426068960563433e-07,3.126470049538398,0.016893120966325798,0.021529068987780797,,,,,,,,,,0.027365641733084593,2.177520102987141,2.177520102987141,56.888233043909636 solMass,28.007442341457583 solMass,5688.823302422192 solMass,4526.674997451172,4.019127706023307 solMass,3.073980307508992e-05 solMass,43.65816630810887 solMass,44719.82613251235,41589
1754,1754,2463069.302760319,0.4747394163978224,246.38812045426747,1.1744141413082053e-06,0.4086509261641214,5.8821713240338845e-05,2.8691852533933324,0.0004758117507426022,-0.001796228351657345,,,,,,,,,,0.001858180054096589,0.001872827285375843,0.001872827285375843,78.24042783010457 solMass,78.35566384785052 solMass,18208.333698462007 solMass,79.2443553285395,69.42173165551121 solMass,18.097720346263728 solMass,71.63530219276599 solMass,41438.3102035053,41600
1755,1755,2463051.309792839,0.0009147977152434728,493.07793125541,6.837420682403012e-05,1.1611888075346852,2.13224849100361e-05,1.5154798965342195e-06,0.0014947373254588876,-3.690835658212647e-16,,,,,,,,,,0.0014947373254588876,0.006340443346923103,0.006340443346923103,451.9156804029093 solMass,755.6143672995905 solMass,229.67165854796067 solMass,1917.488670385253,511.11840016999497 solMass,670.9294617461111 solMass,854.5891884156708 solMass,4387075.39819267,41604
1761,1761,2463023.224202956,1.6700453692751691,82.42726577344078,0.00036273755794099394,0.006325198219974865,0.00015282802589467305,2.9523007083090893,1.685855205131848e-15,-2.2772215360413396e-12,,,,,,,,,,2.2772221600709606e-12,1.3711085992657428,1.3711085992657428,73828427319.15024 solMass,147656854638.30048 solMass,36917894913.53227 solMass,4.44518735778439e+22,0.33799649184278907 solMass,6.112833657967424e-08 solMass,9.14464137621257 solMass,42934.10966929138,42077
1767,1767,2462869.9809494703,1.1614101374616603,36.94319420721332,0.0007482218001840068,0.3776774762684766,0.001965352411114038,3.141592652849822,0.0010717311370894577,-0.011481285131701017,,,,,,,,,,0.011531197505273504,0.09158927412441605,0.09158927412441605,12.175399794005259 solMass,12.110397171484239 solMass,6.554625971976204 solMass,96.71366794403619,2.724802426237944 solMass,9.92625988601062e-06 solMass,2.59299175050274 solMass,42405.11934161434,42398
1770,1770,2462775.222799132,0.8617513281517962,150.30896877391368,1.92441803976395e-05,2.829331415265049e-05,6.637536593759709e-08,0.00011904137065375797,3.7392936234439717e-10,-0.09343912731738604,,,,,,,,,,0.09343912731738604,0.00011881949256782721,0.00011881949256782721,2.126587534510549 solMass,4.253175054023594 solMass,23.837561209326918 solMass,0.21267594652582753,0.0027187267273119245 solMass,342.422582950459 solMass,0.005433771926478049 solMass,44033.91145549379,42290
1773,1773,2461584.376155073,0.6623464930935447,370.23650157699,9.415263170267997e-05,0.23120271510480558,8.471768590816682e-05,3.064545606388292,4.402077992862741e-11,0.009565032352838973,,,,,,,,,,0.009565032352838973,0.006359604641279206,0.006359604641279206,71.52159248653612 solMass,74.99675894348584 solMass,36.40463412436892 solMass,48.0881658723876,78.99852270373138 solMass,0.0005738857480814454 solMass,122.67316056054476 solMass,41305.86692957039,41739
1774,1774,2461529.006344002,1.9760026651287366,85.37520177483505,4.825967180844136e-08,2.012071205795924,0.00031650173772501444,1.3503401651625602,0.0071861414285361675,0.0076338389451316106,,,,,,,,,,0.010484089167454268,0.010035849206977523,0.010035849206977523,21.178080521781844 solMass,37.65977965942634 solMass,83417.32159327378 solMass,20.382946087963315,25.169170718221338 solMass,215.91152405692185 solMass,44.655853590432244 solMass,42238.73892333568,42398
1776,1776,2462577.688059062,0.29305973392349777,233.50057946312518,3.165685432220987e-05,0.7652861617003678,0.00014828067600427495,9.226154716054226e-35,0.009847649672265799,0.001816999802120171,,,,,,,,,,0.010013874991659394,0.021933774169739562,0.021933774169739562,53.20852871267374 solMass,83.536396684788 solMass,61.6745024221798 solMass,116.66607866077636,82.87383601987521 solMass,0.00236713051183945 solMass,125.69751307559959 solMass,44431.07119358906,41781
1777,1777,2463175.933290291,2.210569939864861,1905.5866556850078,0.00012698096067256112,0.45225467598398345,9.729858978898423e-08,0.7346371926495375,3.6787231859453044e-13,0.0008005152433819546,,,,,,,,,,0.0008005152433819546,0.012857342115618831,0.012857342115618831,732.8016713807252 solMass,1465.5985517588604 solMass,372.76104350816155 solMass,11769.999992300374,260.1798451009654 solMass,855.7130253244239 solMass,506.9896272600509 solMass,41889.411175386565,41586
1779,1779,2461707.1626152047,0.8638158472403338,1640.427524016275,7.79115687499111e-05,0.012417322562000975,7.75819918826939e-05,0.17851354784657167,0.0236654381665336,0.021823086834895398,,,,,,,,,,0.03219161509799423,2.619535431634909,2.619535431634909,54.20128579472696 solMass,108.40257158945391 solMass,31.691943917198 solMass,4410.533313194711,5.396743819215092 solMass,0.00029662402990628556 solMass,126.9324711507518 solMass,42609.77152287288,42398
1780,1780,2461852.7354989257,1.134595534804798,1056.4111467163468,6.670841559529288e-05,0.9726458323093753,3.051784659477662e-05,3.1415926535897927,0.0023562524438525997,2.103316413716141e-28,,,,,,,,,,0.0023562524438525997,0.0028875539043026733,0.0028875539043026733,260.96544904723083 solMass,521.9308980944616 solMass,130.4827245874882 solMass,320.8724276432142,294.5126669677532 solMass,3.465227338066333 solMass,901.0670107771634 solMass,11265941.323662233,42364
1781,1781,2461554.932115008,1.0712341758419124,635.9687364329305,1.4107766943659106e-05,0.9304463659769772,0.00020428212129129186,3.141592645924873,0.008069399664599486,0.0033412372513173996,,,,,,,,,,0.008733789401893621,0.010049277028684765,0.010049277028684765,121.55261754996579 solMass,142.14137424005807 solMass,236.51711210001395 solMass,58.60905360644686,339.1910695035548 solMass,8.413770543750461 solMass,977.9286355532513 solMass,42221.91477009504,42301
1782,1782,2462902.586711167,2.1558590517175333,147.04384905008322,0.00012189432313157306,0.20376724300659832,3.685271345868564e-05,0.00012844693121097026,0.004782002364849399,2.0121008907698255e-31,,,,,,,,,,0.004782002364849399,0.038379376924351734,0.038379376924351734,62.90481461292411 solMass,59.975802986122154 solMass,31.56161769055881 solMass,504.90041649318647,15.704181356925083 solMass,1.682627349793368e-05 solMass,58.44408572899696 solMass,42060.32308632714,41963
1783,1783,2462679.3853944796,3.1215197703358255,272.8018080288956,0.00013432655703609646,1.1305676345013778,4.298647361835964e-05,3.116915118306374,0.016312456957805914,-5.503645248249978e-35,,,,,,,,,,0.016312456957805914,1.3998502872728005,1.3998502872728005,36.79410103327466 solMass,34.53552131700734 solMass,22.43308028234474 solMass,3157.480691312966,4.163980251239758 solMass,1.8296176997494983e-06 solMass,40.982048208643654 solMass,41490.052445685156,41607
1784,1784,2461798.2756332452,0.7706008808179695,241.21508030175508,0.00017575689891707237,0.01953464277593401,1.13183306323951e-08,2.9512966758683445,1.552742497102396e-13,-0.0017148950109559997,,,,,,,,,,0.0017148950109559997,0.019766776768121008,0.019766776768121008,171.22174012636833 solMass,342.4434802527366 solMass,98.33046111276657 solMass,1973.665595382764,61.74540269488077 solMass,0.009686285114226355 solMass,116.07202552544537 solMass,3807690.9586926107,41567
1787,1787,2461966.471739074,1.9644470139696084,153.97891099077034,0.00026160344573819024,0.49245713422974696,0.00014572089718756803,3.141086126890175,0.0028459060244507397,0.005661245238747906,,,,,,,,,,0.006336314287758369,0.1778575522068066,0.1778575522068066,38.82497117929838 solMass,42.58303436285111 solMass,19.45825845674112 solMass,1089.8067134935627,2.9655863488921343 solMass,3.4945870840016095e-07 solMass,32.32228523047207 solMass,41930.92117190376,42021
1788,1788,2462288.7215024247,0.011011811594765658,633.5543524413487,0.00010156904069505695,0.09437812558677297,6.141850615507285e-05,1.5104139774968544,0.009878556470070096,-0.007246438547396245,,,,,,,,,,0.012251397861205632,0.00036537930041333796,0.00036537930041333796,118.09774587013594 solMass,118.20149875984183 solMass,59.34427344341296 solMass,12.323792543006864,3.52006235783736 solMass,47.00538531914314 solMass,3.5660210361708358 solMass,42580.27392484459,42397
1793,1793,2461933.1603044574,0.32729790933611175,143.22827776709175,0.00016786800680738856,5.462494865595011,0.00013341436653378314,1.4003438285228134,0.00018346186423551488,-0.004609960201949399,,,,,,,,,,0.004613609359187892,0.7631292363105054,0.7631292363105054,30.992953239555412 solMass,61.9859064791108 solMass,38.628150841894175 solMass,5126.492103642791,0.30479535693840565 solMass,1.455029285043602e-06 solMass,13.98860387169927 solMass,41796.354440572235,41575
1794,1794,2461963.6858581477,2.082418090194882,347.735249064937,0.00026876584643422357,1.017407932315323,0.00020329215113697603,3.124681480536889,0.0028789266853501997,-8.200370819492407e-22,,,,,,,,,,0.0028789266853501997,0.003552926103879061,0.003552926103879061,242.34863971435078 solMass,484.69727942870145 solMass,121.20477121480315 solMass,300.066315108057,213.33295067305045 solMass,0.24847881940860544 solMass,476.7534805168719 solMass,268753.8987840613,42398
1795,1795,2462893.925878956,1.772837795468358,66.76853171375741,0.0004218720813943344,2.6668781156087635,0.0003405362160896004,0.9314711864234145,0.004132761631601012,-4.1556410365678104e-07,,,,,,,,,,0.004132761652494248,0.027732666330484722,0.027732666330484722,44.66520134342141 solMass,39.6784671060282 solMass,23.100800506827472 solMass,299.75661840051725,12.276864119698955 solMass,0.1472917406632872 solMass,11.38349311412308 solMass,42892.288429531414,42225
1797,1797,2463043.9387501455,1.8789187672425967,520.8693016659797,0.00019235870529115589,0.3002223931082036,5.883382549473391e-05,3.141592648855727,0.010022931035931952,-0.014208929558377598,,,,,,,,,,0.017388295653858216,0.018238602096391932,0.018238602096391932,30.0142829351184 solMass,38.92177626715635 solMass,15.007249524199194 solMass,31.624733502445856,37.43258745997163 solMass,0.4375188622386691 solMass,86.6675463506353 solMass,42422.34858468183,42346
1798,1798,2462947.2503857254,1.6947603745426825,97.24317164046111,0.000499369661627167,3.0309894882893142,5.833108398139036e-05,0.661592924784374,0.0003927958170809828,-1.8720388684051728e-08,,,,,,,,,,0.0003927958175270835,0.1247306399212133,0.1247306399212133,362.5067553848119 solMass,545.5775003697468 solMass,181.35771209136044 solMass,115112.48287120598,2.537010668158195 solMass,0.10515092333133419 solMass,3.914731077575771 solMass,42610.119360191275,42162
1800,1800,2463211.891860547,1.3983591133972073,377.9892425396794,8.265657963658129e-06,0.976183544811425,7.842717570296005e-05,1.34104821603505,0.016056924426756193,0.002821943199198182,,,,,,,,,,0.016303011545909563,0.016765974427583687,0.016765974427583687,109.19074611380086 solMass,115.69554529020024 solMass,479.73347281841967 solMass,112.82110672930196,111.0983628767257 solMass,0.8655635190888697 solMass,227.10986982774003 solMass,41976.74878591699,42237
1802,1802,2462941.2182761463,1.4127118340224092,149.56014733756814,1.0279268838690681e-05,1.2142395781752064,0.0004888346547599494,0.7599039917598082,0.014918693674229962,0.010729618229547972,,,,,,,,,,0.01837640139682841,0.011580632308069548,0.011580632308069548,22.328283389967563 solMass,22.393544497907055 solMass,162.87654646004026 solMass,14.247124195550708,27.18888768021818 solMass,0.6734044133294709 solMass,31.66502000369357 solMass,41854.908563012774,42072
1803,1803,2462104.3552247216,0.017380285823583398,29.452880291583913,0.0016753663477568545,14.644484815709383,4.327889116533202e-05,0.006696242867588552,0.01528491840137608,-0.00048650686439427246,,,,,,,,,,0.015292659005739579,57.73963002511005,57.73963002511005,2.3894993571306853 solMass,4.66762948535946 solMass,1.202677847443498 solMass,9021.902854052056,0.004238804760677748 solMass,9.796769125747336e-06 solMass,0.016093176515470927 solMass,42100.1501509242,41861
1804,1804,2462944.938280768,0.099427045871526,1028.3240713994887,4.259160563898319e-08,1.2809332646223004,0.000178415945031478,0.40445503923772397,0.014407478495906999,0.021137737148293596,,,,,,,,,,0.025580839868158626,0.0003900491522314929,0.0003900491522314929,46.30673130941107 solMass,92.61346261881577 solMass,18119.222328288753 solMass,4.684193694842363,0.7077152238783757 solMass,205.02609308737738 solMass,1.4310620280103081 solMass,84630.21011698438,41583
1810,1810,2462110.3199673593,0.20363389500993342,859.6418130807167,1.8811377330391708e-05,1.1918787443040066,1.7191715476452507e-05,2.5786714250348277,2.5148335862377463e-39,0.022338233463786397,,,,,,,,,,0.022338233463786397,0.006154141425673813,0.006154141425673813,53.11232231703133 solMass,106.22464463406261 solMass,81.53126367623662 solMass,15.566461177446365,36.93921461504493 solMass,1.3338945105653344 solMass,146.01638709025858 solMass,1055962.876435383,41778
1811,1811,2463178.887646015,0.874513431053717,140.55697237196964,0.00021222213124050344,2.723284178821214e-05,4.0602185124284393e-05,2.1980852255401393,0.0005350495629762698,1.3508601734269405e-06,,,,,,,,,,0.0005350512682578235,1.1947906681884473e-06,1.1947906681884473e-06,570.1299980066912 solMass,657.2906932040952 solMass,287.44096133862973 solMass,57.02721269788284,1.272666895947388 solMass,1.8666622238602208 solMass,1.4672781754467594 solMass,41609.9982647183,41610
1814,1814,2463138.1104847835,0.6765433607810596,841.3674856344528,3.698451437422466e-05,0.7305033867523768,6.133425587447048e-06,2.8931940696668583,0.009998061493916363,1.5768195777899187e-18,,,,,,,,,,0.009998061493916363,0.021572519128419575,0.021572519128419575,120.2077106279339 solMass,186.04628590858965 solMass,64.66874334163157 solMass,259.64700207471355,164.66291402989276 solMass,0.00026640422168034794 solMass,636.8414315415177 solMass,41536.71037481139,41595
1816,1816,2462346.0953365946,1.237479188292211,165.64795443015217,0.00027571494021081625,1.8553800610627673,0.00015394685274380826,1.8102084255031876,0.0013114422380585268,0.005863894662312836,,,,,,,,,,0.006008755391465435,0.004637980180502726,0.004637980180502726,58.16848950298657 solMass,57.8269016208557 solMass,32.57167107043586 solMass,45.273767043284415,52.58455881913885 solMass,0.7728458126380036 solMass,60.57029596496131 solMass,42245.31751614166,42382
1821,1821,2461663.5767892194,0.22312852133757444,8.367824937046924,2.2167295471835702e-05,0.00954932154312563,0.00017782269491915063,0.0004383162614756686,0.0011459404208193776,-0.0027346478656037677,,,,,,,,,,0.0029650427310443494,2.9172027997602226,2.9172027997602226,155.5996663547114 solMass,7.108192402312654 solMass,607.8599104610319 solMass,153089.1207483819,0.3394757992283166 solMass,0.0020119933752598723 solMass,0.03364967151559717 solMass,41849.16737345876,42074
1825,1825,2461702.127180842,0.6738786788480937,145.35476718178853,6.941908507911157e-09,3.6347878734682357,0.0004452500582211999,3.1415926535897483,4.171785490656094e-21,-6.241190364255525e-20,,,,,,,,,,6.255117513258764e-20,0.10429607781122761,0.10429607781122761,3.1240391442799754e+18 solMass,5.195741426387025e+18 solMass,5.82833744672597e+22 solMass,5.208935402973305e+36,3.9965952383943653 solMass,1.6366241670429662e-05 solMass,6.828903921667549 solMass,1564619.4081329945,41818
1826,1826,2461586.214050459,0.527654346786271,1103.906033103727,2.693663157360978e-07,1.325481662437531,0.0005119933590999999,2.0277800505629284,0.015408309757351198,1.1688809527497132e-10,,,,,,,,,,0.015408309757351198,0.0032433362604118083,0.0032433362604118083,64.06384863975761 solMass,128.1276972794977 solMass,7845.17490546705 solMass,14.929373654316914,13.811922332424933 solMass,13.862644687483039 solMass,28.5817338897349 solMass,42291.178360153266,41718
1827,1827,2463019.3214561483,0.899925405814385,326.3473949554147,6.577408627956022e-05,0.2833301005172176,1.918729113311686e-05,2.7587519728348444,0.00739155852378079,0.0012255642506981644,,,,,,,,,,0.007492472565386263,0.01263963642038165,0.01263963642038165,57.161734084809524 solMass,85.54696924872057 solMass,58.04270013344861 solMass,96.59985960147303,77.57466946931339 solMass,0.01988169069623301 solMass,78.33269024859315 solMass,41823.94603114324,42012
1834,1834,2461704.5344023444,1.4202947248245668,150.11419228445354,6.386351448265722e-05,0.9692068730404455,6.48826402117606e-05,0.9661447478131157,0.004106114860366229,-0.0055626912657947775,,,,,,,,,,0.006914022950863692,0.001655787245835924,0.001655787245835924,52.162591985259226 solMass,51.84691491507562 solMass,292.9943672180878 solMass,13.537358449918447,11.52697606923122 solMass,1.362182602450541 solMass,11.278075819853324 solMass,42462.88267089219,42398
1840,1840,2463079.2900750153,0.012124144830584084,42.44111118364598,4.1593102171913516e-08,8.538768840422655,0.008424764416792137,3.141451186158176,0.0021608329314247413,0.01770989587963582,,,,,,,,,,0.017841233450215023,0.15969861565049,0.15969861565049,1.2118596320412327 solMass,2.423717923014692 solMass,30012.416415747546 solMass,10.848243680131986,0.12056755167966658 solMass,0.02040122553390432 solMass,0.24956704991604506 solMass,219219.46806741031,42273
1841,1841,2462883.0772742205,0.5168811239837214,40.28273491077838,8.257766811915247e-05,5.567443025886968e-05,1.2228253580285927e-08,3.084787943861636,2.4349600475584206e-10,-0.0002818040748532759,,,,,,,,,,0.00028180407485338106,0.0002869798062016055,0.0002869798062016055,193.3989151844614 solMass,386.7976114733899 solMass,1300.0325014339269 solMass,197.89823703995796,312.29153634594456 solMass,71348.22808541762 solMass,624.5512234036081 solMass,815846.0685440901,42167
1842,1842,2462257.6590611273,0.5355115731482741,217.61473634651605,0.00016937284864738104,2.2640506316569393,8.169820652993453e-06,0.3043288356572336,1.0509299034822947e-09,0.004595479134749513,,,,,,,,,,0.004595479134749634,0.026657358518445605,0.026657358518445605,56.36666040563105 solMass,92.03244990119393 solMass,30.016029196546185 solMass,327.0191176087921,8.239597249539072 solMass,0.09540226540625177 solMass,13.994278272134148 solMass,42690.43649882491,42149
1843,1843,2461890.532179488,1.60662604351004,308.33460120743337,0.00015475265915232273,0.37400817008156967,0.00028911592509727423,3.1415926528725624,0.002153952386125144,1.5666468665012217e-10,,,,,,,,,,0.0021539523861251494,0.009395766796751668,0.009395766796751668,161.47046588210907 solMass,185.79550599964816 solMass,80.92752655745599 solMass,704.5362097033188,69.13076514332886 solMass,124.64874674023817 solMass,275.88383408891457 solMass,41272.73503733194,41803
1844,1844,2462933.333551619,1.2806419546889387,1851.996029658349,5.1820707609950224e-05,0.13341269890693713,0.00011901258159711536,1.6413853946296788,5.658578494673924e-05,-8.204090287463958e-05,,,,,,,,,,9.96627352751502e-05,0.3615911498544672,0.3615911498544672,11745.002301876919 solMass,21077.065766057676 solMass,5873.373566317095 solMass,42612606.0586455,7.638401045411319 solMass,2.2816593361848088 solMass,13.548258700287375 solMass,41573.661106478066,41707
1845,1845,2462592.186958757,2.9014633029932315,72.18252712330411,2.812251731589103e-07,2.903711082999985,0.00018770682163568323,1.3960272534432607,0.002378071175663516,-2.0601200031982195e-06,,,,,,,,,,0.0023780720680030044,0.07557976194986063,0.07557976194986063,60.66464409142085 solMass,68.55456951271356 solMass,51608.34125526357 solMass,1928.050085984405,5.824706806644052 solMass,1.2082652833133334 solMass,6.533979862121133 solMass,41878.10719821507,41758
1846,1846,2461721.27892908,0.9369245801285776,149.15874159276947,0.00047294228264699984,0.30194788565938296,1.8415958399901601e-07,1.5506079545631046,0.004780379900096478,-0.0006421732252345185,,,,,,,,,,0.0048233202713954745,0.0005121994278123138,0.0005121994278123138,84.90080389110233 solMass,85.34588651211307 solMass,70.47474688103134 solMass,12.384115231495846,8.08848790994073 solMass,6.7166013328695335 solMass,8.308773285753903 solMass,41652.51704834337,41613
1848,1848,2461555.8991073547,0.39631409457100875,1022.5609225710397,1.3450495476485529e-09,1.0058675510240787,0.00010352426400047406,7.089578139310712e-10,3.132381445990277e-15,-0.03188836422477475,,,,,,,,,,0.03188836422477475,0.003382009960102535,0.003382009960102535,39.25415856445559 solMass,78.50831712891065 solMass,708072.671912948 solMass,5.721993248561903,4.366818534572483 solMass,0.0011484776640087084 solMass,8.449594038179056 solMass,106888443.69032075,41673
1851,1851,2462831.654038176,0.09175048753097813,698.3485067448211,0.00011150157929160263,0.0029329310100191246,2.0133238997948683e-06,0.0027339782003965017,0.002237682453850784,0.06079138215844644,,,,,,,,,,0.060832551873964254,0.013529817054266468,0.013529817054266468,8.83134230459085 solMass,14.10224050817828 solMass,4.7633263410916875 solMass,2.1535906404265828,5.287112640252167 solMass,2.8408088402525036 solMass,16.96550188101095 solMass,86742.66456918788,41601
1855,1855,2461631.534315259,1.108863628584536,315.8678377905013,1.6267094770364208e-11,1.028751094476217,0.00011162385250032357,1.1570158965027006,0.0021814731199069964,-2.5926253040299484e-21,,,,,,,,,,0.0021814731199069964,1.8538640430045338e-06,1.8538640430045338e-06,229.1135338478495 solMass,200.66503479198602 solMass,715288752.7546768 solMass,22.912180696049237,0.19365848576092556 solMass,11876975.674579637 solMass,0.1695824187663599 solMass,318160.30104599334,41749
1857,1857,2463287.398741987,0.0020161729611168715,72.86316406569871,0.00043307105160589505,6.599459066200762,0.0002342493376547167,2.9865150657467474,9.437917129206926e-06,-0.0011933163121914624,,,,,,,,,,0.0011933536337657708,2.051812844561228,2.051812844561228,78.23320015096101 solMass,156.46640030123714 solMass,39.12258509206905 solMass,134511.58283394502,0.026849322180688875 solMass,2.8304047155466585e-07 solMass,0.2699216382277195 solMass,41888.19169519526,41861
1859,1859,2462421.2123689046,0.8686623372023037,2448.1176678487204,2.6714230818281276e-05,0.2779510489169617,1.6460075815590935e-05,3.098010410953805,0.02132652432052355,0.03451017560514591,,,,,,,,,,0.04056812615702,0.009573737637962864,0.009573737637962864,59.90525835825992 solMass,63.568410279999824 solMass,32.56476552486966 solMass,15.353993012923187,19.322979278980316 solMass,0.7921391263878272 solMass,42.497141218917 solMass,41884.20435679744,42002
1860,1860,2463132.614891754,4.959545951156573,70.94095326325984,0.000555704397673287,5.164053846851314,0.0021890296454100417,1.5771636256277266,0.014670660794725753,-0.010744168570075019,,,,,,,,,,0.018184208710199382,2.9276313155691955,2.9276313155691955,3.966462630852867 solMass,7.932851828599855 solMass,2.3929813031372276 solMass,638.5950804180445,0.02991867394380921 solMass,1.1962677524317982e-05 solMass,7.19799471889174 solMass,42012.47468153299,41786
1862,1862,2461852.051796479,2.2043666861619364,1090.3609345738557,8.822139830625275e-05,0.3789285325125804,0.00020589190125164567,3.141592653482736,0.014470335895538998,-0.011830002155344998,,,,,,,,,,0.018690627916824833,0.057710900237074494,0.057710900237074494,46.10190877403775 solMass,92.20381754807548 solMass,23.393509246007845 solMass,142.4265370338397,96.49058329928803 solMass,0.0051946623699161846 solMass,274.2718094618026 solMass,43857.01613967972,41566
1863,1863,2461697.4600916104,2.6105612930164437,239.41270397263202,0.00031060881332511904,4.5267290285440644,0.0004826985735799929,2.452397507136493,5.9130436538798164e-15,-2.96376551020996e-10,,,,,,,,,,2.9637655107998195e-10,0.06609132004842688,0.06609132004842688,624726251.6579106 solMass,1249452500.7400935 solMass,312381067.47146595 solMass,1.3931258222191242e+17,11.122504755994374 solMass,0.009176286775309406 solMass,154.50992847135294 solMass,55058.569654384424,41617
1868,1868,2462287.4883636604,0.4468806084471294,104.88516896685915,3.457972323935535e-05,1.5634143387933097,0.00023092894077494163,3.141580971494699,9.643795695371143e-17,-0.003792366274630582,,,,,,,,,,0.003792366274630582,0.2326710677094432,0.2326710677094432,42.9912367473077 solMass,85.98241219953796 solMass,444.7374243054656 solMass,2637.6224021629096,1.3271217287007568 solMass,0.009760873306767628 solMass,3.405726675513361 solMass,42399.49446828453,42391
1874,1874,2462395.34027699,0.05430558736453559,1396.917685900458,5.579699811670322e-08,0.5581751418167797,5.303339620566113e-12,0.07697775928064754,0.02862370330470004,-0.03531604398605278,,,,,,,,,,0.04545920537911228,0.07454641347637778,0.07454641347637778,16.91319950339945 solMass,33.82639900679889 solMass,49768.109286910214 solMass,27.786682067127497,21.58092725748042 solMass,0.2705148034422513 solMass,98.3599202380842 solMass,44396.11270939032,42398
1878,1878,2461533.010032311,2.0994226884989615,15.053475847107586,0.001074912128709206,5.670939349471498,0.00048118283424599995,2.7568102827984555,1.393985501848432e-24,0.0015497789333965997,,,,,,,,,,0.0015497789333965997,0.28018192919233387,0.28018192919233387,61.849388389707755 solMass,62.26530118721412 solMass,32.843455826568395 solMass,11181.648708686716,0.6213925194299446 solMass,0.009369651645075933 solMass,0.6258377413611237 solMass,42051.843110624744,42398
1879,1879,2462761.8521833224,1.6184237948691595,403.05035165827235,5.647377091121033e-07,0.9504184951445459,6.135667082307873e-05,3.141592653577507,2.1700033645148761e-16,0.011564604910218388,,,,,,,,,,0.011564604910218388,0.08979558260745059,0.08979558260745059,51.651610218240705 solMass,103.3032204355049 solMass,5165.529461744639 solMass,401.0920474656659,66.28886051241138 solMass,0.015826242373506404 solMass,400.8020279049855 solMass,1270302.8427097406,41950
1880,1880,2462786.9964604615,0.9463218079539795,50.848505520209585,0.00010300940990138668,3.510682390544261,0.0002942676252231992,2.7607335152599144,0.004129503053132999,-0.0019472593645683965,,,,,,,,,,0.0045655902683808675,0.06366407212982748,0.06366407212982748,23.70273072867021 solMass,22.80640454420213 solMass,52.41570454358483 solMass,330.5270672146796,9.26184186155262 solMass,0.03684893912393452 solMass,9.006308379586008 solMass,41996.42194451362,41751
1881,1881,2462106.710019554,1.803266103212752,80.44355501748836,2.715014442888662e-06,2.6064879146283113,0.0001550055955905919,0.9622361203923064,0.02534511274008721,0.02784690744933923,,,,,,,,,,0.0376540169742857,0.31463630932330916,0.31463630932330916,2.4271463102787036 solMass,3.658987417618043 solMass,277.1618566605451 solMass,20.282644551545786,0.8218911310262536 solMass,0.0205805840978202 solMass,1.3783429184207794 solMass,42431.43778247839,42319
1894,1894,2463036.4830421526,1.6178972619112248,208.7176947806336,3.2889606765747274e-06,1.9577110026605178,5.077893799849803e-05,0.738433381501533,0.004624721343752796,5.2429337974814485e-05,,,,,,,,,,0.004625018523513516,0.019302198181166935,0.019302198181166935,76.54263658263068 solMass,80.18908133550059 solMass,2211.5121651582836 solMass,319.53714282203316,39.83449003821689 solMass,21.25026811849226 solMass,41.03895116247247 solMass,41608.369960204516,41612
