Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4886,4886,2461528.431282083,2.82396985303807,323.31719107434446,0.00028551985017094463,2.5235621563597124,0.0008497286836376698,1.1890352804513116,0.010129090806867679,-1.9813546954843323e-12,,,,,,,,,,0.010129090806867679,0.022928992530807445,0.022928992530807445,20.305459428434872 solMass,19.736265323251786 solMass,164651.75666607358 solMass,12.25070945558769,6.696161709691481 solMass,1.1886841359687769e-05 solMass,6.4744044241901015 solMass,41639.32824757422,41557
4888,4888,2461776.980299009,3.0076583883206216,150.5822988684465,0.00026824130654539975,3.379028577656459,0.00025013390189936334,1.8248373896483778,8.27323901525805e-09,-0.006565415499764672,,,,,,,,,,0.006565415499769885,0.1009799211212439,0.1009799211212439,23.655956086818833 solMass,47.311912058429826 solMass,5399.185843158002 solMass,50.36492482074459,31.74131079161105 solMass,49.02084357220244 solMass,63.380398214061564 solMass,42105.78470882085,41557
4889,4889,2462401.4545497736,1.6426838260343162,181.3593086091464,2.3685472209567605e-05,2.3634694969826127,3.89224722632516e-06,2.163264159131016,4.665738086165982e-06,-0.00042487583481018367,,,,,,,,,,0.00042490145224221014,0.02017225340106108,0.02017225340106108,370319.3468975982 solMass,342322.2323254437 solMass,402932.93983315106 solMass,43923371464.824455,9.299461392548848 solMass,9.205193773972546e-06 solMass,29.806272731055994 solMass,41319.83438970428,41557
4890,4890,2462595.245425126,1.4464551783080424,514.0189693433165,3.4619626184928627e-07,0.187277083255419,7.678312786128345e-07,1.6887413844130152,0.004149123336327442,0.009112289896365379,,,,,,,,,,0.010012444837074487,0.008827541942765011,0.008827541942765011,95.79595512290314 solMass,90.66355751358253 solMass,2680419.403870959 solMass,71.30330213019523,284.95652816382585 solMass,0.18475339796727658 solMass,674.8540664223191 solMass,41544.77758275591,41557
4892,4892,2463289.125974939,0.0008142768144625334,140.94894943947838,0.00032480979438433225,0.49721116980116215,2.590236080960979e-05,8.78237584247489e-11,5.6447213466355175e-06,5.441176659683727e-24,,,,,,,,,,5.6447213466355175e-06,0.07954437410645832,0.07954437410645832,118.85590194683849 solMass,160.43114703263953 solMass,59.428522988612016 solMass,613.2490425609079,16.755715941821805 solMass,0.43604611410102706 solMass,22.65002716223262 solMass,45650.99137318431,41557
4895,4895,2463108.48341861,0.3064673068396069,269.2617589313803,6.794852133436791e-05,0.7804925096945585,0.0005403311439789038,1.8613220279451543,0.013401850676229999,-0.0028204254033877517,,,,,,,,,,0.01369541532791326,0.0020106912385653413,0.0020106912385653413,46.941889139773025 solMass,56.44187616002563 solMass,35.549338136759616 solMass,65.20862626799259,30.247977280441887 solMass,0.4945965060482148 solMass,34.7936344590769 solMass,41882.38378884583,41557
4896,4896,2462013.9309986187,0.9853552084011822,1040.4426702337907,9.44842025504822e-05,0.4282922845307883,2.9607134732194934e-05,3.138414855771127,0.005081025167854663,-0.001433465902270559,,,,,,,,,,0.005279359927997413,0.0005963271920050114,0.0005963271920050114,68.57027064433662 solMass,75.61922813133212 solMass,68.85106722337292 solMass,130.31637136692342,149.11425918208832 solMass,0.28852450928503287 solMass,415.23040094275655 solMass,42214.53845791529,41557
4897,4897,2462588.6167321587,0.27983867973754983,186.88712387532533,0.00013876034538800466,1.6587624121820883,1.1995537673728976e-05,2.9359383383905437,4.83670181691427e-13,-0.0006839725021812494,,,,,,,,,,0.0006839725021812494,0.0006488503873621848,0.0006488503873621848,250.435465705828 solMass,250.7114145092802 solMass,189.04168912132192 solMass,238.06948743459847,106.52332244458667 solMass,0.5581976877094118 solMass,106.48033961862983 solMass,41397.871916977005,41557
4898,4898,2462997.3232382135,1.8188584583923577,1342.4902399273533,7.256469840363983e-06,0.7693186624606692,0.00013150344594279256,3.1414771122941594,0.003948271017051199,7.038293256040348e-08,,,,,,,,,,0.003948271017678531,2.5234382462221014,2.5234382462221014,236.49224461486133 solMass,472.9844892297226 solMass,118.67491615310648 solMass,23.649224514764242,86.74805359712077 solMass,43.531313273503265 solMass,173.49610719424152 solMass,615511.0530426346,41557
4899,4899,2462797.1317170993,0.3223157577825602,700.4691831894669,0.0003505362040645674,0.2511202036081567,3.2469074639408617e-38,2.907025421726781,0.004761816854472399,-0.013217439014035598,,,,,,,,,,0.014049042452967666,0.001192393919802355,0.001192393919802355,10.664899433002708 solMass,21.329798866005415 solMass,5.332449716504119 solMass,2.4930314162706146,2.692232245072965 solMass,8.990814587837672 solMass,7.05863607415381 solMass,1604939.491218145,41557
4900,4900,2462494.108521987,2.227252557339242,79.51677633383062,0.00035638382757349784,1.2995406661880873,6.527008065800099e-05,1.914385155104481,0.002693807335490652,0.003523030442401557,,,,,,,,,,0.00443490038882852,0.13473770822067577,0.13473770822067577,43.4045429700374 solMass,38.77248778466445 solMass,24.065627087586925 solMass,7038.053534918295,1.183048152323967 solMass,2.8886689333217076e-06 solMass,24.03650964271242 solMass,41881.240492006225,41557
4902,4902,2462062.934402853,3.3687176265692482,645.1762952235156,1.8008826121920083e-05,1.074126431702975,0.00011389432925031602,0.00502436674864473,0.016415917885570796,9.546609290251607e-39,,,,,,,,,,0.016415917885570796,0.12161234761946675,0.12161234761946675,51.068575586967775 solMass,102.13715117393555 solMass,134.71636218695124 solMass,372.8805998719618,23.69407453427859 solMass,2.0766992869270277e-06 solMass,62.34852591220582 solMass,45080.63405397117,41557
4903,4903,2462582.221036858,1.422992366919274,337.95345875791463,2.155716780755622e-11,0.38113904388116854,0.0003048884887269783,4.331285578575161e-12,0.04533255537560757,-4.362862941396357e-30,,,,,,,,,,0.04533255537560757,0.9239418659285765,0.9239418659285765,11.866099047695123 solMass,23.732198095389705 solMass,5.963000924419108 solMass,623.5382265967131,2.935841196764885 solMass,0.005437582101147765 solMass,33.54141920274197 solMass,41733.777245840014,41557
4906,4906,2463319.500882102,0.2965668213410514,109.86636623853005,8.823956811941382e-06,3.0904979192165194,0.000619617234798876,2.919999227484997,0.0001632023154999193,-0.012376348017178799,,,,,,,,,,0.012377424014636894,0.04234092234259096,0.04234092234259096,14.706265856445379 solMass,15.425571614353748 solMass,7.354295570303213 solMass,262.76081671548286,0.4372011334874206 solMass,1.564762139956399e-05 solMass,2.4196121039939493 solMass,41942.62064659686,41557
4907,4907,2462243.668194109,0.18141861284559724,118.18204111101605,3.388167113569082e-06,3.449702719351864,0.000468927131671507,0.10654237918506725,2.863090279950327e-08,-0.0003451500887603375,,,,,,,,,,0.0003451500899478333,0.02767174188357701,0.02767174188357701,34.87765604589393 solMass,48.516106864266796 solMass,53.81920472413188 solMass,149.6857814769502,5.111060308164688 solMass,16.135564459961408 solMass,6.4732286185739465 solMass,45634.17204338879,41557
4914,4914,2462917.3369088327,0.11203889661158954,805.215437891757,4.101052755794597e-05,1.0833418876960572,0.00021978854865966266,1.457562974893619,0.009061185863367398,0.02977768048443199,,,,,,,,,,0.031125798693100403,0.002239452040435594,0.002239452040435594,45.68343728277989 solMass,91.28880274954552 solMass,167.96310274149332 solMass,5.086343413003737,2.1844593796003795 solMass,113.13348210563018 solMass,7.087179885568448 solMass,96846.98724307556,41557
4916,4916,2462688.603936019,2.2855196860796907,585.5946346930028,6.741862047165612e-05,0.9666256368887663,2.726695287333357e-05,3.074957477950087,0.032764744997807994,-0.017763852990671,,,,,,,,,,0.03727040364478972,0.022168006622462797,0.022168006622462797,21.937397165119496 solMass,43.874794330238984 solMass,10.977902428384622 solMass,13.247444672090047,66.19106303096152 solMass,0.0033984183338090493 solMass,149.8655559669809 solMass,42577.11215226933,41557
4924,4924,2461901.3052595,0.4527966245583095,57.68440939860045,4.4530582955149475e-06,3.34688541345237,3.615521113304186e-05,2.510483107519755,0.015577212276138156,0.0006286974976426376,,,,,,,,,,0.015589894253631465,0.007658388339034028,0.007658388339034028,20.060840075764947 solMass,20.134433409669384 solMass,282.7740980720861 solMass,31.669971420724842,40.296564396343165 solMass,6.433919301834668 solMass,40.47966185574924 solMass,41155.609126009935,41557
4925,4925,2462773.223001375,0.09037459321823647,613.0527647054499,6.232278365673757e-05,1.0339674592196733,4.082083067829887e-05,0.9203315725252191,4.944967535784459e-42,-6.444335827382739e-46,,,,,,,,,,4.944967577776103e-42,0.0027851379587200934,0.0027851379587200934,6.143376463344642e+22 solMass,4.985444415380637e+22 solMass,3.0716882746863006e+22 solMass,6.236305366309006e+43,189.92992664681267 solMass,2685.3900288518967 solMass,158.58259418508712 solMass,31489386.71487204,41557
4929,4929,2462204.1268356247,0.050781117228807,450.10285268838726,0.0004970494091363998,0.6917719610965757,0.00035780839192879995,3.1415926535897927,1.6488383792708064e-08,4.1345397983459163e-38,,,,,,,,,,1.6488383792708064e-08,0.004469915330562425,0.004469915330562425,6168.72927138315 solMass,12337.031153699447 solMass,3084.3646356919858 solMass,683319.6149366355,878.6784244271389 solMass,561.6428094144256 solMass,1766.7176204914372 solMass,922209.1974488376,41557
4930,4930,2462384.5324955746,0.7701080320714209,1846.9369029150687,1.8496444457838227e-05,1.5036378267540464,0.00039515379475119994,1.7013710950152015,0.05685086182474792,0.033160074428915595,,,,,,,,,,0.06581497569966734,0.0018755728320582665,0.0018755728320582665,37.23974810091836 solMass,64.56248956975031 solMass,412939.38377461757 solMass,3.8521782858427724,0.005866393360535255 solMass,4471792.274015418 solMass,0.010217884518141394 solMass,131976.4987683766,41557
4932,4932,2463240.6956327623,0.0009383942640775912,170.9497601918882,1.2412274484708179e-06,0.6288133874205496,3.8989624784658094e-05,0.0009924621324925492,1.3337964859552306e-15,-1.6514261602095017e-17,,,,,,,,,,1.3338987168382704e-15,0.1994382956045307,0.1994382956045307,1321970716.4061208 solMass,2643941368.7540326 solMass,14860392546176.967 solMass,5.575913975721498e+17,401215.62496344675 solMass,142743795423.09256 solMass,802431.2964469475 solMass,8185441.328229064,41557
4934,4934,2461591.424326478,0.24392725489277478,306.10786767745566,2.5254940595851656e-05,0.015055825918221766,5.0794103325942104e-05,0.6480186682369742,8.9150272449581e-05,0.0057842895115025345,,,,,,,,,,0.005784976484304501,0.0006713011696260164,0.0006713011696260164,102.52724820056365 solMass,103.30578701149838 solMass,103889.4978905548 solMass,10.634476854361596,3.0317182769422746 solMass,217.9988225110456 solMass,2.8733436259050067 solMass,41775.12826219837,41557
4935,4935,2462713.8896736465,1.7351610174663374,116.9246291819018,0.0009351588318697308,2.3712859594271087,0.0012895673538384903,3.0381047579565412,0.011334608528626541,-5.156248516357116e-10,,,,,,,,,,0.011334608528626553,0.0016997107096670297,0.0016997107096670297,16.792275072755054 solMass,17.196807962074377 solMass,10.723238198668644 solMass,1.85195902869138,0.804572376616054 solMass,26.114614003815955 solMass,0.8050303828100874 solMass,41383.76516007275,41557
4936,4936,2462429.3340050657,0.5696637833122572,30.39429185689482,1.10247529082949e-05,6.110077897173666,2.9715610810604246e-06,3.1207820367249286,1.0343597562870264e-11,-0.00031273486576482176,,,,,,,,,,0.0003127348657648219,1.0125927877225982,1.0125927877225982,784316.4128479379 solMass,619895.303710764 solMass,392203.8649970371 solMass,76492659212191.72,0.007280335927370232 solMass,2.216716457034191e-08 solMass,2.3301148280312 solMass,41755.85234589106,41557
4937,4937,2462585.9295638986,3.0555661042761995,103.39499055761473,0.0002814299690812013,3.0492281317827876,1.9183149783393408e-08,2.349939260523711,7.646764537926699e-27,1.874818615814159e-35,,,,,,,,,,7.646764537926699e-27,0.32541696408075316,0.32541696408075316,9.344157902367098e+16 solMass,1.7774363301859405e+17 solMass,4.674170025777876e+16 solMass,6.173577224175477e+33,2.5807028776679766 solMass,0.0002978819454636806 solMass,61.455906200441135 solMass,41348.50652720744,41557
4938,4938,2462051.7861285657,2.1248585615683098,46.419334996060066,4.0276893064726925e-05,0.32778126739912355,4.559774435694684e-05,3.141591828145705,0.00011288872669850092,1.273888910107978e-06,,,,,,,,,,0.0001128959140472503,22.639421100450694,22.639421100450694,6.6156066357767855 solMass,12.841829789450811 solMass,3.307837769226754 solMass,5472.4526481388775,0.18232126839628207 solMass,0.00015370908033028973 solMass,10.264256543465905 solMass,41751.439594734766,41557
4942,4942,2462928.463603544,0.49180676483003166,1097.051906155472,7.101097653506932e-10,1.1140272738134729,0.0005098389901821999,1.6245235894086514,0.00024986849879199993,0.012186157735264871,,,,,,,,,,0.012188719154014682,0.0016853667604075188,0.0016853667604075188,56.251874714560884 solMass,112.50374942911722 solMass,34354044004.49216 solMass,5.696023228319297,13.464737636340145 solMass,14119637.311402174 solMass,27.220875607590056 solMass,41972.961955989165,41557
4943,4943,2461700.6299473895,1.9636608999249527,120.16385571203628,0.0002347284971237225,2.297258942375931,5.8955939613019674e-05,1.585257577534911,0.0024416077226108173,-0.003906612260793457,,,,,,,,,,0.004606850076494193,0.019697211704481687,0.019697211704481687,49.5128417889047 solMass,60.011213496527304 solMass,27.909416788439824 solMass,,0.005822268967120887 solMass,0.09546843231570312 solMass,0.007049279188328477 solMass,42384.94370263868,41557
4944,4944,2463188.8649471407,0.39810816891569845,207.7282400472892,0.00029367501343222557,0.0494742806692981,2.0821678180724265e-05,1.3916072536558368,3.124171334985864e-05,-0.004740107561012999,,,,,,,,,,0.00474021051585535,0.009248659940463621,0.009248659940463621,80.6271854887173 solMass,78.91004521037583 solMass,2326843.032058075 solMass,21.05453551979084,24.41388147888408 solMass,24358.17687137488 solMass,23.89724001775307 solMass,41463.79539329171,41557
4946,4946,2462235.6923352154,0.3633491388640695,798.6303810610497,4.8079954032672054e-05,1.1352198615462914,3.743968154214816e-05,2.8676376020724446,8.288564959760166e-09,0.019990904249363246,,,,,,,,,,0.019990904249364963,0.0018545743910809973,0.0018545743910809973,89.73962228693465 solMass,88.31508834724148 solMass,46.605148058226554 solMass,11.635082109435594,7.632289998046512 solMass,3.5677516237883284 solMass,16.475314710175475 solMass,41543.644816643966,41557
4947,4947,2461653.444235063,0.6769815964146784,204.66645320942462,0.00025360901107631144,1.0215056698897358,0.00018374984002145146,2.0505772118370515,0.007103375852944961,-0.00608071290780445,,,,,,,,,,0.009350562441657785,0.0022057341195073177,0.0022057341195073177,46.9544696941511 solMass,46.45195383892182 solMass,490.3151703646328 solMass,14.891263452060578,16.07913390087049 solMass,5.858401530059832 solMass,17.643893956211535 solMass,41399.52398109245,41557
4948,4948,2461969.428886708,0.9287349893669513,73.08507161116262,5.777874949607536e-12,2.0253549891127824,0.00025316131070159993,0.5601700172495201,1.0448927608837085e-27,-0.0015550810155962388,,,,,,,,,,0.0015550810155962388,0.46846685180548064,0.46846685180548064,150065587.3676441 solMass,132566013.27669734 solMass,70261495846.93466 solMass,1.0921893660557478e+16,4.2731142906552275 solMass,83.16198009871754 solMass,3.661348257131459 solMass,41158.81926767509,41557
4950,4950,2462228.1892826417,1.5744690089342577,311.6233691984816,8.25715145028427e-05,5.193356293699918,0.001274873442617647,3.1218380161987254,0.06701883123246509,1.4207896517032083e-12,,,,,,,,,,0.06701883123246509,0.14491812489273706,0.14491812489273706,4.375547739083078 solMass,8.751095478165547 solMass,2.1994256787993756 solMass,14.486844201240915,7.443892661335566 solMass,0.00016045287975583245 solMass,42.820339191501226 solMass,41974.27373302563,41557
4951,4951,2462897.434486725,0.7636949168950098,132.3963198217462,0.0001349112822407588,0.8477456442692008,0.00022572631742979996,3.265490482960146e-16,0.0005801413641563999,0.006460573481368599,,,,,,,,,,0.006486568716245009,0.06498751794613045,0.06498751794613045,54.03947560630529 solMass,23.64494721872356 solMass,4361602.980656535 solMass,824.9324627411899,8.564094038755897 solMass,17.851149486795045 solMass,4.111581125870411 solMass,657396.326879889,41557
4952,4952,2463067.1708261035,0.07254130273310358,918.4553094434019,1.4721675333856403e-05,1.0916454419478832,0.0001148392665111934,0.22791888499150467,0.002933172287433623,-0.01079953045633777,,,,,,,,,,0.01119077109698593,0.0027083975644187058,0.0027083975644187058,45.51480000647528 solMass,91.0295730324555 solMass,24.112535778332425 solMass,7.528298921917021,5.853747332182366 solMass,3.102275259262597 solMass,24.987413886753828 solMass,57693.811990755945,41557
4954,4954,2463027.829351452,0.8734607433510573,98.99538458418994,7.159209400789629e-05,1.9218147688075873,7.816776268561632e-05,2.463373873712777,1.6829380656686613e-05,-0.0008497715128845339,,,,,,,,,,0.0008499381460808529,0.5246801046522053,0.5246801046522053,39.71873485913909 solMass,46.965678629439324 solMass,107.37047321042854 solMass,20487.692546106442,0.13100850331901992 solMass,1.2129543246269483e-07 solMass,12.053415113155124 solMass,41003.77792049209,41557
4955,4955,2462096.161729966,1.9533750285317595,37.825982398556846,0.0009529249757045418,1.1475043450325695,0.0001596726113838894,2.62085560816953,1.510956849589773e-06,-6.186542641727462e-07,,,,,,,,,,1.632704412899461e-06,0.4372130296098315,0.4372130296098315,10350.286297347242 solMass,10135.480065441821 solMass,8051.820246409866 solMass,2930506834.236023,1.1443148111798056 solMass,8.704130313752686e-07 solMass,0.9181590748158728 solMass,41313.435219349325,41557
4958,4958,2462250.7828019024,2.727342435227422,138.60088026106655,2.9795026956260574e-09,0.00027412829909388703,1.6006678496036303e-09,4.0321856507816364e-06,0.002546506168938977,-0.0012591590709089718,,,,,,,,,,0.0028408053847978764,0.038190458345590705,0.038190458345590705,51.48857379005368 solMass,102.97660536178223 solMass,505.0100637548879 solMass,642.5087193625835,19.589146883316285 solMass,172.5086517476038 solMass,40.57032150815017 solMass,54252.76156519738,41557
4966,4966,2461879.3810988725,2.0023640129724853,339.64358848313907,0.00012835246794968815,0.49342572442350974,0.00027509669303032384,3.7348359766527305e-11,0.007330369710955368,-0.0017242949035039998,,,,,,,,,,0.007530439098322339,0.04444295909649945,0.04444295909649945,56.52134551894496 solMass,54.94910794761712 solMass,11366.933242516672 solMass,503.14816621281165,37.00535100620674 solMass,0.013412155909335869 solMass,109.50875198036928 solMass,41553.54060353151,41557
4967,4967,2462148.289763645,0.5792568567317753,684.6477744851338,1.9360460615900854e-08,0.2899786323217799,1.3331301457961614e-05,0.0010835890255838075,0.007288685394520297,-0.006372663718466945,,,,,,,,,,0.009681723898612191,0.0005499089308483127,0.0005499089308483127,99.047116669167 solMass,93.23203956733416 solMass,57.852311322544764 solMass,20.520859258592132,20.092989025903073 solMass,0.10831372620659266 solMass,40.553200932253965 solMass,41624.82670628079,41557
4969,4969,2462589.4353480088,1.670422152544905,27.946605018020563,2.7675271837169103e-07,2.0382895941626975,0.0002198248088398836,1.8408035400463394,0.0029777587247788247,0.0005642027842950409,,,,,,,,,,0.0030307378317503296,0.06867465639094106,0.06867465639094106,40.54270491069614 solMass,38.006173616779655 solMass,1178.3860752173048 solMass,26309.06764654783,0.30862926826780646 solMass,0.05120339543607445 solMass,0.44652084898125943 solMass,41148.115292599796,41557
4970,4970,2461731.0126247513,0.3287484796286867,45.13412222008095,0.0003626235278609633,0.9140439646409715,9.227016339769668e-05,0.3399894787865035,0.00030744619857160985,-0.0028331469132013114,,,,,,,,,,0.0028497797453133555,0.0392556306690554,0.0392556306690554,43.06038950328105 solMass,43.74658489628527 solMass,41.748888745748005 solMass,,5.055804988713174 solMass,0.01678970475421957 solMass,5.112262184309514 solMass,41475.00555592784,41557
4980,4980,2461716.7568113236,1.8273047529485762,177.2323983981511,2.7307803098404674e-06,2.4523189502754676,0.00022965921062790493,2.0670464494744705,7.707265754903793e-13,0.0028119360296487736,,,,,,,,,,0.0028119360296487736,0.021934225713310197,0.021934225713310197,99.0892236844626 solMass,129.65166624866964 solMass,70.70998277894817 solMass,1130.062908881689,23.578457981929024 solMass,0.522529002882621 solMass,57.35400895703245 solMass,43790.53218429192,41557
4981,4981,2462268.5725797173,0.5020269900941364,80.54295164525594,0.001605216758121179,1.1973582400997782,0.002469487684890465,0.6091390997432812,0.013025161490641195,3.937523256480112e-06,,,,,,,,,,0.01302516208580038,0.6321270913396884,0.6321270913396884,19097.18637095506 solMass,22625.29418133826 solMass,103798320.03522706 solMass,44888585216.18697,0.06857212206331076 solMass,4.099808874532345e-07 solMass,1.2810254231954439 solMass,41474.926729828396,41557
4982,4982,2462978.176819725,2.1022409784950526,44.65145516723586,0.003887773028791936,4.1182610168043166,0.00015830164485439426,3.0808154523128657,0.0008277474907858793,-3.9207284424386766e-08,,,,,,,,,,0.00082774749171443,0.019207589704383757,0.019207589704383757,1717.561579937066 solMass,1712.4865804528492 solMass,859.2714204502345 solMass,3825957.293963805,4.8375094509942125 solMass,0.0011365922323381581 solMass,4.831963852967617 solMass,41786.42380826227,41557
4983,4983,2462690.4795246636,0.2993476762073343,130.8664410610371,5.052995247516689e-07,6.502360054210149,0.0006340345407336676,2.9677076917074237,0.006255450319653303,0.013513768923972543,,,,,,,,,,0.014891360221019993,0.20329485423511023,0.20329485423511023,9.065120242487513 solMass,18.130240484975026 solMass,4.838154732046104 solMass,127.69887515060353,1.242961911878219 solMass,5.169296350558619e-05 solMass,3.0903951440755066 solMass,89454.81335083742,41557
4985,4985,2462662.0442195702,0.4434351373339133,212.46240623060982,2.668502343666893e-08,0.22833759079177873,0.00033672851615407034,0.012058077383450935,0.014402330989581822,0.03111972344924474,,,,,,,,,,0.0342908781673923,0.0007285030863301186,0.0007285030863301186,15.5701374714924 solMass,15.890346095102176 solMass,7.78520174649839 solMass,3.184934748763487,3.222214802977929 solMass,0.04965034075592268 solMass,1.5238056400902338 solMass,41907.372520507895,41557
4986,4986,2461841.085009659,0.9527716610960096,346.7640217996331,1.3030547404832506e-05,0.5122967786848971,0.00021148409349155885,0.06262751787788494,4.5753575899050664e-38,-1.4779343409681696e-38,,,,,,,,,,4.808137580364659e-38,0.0036221608942631116,0.0036221608942631116,3.8302724387384956e+36 solMass,5.802064345567618e+36 solMass,1.9679269125281998e+36 solMass,5.799472942604314e+71,114.5062080924114 solMass,0.025529429543348213 solMass,220.76314983961726 solMass,41013.340371112216,41557
4987,4987,2461804.362646716,2.1438033229278486,535.6829429648225,1.2656828843573987e-06,0.7882601456196803,3.8057154753237824e-05,2.0960178272075956,0.013373087920948398,0.016528064301114795,,,,,,,,,,0.021260677084307573,0.032230650046680354,0.032230650046680354,45.86829864005246 solMass,91.73659728010492 solMass,23.196063814694295 solMass,61.78072950294424,90.01095574418277 solMass,0.022030568193205605 solMass,289.1023503250229 solMass,310482.87904938194,41557
4988,4988,2462098.5735237775,0.5037542488973368,1274.562121744259,8.169005165089551e-05,1.0981406198506447,0.000322368428299958,0.4903352130368209,0.013897860451112399,-4.4579100375124073e-41,,,,,,,,,,0.013897860451112399,0.01493584736704514,0.01493584736704514,47.63859061486483 solMass,95.27718122972963 solMass,8446.335481443752 solMass,33.03500577840821,96.88894493497061 solMass,72597.26545051948 solMass,205.91606209393163 solMass,169168538.3553612,41557
4989,4989,2463153.4812048622,0.37597981488153354,135.67324382144358,0.00017745318158915414,2.9795214328603996,0.00018922936635173965,0.06019197403653041,2.0325375731016772e-22,-7.553410916044352e-19,,,,,,,,,,7.5534111895108005e-19,0.0027633100625231283,0.0027633100625231283,1.6408528154555903e+25 solMass,1.8431921074714807e+25 solMass,2.675588659850464e+26 solMass,2.4914867830438752e+48,86.2697843700962 solMass,24.448735341409808 solMass,95.60454523615634 solMass,44095.51936102426,41557
4990,4990,2462679.603044369,1.4373167731187577,220.83600317119883,7.600293903400975e-05,1.7547479131921844,4.418762894617996e-05,2.476470340971566,0.0018334670971939476,3.667461642375203e-05,,,,,,,,,,0.0018338338594274645,0.0027708222304660794,0.0027708222304660794,209.4355095031178 solMass,227.38036608246074 solMass,104.71776230392992 solMass,466.31385077963137,96.76325839057321 solMass,0.02798819009036539 solMass,115.61508094975878 solMass,41567.50656291795,41557
4991,4991,2463240.278450453,0.003546703109914028,148.98039192498862,3.421537463786676e-05,0.5691922917132917,7.589782817008655e-05,2.6162513164027983,0.00031168029194065193,0.004681951601172296,,,,,,,,,,0.004692314503537038,1.0773025300812578,1.0773025300812578,56.31607231588194 solMass,97.25136442181402 solMass,126.64653759923145 solMass,3368.853801893112,1.6934580362294402 solMass,0.009014026732925578 solMass,4.330703518487821 solMass,41680.74462832183,41557
4994,4994,2462910.2338964343,2.1981989672617956,228.9760454714944,0.00027047088592410814,2.530307847601466,4.569232841714242e-05,1.726637510400636,0.0034850883676751953,0.00014598811831678624,,,,,,,,,,0.00348814470187156,0.051525065104230425,0.051525065104230425,75.04538882224587 solMass,94.19029920325325 solMass,60.79002098023207 solMass,694.3052166391025,15.75861145672367 solMass,0.03938802914994586 solMass,19.740885606160663 solMass,41792.95466311209,41557
4995,4995,2462046.1872575013,1.847057231412091,42.656942460827494,0.00016394396177616286,2.4756805651908684,0.0001485634096195053,1.0759023365551763,7.990626533331392e-05,-0.001905505570962766,,,,,,,,,,0.00190718024638723,0.5178698047282126,0.5178698047282126,76380.90474252052 solMass,138197.75909245753 solMass,43463.56138419059 solMass,146389877330.1775,0.08474837832557462 solMass,2.292320825201963e-05 solMass,5.403305699458978 solMass,41668.62911132486,41557
4996,4996,2462601.4624076122,1.2555179561177765,116.59066925883289,0.00014697559078296447,0.9722978732163451,7.776973304886839e-05,3.1415922379846917,0.010358534874472998,-0.004310175295688185,,,,,,,,,,0.011219485541914747,0.2530654827488358,0.2530654827488358,30.20712467271464 solMass,21.19134177986843 solMass,15.103575610607589 solMass,706.5350613942187,3.6752812668025334 solMass,2.863581422472512e-06 solMass,7.685160633490438 solMass,44097.55207341763,41557
4999,4999,2461784.981562363,0.8784097286762813,1995.842071728557,7.594262672537584e-06,0.3642591667301797,2.7151594026686146e-07,2.02433764818547,0.026560772364642216,-0.03062614115020461,,,,,,,,,,0.040539303772494636,6.98138440042158e-05,6.98138440042158e-05,46.61691129897864 solMass,49.8216594241268 solMass,91.65017398833284 solMass,4.665795946118155,0.07432276365004932 solMass,1560.1685884110577 solMass,0.3328317668568556 solMass,41619.92232686316,41557
0,0,2462166.04462842,1.4209569711163115,385.9104017970594,0.00010426053363462753,0.3387268008968068,0.0001990351231081426,5.775890448994861e-07,0.013383334538268319,0.012008216412199884,,,,,,,,,,0.017980848277137324,0.06202228882394478,0.06202228882394478,50.870315757951346 solMass,44.2811825300242 solMass,25.47727708336667 solMass,231.0689285608615,90.12273052611692 solMass,5.728866459124398 solMass,175.43430257512372 solMass,41681.46275381246,41557
3,3,2461572.588153168,0.6979151710985544,202.0205582251136,0.00024285970350858356,1.547375322151918,0.00014543541426673118,2.213590498385082,7.710615458935819e-10,-1.6699627309289228e-08,,,,,,,,,,1.6717418705551235e-08,0.03580288625731753,0.03580288625731753,196608364123.91873 solMass,393216678912.7465 solMass,98312982802.14877 solMass,9.357163639066692e+21,8.607355998055585 solMass,9.328698918878824e-06 solMass,21.526279275702638 solMass,7707336.505644118,41557
6,6,2463098.476860541,0.07010042732532729,177.11234403652756,0.00020510377039879998,0.7137567113779442,0.0007348283951613999,3.136636086518642,9.897853963783195e-41,-2.208837685217726e-45,,,,,,,,,,9.897853966247854e-41,0.009872656196815415,0.009872656196815415,15619585.30814025 solMass,17681288.92651267 solMass,7809844.1738614 solMass,26803096647569.6,59.333712803925046 solMass,7.354341521139914 solMass,67.25100891083427 solMass,60726.18063398062,41557
10,10,2462582.4467017422,0.5907251299582235,304.52282510515096,2.3588244081872783e-07,1.4165111875411878,0.00023991832602679997,2.5522966359961754,0.005191394933402377,5.152306866758622e-35,,,,,,,,,,0.005191394933402377,0.02424968022624804,0.02424968022624804,259.0979544496905 solMass,507.2970311283813 solMass,2215943.679728994 solMass,1257.46669049217,137.4061711279452 solMass,230.05927166054644 solMass,269.13083924100505 solMass,41738.26696951591,41557
