Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1594,1594,2462709.5143721527,0.8718912757742824,401.93683084008387,0.04368297879752874,0.005161217667874708,0.21086699685220095,0.01657912549892191,5.714026354542136,0.0005230723651991401,0.0004868848000550665,0.04408350740223143,0.00046255159163648824,0.00046255159163648824,81.8526015335108 solMass,84.75941880689433 solMass,,8.235763388763749,0.9036018365119083 solMass,0.0,2.1311131768460476 solMass,41153.16152395023,41561
1595,1595,2462418.8646979723,0.300719968547367,284.21598079886303,0.006175504411554547,0.0015347181744946783,0.9572006320433362,0.009345754474791952,1.6368574308002515,0.0033582226806542002,0.0008224701229421229,0.007670852825135866,0.00293733265496335,0.00293733265496335,70.50782990564566 solMass,70.45515662498983 solMass,,35.284151114952294,35.93857592730772 solMass,0.0,35.80885692187552 solMass,41320.01275090694,41561
1597,1597,2462806.6485121194,2.4666206735441123,91.90791714908255,2.7431561831242916e-15,-4.815199556904915e-11,5.224352115841379,25.726658094509453,782.7311004731504,0.047977830910407956,0.0815993677979309,5.791083930766197e-19,0.03234535639730635,0.03234535639730635,1872961781.5278778 solMass,1846758097.2604494 solMass,,3.1739003984877076e+18,3.3719278434062367 solMass,0.0,12.924627582366995 solMass,41912.68750537534,41561
1598,1598,2461774.7600257825,2.800420622348597,57.43947807462066,0.009008841291865799,-0.00027102116943999993,4.368044112189465,98.44711664530399,1708.4900596253772,0.13179375899801649,0.4535080287613911,0.009012917058106707,0.05045564225655423,0.05045564225655423,13.635958215252044 solMass,14.044621213052064 solMass,,203.03814596024998,1.9084718247836483 solMass,0.0,12.028463872469906 solMass,41561.322138874806,41561
1599,1599,2463028.332209691,1.230881955094243,599.3830029449945,0.017278798354308095,-0.01822491719503212,288.01842135925915,8.540101795483283,2896.0791963878846,0.07548850370379252,0.07887551384869335,0.02511370056493554,0.10755597906125439,0.10755597906125439,26.68458839720536 solMass,53.369176793424536 solMass,,114.31115173665674,26.91133585831259 solMass,0.0,129.95224519195878 solMass,41491.96440021315,41561
1600,1600,2462446.9132401836,1.507652311782127,95.75661195615366,0.005688913852763858,0.010511483306528051,16.824825051698365,1.273279213717567,55.4143305102722,0.04774406203278486,0.035310413132435534,0.012201094042070395,0.022567991981959353,0.022567991981959353,13.860547994542548 solMass,12.620628506823657 solMass,,26.842029404280503,9.676974662475875 solMass,0.0,12.72686789493155 solMass,41541.14552193908,41561
1603,1603,2462219.9722498995,0.5638960213207246,643.2294379710526,0.02205073225330266,-0.00831247061711451,1.1652899162329176,0.4467095616719263,357.3774080203194,0.008453035349930398,0.0041768579773456245,0.02356770426156457,0.00928371154371946,0.00928371154371946,46.45307859744987 solMass,61.85597079881316 solMass,,18.880525317591793,80.91445898723892 solMass,0.0,241.19990480360235 solMass,41331.7365986138,41561
1604,1604,2463201.37855667,0.2818816070969589,331.5458956263334,0.00047410929752010974,-0.003697205629185665,179.05967873559848,0.07102342193164085,93.16906748575583,0.008944542257123538,0.002744256999196506,0.004229056433176192,0.0008473642742862075,0.0008473642742862075,49.629667598716395 solMass,50.88838864484581 solMass,,39.06992542288472,15.490531742282203 solMass,0.0,20.895348897824555 solMass,41473.796476192896,41561
1606,1606,2462076.030537965,1.952270708106561,214.77518030833468,0.006072975262021799,-0.003956059134261199,16.354260961054198,6.849968783870007,569.8840731072881,0.022449523172963184,0.021281441464314498,0.00724785709067861,0.014702826026129712,0.014702826026129712,66.99313152000892 solMass,62.52450320566316 solMass,,136.13420030116094,64.76051918161963 solMass,0.0,167.3309872625528 solMass,41823.75967380463,41561
1607,1607,2462507.529624746,2.606868624336565,182.75841138290727,1.1967944118497938e-10,6.192826451481932e-11,53.1190660517935,47.65477480680649,2722.242387086148,0.030269300273001596,0.06936976889724882,2.000875040555793e-07,0.029627383626037215,0.029627383626037215,2246866762.888106 solMass,2243129024.9739 solMass,,4.521879552944145e+17,13.469416689582088 solMass,0.0,108.12980764993407 solMass,42183.18537014807,41561
1608,1608,2461542.0039408235,0.2371375544332378,889.7026320444514,0.003375865491862828,-0.009909175391709523,0.2677351222533659,0.0018155205780292182,6.253278544403377,0.00012148636421605584,0.00021867318342986444,0.010464432215115305,0.00024233970384341186,0.00024233970384341186,103.15308393435375 solMass,102.65778345625726 solMass,,10.588190834214013,2.390130281216177 solMass,0.0,2.934055450540728 solMass,41816.878418088745,41561
1610,1610,2461592.280270062,0.9099520614297603,307.8832629381426,0.0002792378759845232,-0.004355548836093821,0.18376279180388005,0.022074692778635538,5.7409126342150305,0.00029747582559073554,0.0006831601734500944,0.004207362247451464,0.0006806189458902889,0.0006806189458902889,111.39253439599108 solMass,112.30447939330838 solMass,,20.93323091304435,19.72243734479924 solMass,0.0,21.531968261800724 solMass,41485.129393142575,41561
1612,1612,2463220.0221553245,1.3168681599713332,405.61441242132577,0.009512302147006803,0.005921487482215306,174.7894245402993,3.7876305128945114,755.9372736383574,0.0267977999088279,0.032626493603733174,0.003926587979045186,0.012241076955253253,0.012241076955253253,58.53909773944254 solMass,103.47269698560295 solMass,,163.2751703428032,101.35822576825763 solMass,0.0,334.0475644620589 solMass,40983.59131000219,41561
1626,1626,2462734.8214379395,0.17836802490245254,571.538302571202,0.02101245874468901,-0.007312771275533841,0.007738272393325023,0.00014656298618293846,0.3818559307222718,2.9444258295488444e-05,1.7163587086883646e-05,0.02224591459386836,3.289592970155967e-05,3.289592970155967e-05,27.63805756377808 solMass,27.686171763517766 solMass,,2.7641082736786866,0.04103737620983007 solMass,0.0,0.05774790454490499 solMass,41330.46812269177,41561
1628,1628,2462839.1223114273,0.7105343665652146,91.78118144443843,0.008613061641100445,0.0032773413425274795,0.1152232783829609,0.09261681371485132,8.10132531878764,0.0077888573550720305,0.014552714282733966,0.006986440973367902,0.007866458207155156,0.007866458207155156,27.472221710307746 solMass,27.13406850240004 solMass,,36.8399444179463,16.36077541660371 solMass,0.0,16.90546665359826 solMass,41596.56170510904,41561
1629,1629,2462501.796702387,0.7445672097454002,195.76514831674172,0.0006328652648195853,0.002459294924256651,0.3859120643861367,0.006170712274783294,0.8800007469132197,0.0006581412013278018,0.0003703685759711368,0.0025945867504406587,0.0002606212296539673,0.0002606212296539673,72.02884283139184 solMass,71.90285407397184 solMass,,9.828077214694105,6.3885839837441205 solMass,0.0,6.445316476026142 solMass,41427.902142119274,41561
1630,1630,2461744.8071025047,1.413071624324165,286.62356725030594,0.01034708246578913,-0.005541962962781183,0.5621203126178647,0.1183181236929226,18.060131949738995,0.0010261015892421676,0.0017493537742256523,0.011666841560142856,0.0008107470776201234,0.0008107470776201234,61.81822134637102 solMass,65.569925725871 solMass,,7.632929769623758,4.3063330318797615 solMass,0.0,7.7413154554584835 solMass,41243.82620074771,41561
1632,1632,2462135.431617563,1.8142459084968525,550.1717445732164,0.0002917024954059519,-0.007116209271061604,16.244051751116597,0.08199558198719534,4.486257836812811,0.0018143400461607692,0.0027787506064360016,0.007136870418464833,0.0027694419058374494,0.0027694419058374494,86.83475263233318 solMass,88.36708849640625 solMass,,34.79986405062863,81.7127055079058 solMass,0.0,82.25415956914449 solMass,41613.04822412883,41561
1633,1633,2462125.454872063,0.5918070272895908,228.7029105855241,0.005150813274629558,-0.0024948163003356296,2.6481709645126923,0.05684296741229876,7.68271943727459,0.0052900459038782415,0.0014834269118570275,0.0033731762592708317,0.0021581544537966255,0.0021581544537966255,93.04218019205818 solMass,94.61785475957157 solMass,,74.19744392999931,57.148272033458035 solMass,0.0,60.71527957284442 solMass,41611.66501866424,41561
1634,1634,2461620.7983101313,1.6385416656061316,786.022876415272,0.008668151069221405,-0.012477242215796078,18.445334340773226,0.1057703095959021,4.416712466255779,0.0013102370110160077,0.005757679025886325,0.009227231935728693,0.0030383091593110772,0.0030383091593110772,129.8288703869696 solMass,159.0637247144426 solMass,,43.93013559167842,49.301236724902516 solMass,0.0,61.005190124369385 solMass,41435.7351112176,41561
1636,1636,2462776.5438499427,1.5087518980260304,279.5916586014643,0.0031357341404631613,-0.004236034999416103,0.3410245258811586,0.0001023342246322058,0.2578297367874254,0.00012003811319180233,0.000471747999151175,0.005238057138965053,0.0003813322133450314,0.0003813322133450314,77.37618236481158 solMass,77.72361462661058 solMass,,9.556216045993212,5.6064392449925995 solMass,0.0,5.586068113695511 solMass,41402.03272060964,41561
1649,1649,2461550.125064455,0.4036448150208678,182.91662213525137,0.005656812263625889,0.06570736193037448,0.10365329667720624,0.013877324996035226,5.04361720304746,0.0020443231576666426,0.0017600954720376025,0.06565460053601507,0.001907167576737268,0.001907167576737268,3.3354187751798934 solMass,3.2373186535525145 solMass,,0.34724230110910376,0.09630273445939337 solMass,0.0,0.021858573952598326 solMass,41366.62029469338,41561
1651,1651,2461525.6495876433,0.0028467088644931852,289.3472711031876,0.0007112768003229796,-0.03987493157904573,0.029423883766856687,0.0005077149440662975,2.7536524233816877,0.003910340287358695,0.000789275080604141,0.040051917834780085,0.0006842620393130542,0.0006842620393130542,36.908535155407634 solMass,36.928048291995765 solMass,,3.7535757186442935,0.6799765799826877 solMass,0.0,1.0097340458437303 solMass,41714.88364468821,41561
1652,1652,2461909.9532279996,1.814496529879555,813.8698076368913,0.0008771416893629438,0.01187359855677316,6.228945496840161,0.0053482780648256715,9.41956061812678,0.00038082752489858914,0.0010872946488428873,0.004935421328116093,0.0005194609200538273,0.0005194609200538273,54.64105822513611 solMass,48.60082053706548 solMass,,7.39322146479722,5.156192001164182 solMass,0.0,4.2333470545758916 solMass,41004.269095000695,41561
1653,1653,2463307.6295973943,2.6166238127580055,127.90277628394898,2.3256631577987975e-16,0.0025551407248863996,12634.245490915151,2935.7725161430967,115518.59438192305,2.1362339644927877,2.187437688147912,0.0025551407248863996,0.3208318910613189,0.3208318910613189,48.7882704130765 solMass,97.56695338010266 solMass,,41767.28942158001,0.09952711975820644 solMass,0.0,83.08082940397662 solMass,41324.88489917007,41561
1654,1654,2461671.3676148434,1.4517150698619505,398.54320273273805,2.7693106358349213e-18,-8.58763371355162e-38,29.87797224051432,2.7345595316330056,531.7444516738997,0.007978420506035276,0.025612076560064683,7.038959677226676e-17,0.00797249389640756,0.00797249389640756,1.6526627346454032e+17 solMass,2.6173151960748067e+17 solMass,,4.76134315920824e+32,328.77087019813683 solMass,0.0,854.9544998304457 solMass,41815.01834414952,41561
1658,1658,2463027.2959024683,0.8725747722321412,136.96475519237902,0.005105306934918208,0.0007890849140847148,11.390918720914025,0.5254724455689027,42.64872283841205,0.0290959908652399,0.008899625549581378,0.005119316258755937,0.018223908229937167,0.018223908229937167,75.96735054730733 solMass,76.39813142018673 solMass,,431.16058383529145,89.87225837279041 solMass,0.0,84.92560793201825 solMass,41620.21352079982,41561
1660,1660,2462812.9808334527,1.5378391669570126,199.28001485086747,0.0020318061095644263,0.00732791231076055,1.322367299250686,0.5878083277726066,56.863044964728545,0.0025584167898877177,0.0062729021267940825,0.006184260024877785,0.005557653631335618,0.005557653631335618,105.90583544334429 solMass,93.99521541562328 solMass,,90.05180461315037,286.37145502166425 solMass,0.0,334.17318216447023 solMass,41839.53880275045,41561
1661,1661,2462535.542508647,1.2204656191406835,847.8161608173054,0.00705395106861496,-0.0020254366852197605,73.18836902466022,10.990389171205626,5825.984726471185,0.039602255489171304,0.02386425256222602,0.006590608117512891,0.03596301278842931,0.03596301278842931,237.23397470729816 solMass,378.35121925705715 solMass,,1372.4862023346411,255.31319684541722 solMass,0.0,1008.7475622209128 solMass,41168.31333492912,41561
1662,1662,2462440.5930610355,0.4366721366721628,368.4533146535121,0.00801812644118529,-0.0036458393457585595,2.8584584656126153,0.010849311127123144,4.604146561264922,0.002815232566763916,0.001134483260780134,0.008655845775873085,0.0029621578047840545,0.0029621578047840545,46.18032580895583 solMass,46.88599728036496 solMass,,16.351880728580138,48.570403740805325 solMass,0.0,48.16708175936108 solMass,41529.336131433476,41561
1667,1667,2461584.1724367375,0.35001396228215687,90.8931463821943,0.0014670751085088605,0.002240372179202574,0.007212248346135633,0.0034741057654102663,0.42916849936484447,0.0005740103798866574,0.0010524564079093357,0.002556809473887538,0.0005557424676098424,0.0005557424676098424,141.7590051050352 solMass,141.65965152548958 solMass,,37.51498667742968,27.99245436246294 solMass,0.0,27.498328465257952 solMass,41881.48754645849,41561
1672,1672,2462488.2500834833,2.2432624348426002,206.47651903270955,0.0029720499677383457,-2.257733741778975e-40,4.890205805676366,0.00249350144709196,3.094465160178399,0.002408816161808342,0.003945634336374906,0.0029921872624238395,0.0024153672255163455,0.0024153672255163455,83.67233132480655 solMass,98.69751411669837 solMass,,68.32980452785844,30.343144416264153 solMass,0.0,35.56828584689799 solMass,41580.307855519226,41561
1675,1675,2462793.7620240017,1.9305658456774697,310.1886120093772,1.5526075587462634e-37,0.030647125642806132,11.763484704349377,2.861324808759007,347.8574313001726,0.0037991668672582943,0.03556715837342724,0.029395777506864753,0.03012410131164264,0.03012410131164264,42.30865920160676 solMass,40.98584723414323 solMass,,49.28275616049284,158.3821800302613 solMass,0.0,272.14970039380586 solMass,41467.85360280401,41561
1676,1676,2461978.253472059,0.7683208050755465,5495.555141859382,0.004838773459361014,0.010313123914136258,120.58356051536776,0.10831796728728395,0.9155311342564904,0.0009757734853237073,0.003153471317352862,0.011484108880994425,0.0031957050948727282,0.0031957050948727282,219.77628043972737 solMass,439.55256087761927 solMass,,65.17822204195649,90.97346760397436 solMass,0.0,181.89637111457176 solMass,41965.810730097146,41561
1677,1677,2462899.7985173804,1.4052380976808363,190.38230199867587,0.0031374190750807513,0.0006432604168285547,0.8795389978367351,0.27454771532274386,27.786571016447624,0.0014503470144183095,0.004283666587481137,0.0028109796482943643,0.001366822570612272,0.001366822570612272,75.97063163860378 solMass,91.5070934213895 solMass,,46.94502872684572,41.52900558814062 solMass,0.0,45.69256554377874 solMass,41738.02684781132,41561
1678,1678,2461591.308242485,1.1154152574463636,549.8084677557557,0.02770681208246967,-0.0038847017238570584,4.3445751343795544,0.3860169646685868,134.76901780226163,0.006223279270491021,0.007287755505982813,0.027931965311948033,0.006766474906556493,0.006766474906556493,43.332622309267116 solMass,47.38961073433195 solMass,,11.408474721261706,11.29443821223497 solMass,0.0,25.812256272272787 solMass,41625.92983390588,41561
1679,1679,2461510.943846182,1.2118885119807876,116.50359798273804,0.0005655807854633225,0.0029205364669421994,0.7759588707520646,0.7400015257918157,47.20137600617282,0.020958364413602014,0.012865441066177449,0.002933829883177713,0.01447780549242783,0.01447780549242783,73.69170741867184 solMass,79.69963208989931 solMass,,398.07934581038603,90.4308323515203 solMass,0.0,97.5403417393932 solMass,41839.22310499793,41561
1680,1680,2461618.287158137,1.7577763968422815,33.591327073936796,0.02504051468029583,-0.008906020726020198,3.4205899480461808,3.740177515960561,52.10892498086107,0.16119802888843804,0.1913291677235087,0.0265771439881166,0.18996256234139178,0.18996256234139178,1.5066486400970285 solMass,1.8241692901100839 solMass,,11.405585590215665,0.6092700664521948 solMass,0.0,0.8743844015254137 solMass,41941.52738965191,41561
1683,1683,2463210.286978686,1.1190647129245295,68.18004737681899,1.332475069433564e-12,-6.194121254800121e-07,10516.003080999026,2578.133363586021,74101.50124153719,13.246078701090726,1.4960004096461221,6.682588757071054e-10,0.4018994756320219,0.4018994756320219,283598.55387746595 solMass,315846.24075580196 solMass,,684946819120.6024,0.07613274306964377 solMass,0.0,35.057234119948795 solMass,41423.28418987997,41561
1686,1686,2461681.0829769727,1.8600346803016365,479.71571502213374,0.008754292872858447,2.526911857385563e-40,4.59075983342298,3.2719515268854664,650.6004027325848,0.010138670965609383,0.0028028634479437525,0.007749622819891924,0.0049364178689604524,0.0049364178689604524,90.91655888716447 solMass,76.38364746792804 solMass,,105.68561895657378,239.62773673300006 solMass,0.0,453.04647100589665 solMass,41490.87016358001,41561
1692,1692,2461813.564503481,2.652181650086941,28.273873016447556,0.0018385810056967997,-8.746803339640075e-40,0.415918000659017,0.0023663994053631835,0.25087586759611197,0.06827760806033961,0.03971662221702452,0.0018385810056967997,0.06241651412146628,0.06241651412146628,56.68951862537958 solMass,49.411195044628464 solMass,,2105.231564516908,6.248186846414465 solMass,0.0,5.4353856047285865 solMass,41838.49969085511,41561
1695,1695,2461783.2592810215,2.211647524275424,477.2448383044513,0.011205639132867208,0.013562815259894239,11.137406095872592,0.0461186344017258,12.429478065162513,0.0012394522769425581,0.004209562680163237,0.017202707560856116,0.0031321866014397235,0.0031321866014397235,124.51816063101955 solMass,101.81504859722398 solMass,,26.04047449866406,22.58482832359641 solMass,0.0,20.95124258436164 solMass,41541.02255523222,41561
1696,1696,2463300.375896619,1.0574031392849332,1789.051260679415,0.022726104245068216,0.005683596365035352,21.787029794388786,0.04458808305892296,3.476406542379757,0.0009965285525030643,0.0024731590133215053,0.03158232355247101,0.0017968067940459722,0.0017968067940459722,50.14063225673792 solMass,66.81978839773961 solMass,,5.9918443536691335,3.217222878384162 solMass,0.0,4.1925335736975144 solMass,41627.44244525963,41561
1697,1697,2462866.176865574,0.8217146409464849,360.9501146471573,0.02319857784367892,0.003052443813771592,1.2628802728367616,0.0875826205176065,31.395043584908773,0.0018631415970433178,0.0036509922657140753,0.023400313377036765,0.0022789162632645614,0.0022789162632645614,42.0949883362829 solMass,43.18322594132355 solMass,,5.876869017810083,3.908896372973703 solMass,0.0,7.390886817524163 solMass,42112.614013215105,41561
1698,1698,2462007.251340244,2.1007067415772696,90.667217547673,3.3893538958544685e-29,-9.270604862901012e-29,23.241593702015628,4.5929209495763565,149.36395795607538,0.0917282081415969,0.06404816507017679,4.18153577049594e-24,0.03042633042711166,0.03042633042711166,3.1012942823082364e+27 solMass,3.092151859892589e+27 solMass,,1.610132166699047e+54,12.675254494953084 solMass,0.0,18.71358343851004 solMass,41418.70251331343,41561
1699,1699,2461679.3323208666,1.0437735016946161,646.393056969509,0.0007925563006021214,-0.015292820364575799,43.2774133227855,3.4266920284848923,1514.8067916180928,0.010798344402815482,0.0347057777205395,0.015314375468493489,0.03506293003794578,0.03506293003794578,64.63284909902657 solMass,129.2656956719799 solMass,,148.2423753339486,115.81073319191849 solMass,0.0,460.1698381850147 solMass,41459.67489780596,41561
1702,1702,2462292.5217261487,2.9340669804056656,605.2409421716218,0.0027386880473882795,0.017771428858065978,84.84883126400925,0.2946306159970244,174.91086703750332,0.006963961871226959,0.010306990472308946,0.014210649243092498,0.008162280018779364,0.008162280018779364,98.75200562308702 solMass,106.8264404782884 solMass,,57.2180074936387,199.50654097883918 solMass,0.0,226.17529270607008 solMass,41682.732214860494,41561
1703,1703,2462363.715893665,0.7814976795890733,126.42525452275461,0.0012925249755303997,0.006986784212627622,2.8033978052462807,0.38263233547131487,20.94172754534528,0.0354562628930286,0.012451977941926104,0.0030052304555627965,0.003359011657854195,0.003359011657854195,40.66465951960893 solMass,39.59433825539815 solMass,,78.42478535616154,61.946288368449785 solMass,0.0,67.50757527696713 solMass,41133.706495717706,41561
1707,1707,2462361.493461466,0.8326503115647614,1573.6838612277827,0.002987935843727369,-0.003417739257187936,18.084591127757843,0.15001895755458464,0.2850391730344337,0.0009386967211700547,0.0016015866777426449,0.004536270636176089,0.0014668250762720609,0.0014668250762720609,247.09860530065134 solMass,494.19714743595534 solMass,,83.59914985396512,118.63395336447442 solMass,0.0,237.38652796445612 solMass,41574.30436101374,41561
1708,1708,2462081.341176119,1.2634216693408913,861.4377843209097,0.006637851830542877,-0.006070127847627147,1.8190031498123294,0.001961482241641451,9.452458328953727,0.00025959194215437013,0.0002270220953205815,0.00632365129109927,0.00015618859354293296,0.00015618859354293296,95.4859672158038 solMass,69.19498131659424 solMass,,9.875253326878536,2.507769289255288 solMass,0.0,2.2994142879531645 solMass,42012.531963514215,41561
1709,1709,2463297.3814693573,0.07210446508334425,33.624704221171974,3.126425305075814e-06,-0.008344582900424398,2636.7831613484377,5014.627858723815,148.40288982395288,109.24648348121009,12.325691342104111,0.01007101070641752,17.471840314465894,17.471840314465894,17.545713514481005 solMass,14.091850528935183 solMass,,25913.994494414514,0.008841540583825571 solMass,0.0,0.027309870537475245 solMass,41580.19841781669,41561
1710,1710,2461512.7865053257,0.9469808262995933,200.47400908763953,0.0047296438371828824,0.016996290460209597,3.0893691533960532,0.5484335592998637,79.7286286554061,0.008461977503301066,0.013835810737380586,0.0176420922858442,0.013315325929257712,0.013315325929257712,25.647461443103918 solMass,34.928975731468306 solMass,,19.542778461109258,72.64173360449675 solMass,0.0,47.568907059490904 solMass,41681.80563283154,41561
1711,1711,2462082.6769651123,0.08852543228169353,51.704078829701544,0.004115131604570799,3.801579250176562e-38,225.54427865381933,3183.918371933521,8906.640387480424,9.485853208795989,0.6719996203667015,0.004115131604499976,7.100595299708221,7.100595299708221,46.162120491420794 solMass,44.78190521241818 solMass,,106409.01465072077,0.16653473397333618 solMass,0.0,20.06855546213257 solMass,41604.21953392237,41561
1712,1712,2463121.2429841617,0.22600772703474534,458.14184413209676,1.1483822397518676e-13,0.010753852894642008,14.714221093289915,0.009915167923491987,16.091014135006105,0.002343153852992711,0.0009345979330098267,0.010763584004549624,0.0003139285847857115,0.0003139285847857115,122.91702681005239 solMass,121.65741788432193 solMass,,16.28501436253232,10.886048090951158 solMass,0.0,14.292702377191215 solMass,41670.43349011277,41561
1713,1713,2462169.761390496,0.4685566895078144,180.13827877308248,1.3081865232185092e-21,-9.1680286011217e-30,11.945355314370882,0.7285031284761391,54.72429848227948,0.061142002540794674,0.005520538365213868,0.0033200106903011357,0.03328246090535333,0.03328246090535333,2.518825676503901e+20 solMass,4.969151230740648e+20 solMass,,1.17724837509028e+40,31.24205491107775 solMass,0.0,62.844463673694726 solMass,41056.28856016961,41561
1714,1714,2461827.9581084694,1.84764464820902,471.4191357839979,0.0030942469937827936,-0.019677059188813822,7.321949800170882,4.716339203977931,942.1423602792412,0.006246606193110154,0.034206415736567936,0.017394684419460987,0.018523858741239126,0.018523858741239126,83.54855757251377 solMass,69.9328579366427 solMass,,143.32562361275578,405.18410197051804 solMass,0.0,723.4870309802552 solMass,41439.04743522943,41561
1717,1717,2462813.667800097,0.14713852565337518,1050.9573262551773,0.0151018011020637,0.024713854324463446,0.03134534244790366,0.00045598746698535575,2.991632337553872,4.828488459896906e-05,8.719913641407783e-05,0.02891164498095735,9.085653700176986e-05,9.085653700176986e-05,50.487597407435786 solMass,50.12941246707237 solMass,,5.051544937241371,0.17337846780002086 solMass,0.0,0.314231576146965 solMass,41405.542551486404,41561
1719,1719,2461678.082823648,2.520937243428479,186.9619768424434,0.004163656256813999,0.0032721291377010883,20.700539796508963,12.576359179414219,762.1549090483652,0.02571967275516848,0.04358346611388879,0.004163656256813999,0.017142854320634525,0.017142854320634525,65.32238946107593 solMass,72.82229158606543 solMass,,420.83526165426713,20.718229843399143 solMass,0.0,62.48354457319873 solMass,41332.48116570676,41561
1722,1722,2463184.6027095173,1.1431090456989992,251.38760671805983,0.0018849074960198536,-0.011378584871123176,3.491996478745299,0.019765167790461672,3.2791145618959896,0.0071694499860095965,0.0046167368378203354,0.01024648690036775,0.0006731011179105936,0.0006731011179105936,31.041354349390765 solMass,28.70154732908099 solMass,,12.467760891247064,5.8683831579223 solMass,0.0,5.277417867891859 solMass,41511.778588854206,41561
1723,1723,2462950.888465368,0.47812821409153483,671.2907343035637,0.01565118936998873,0.00027626645952240884,1.0999936702272928,0.01038177938570358,9.784198341667643,0.0006291805737101933,0.0007545439976069877,0.015646499528474984,0.0006393472271904902,0.0006393472271904902,90.3946635946819 solMass,89.35115247596484 solMass,,9.76769288938194,3.679720794200191 solMass,0.0,4.4037534178593685 solMass,41936.24231128556,41561
1727,1727,2463144.4716032385,0.4985439354907696,3919.6729963254224,0.045549535580625494,-0.027769239053718798,2855.995847860461,0.725760266539109,70.2835968602397,0.016850981431869638,0.06881977988914295,0.05846519808986443,0.04590750320289874,0.04590750320289874,126.02555058330907 solMass,148.85525356022862 solMass,,106.09488522883727,67.6914960536362 solMass,0.0,79.15493043653079 solMass,41581.072219316666,41561
1733,1733,2462559.2414908023,1.7849776879948402,163.6199711657246,0.02327234123906022,1.7194018563203059e-06,6.692405122565777,3.245444501594183,213.21427704344987,0.025052825370433605,0.02644065148742791,0.02329190425458726,0.025387178443524474,0.025387178443524474,10.855995176394515 solMass,10.259940566538328 solMass,,11.735961903284874,4.470986098538761 solMass,0.0,12.59517710654972 solMass,41563.195984411876,41561
1736,1736,2462614.3837964055,0.6185000572590212,1356.1263230762513,0.012607032911816394,-0.00837210395993397,1.511977190904521,0.0047602159945745294,0.039367190834537304,0.00012965198446933114,0.00025682393352524966,0.023970347151564007,0.014656607796247825,0.014656607796247825,164.37748031726852 solMass,261.92537408323307 solMass,,109.67451499829515,1.8562361899295676 solMass,0.0,2.9632918293088006 solMass,41331.47843281098,41561
1741,1741,2461603.5067366986,0.8510102523108749,201.84886651766274,0.009123274403263888,0.006689958382925737,3.8814982892928205,0.9004767948757154,163.27353335728816,0.016756202159101743,0.03554330605725528,0.011359192974252488,0.013374483947819647,0.013374483947819647,20.043053898115755 solMass,40.08442969746695 solMass,,23.75671106560414,16.817459342834844 solMass,0.0,31.49936315521691 solMass,41393.1245891001,41561
1745,1745,2463100.1112966924,0.34271278901759394,1099.2841082101397,0.0005887933158395209,0.047603708116185854,5.534735352350199,0.0059568949064895535,12.967759104782413,0.0012725882509847318,0.0009531503654456778,0.04756557137282823,0.000961686961822729,0.000961686961822729,92.97417169223111 solMass,89.36000285256424 solMass,,9.486289830503196,1.8961543239875016 solMass,0.0,2.5236071331436953 solMass,41869.22707298015,41561
1746,1746,2461853.10894652,1.5679882855710525,187.24773945987425,0.005176260253776999,-0.008229118731732208,5.456970609155169,2.432714898672654,204.64989358262676,0.014562283869285495,0.024495983669365173,0.00979629596947733,0.013483100156333448,0.013483100156333448,51.19634584359535 solMass,56.68970920451035 solMass,,77.35385144287733,31.648911749156262 solMass,0.0,44.55700449239476 solMass,41829.2508633813,41561
1748,1748,2461860.741789954,0.20142125093944693,150.38845093860965,0.003135719628555006,-0.000964691838991787,0.01540560132413095,0.005574617668483608,2.375222846767359,0.012420820535825357,0.0017967175102560837,0.0032806860096108105,0.011424643051701605,0.011424643051701605,82.14983839093634 solMass,82.31587952420116 solMass,,286.2228482193947,89.84930441908298 solMass,0.0,90.034862310652 solMass,41807.96969589956,41561
1750,1750,2462229.6545230094,0.5783794135065905,332.45069716973484,0.00015846345351433185,0.006722314314149594,2.950917840171064,0.3127674079400697,77.10280162992471,0.011226885093343632,0.001857153158117245,0.006926974181125258,0.003242814423050321,0.003242814423050321,44.49595462735362 solMass,45.62727607414186 solMass,,14.121814589862803,12.570285104075413 solMass,0.0,15.701149165032874 solMass,41699.401191713056,41561
1751,1751,2463159.4114629272,2.078083642577181,25.14539512436737,0.0029764932157307013,0.004727177835084027,5808.697807737701,847.0015871696796,6153.819231507777,70.13685994159283,22.30694861909984,0.004729213459145793,4.779739356510435,4.779739356510435,5.6409380431548835 solMass,10.74274576105313 solMass,,42828.57360052246,0.001977135826955942 solMass,0.0,0.8621746536761016 solMass,41613.0697506897,41561
1752,1752,2461884.1074042846,0.7402779205706744,112.79507457967959,0.0010891650226585376,2.959721640802705e-30,5.638053548532116,2.0808776380410223,175.91001102889894,0.4121213298124674,0.13540287057360292,0.0010891651132936319,0.4117923219178139,0.4117923219178139,86.3633468091294 solMass,156.9039139752582 solMass,,32678.407621032566,1.38933884700788 solMass,0.0,2.55809740616207 solMass,41884.97182619567,41561
