Source,Set,t0,u0,te,piEN,piEE,Category
4036,4036,2461867.7032332933,0.6572186814821158,191.32277359571108,0.0223962715603214,-0.0020172294184819,A
4038,4038,2461856.163990909,1.766343674334339,796.7035724183066,0.0047626057365187,-0.0033888631265139,A
4039,4039,2461901.075457994,2.0620951933708533,531.6722661185161,0.0202129045695634,-0.0484222788608146,A
4041,4041,2462409.9085459537,2.353406902826686,355.1454569181737,0.002440941731421,-0.0015477875299447,A
4042,4042,2461589.0921966974,1.8051588767896147,125.94288597145793,0.0040821811652615,-0.002091006929487,A
4045,4045,2462058.644001016,1.9378839695789007,1091.0556391824714,3.169960061662228e-06,0.0037649621979735,A
4046,4046,2463303.1788020874,2.9210395310676387,82.11856685927559,0.0084119510948572,0.0175154559693939,B
4047,4047,2463017.3263006373,2.6675914862791053,596.8773467695389,0.0209174828751912,0.0114566833961822,A
4048,4048,2462683.2252030163,0.8842660945844977,73.01362500013641,0.0053678642987018,-0.0027498531174249,A
4050,4050,2463195.1312138243,2.849887860427516,145.70346174144925,0.0365175700989671,0.0447605753949698,B
4054,4054,2461585.057687244,0.158085877578898,296.1509384735533,0.000739144354861,0.0032619134186515,A
4056,4056,2463236.3812600435,2.689044216604194,176.19289119309403,0.0031032333911279,-0.0005078346610109,B
4063,4063,2463104.71803212,1.1219849149989274,66.48064149816487,7.14231859525313e-05,-0.0013235860285839,B
4064,4064,2462682.6669706707,2.437387607228957,152.69795495245495,0.0043918904340489,-0.0069790938214045,A
4071,4071,2462023.635437674,1.2162039744715638,182.4404275924552,0.0011868311017056,0.0133662426432344,A
4074,4074,2462358.304563124,2.6650213703182923,149.0018763487379,0.0023709984873757,-0.000899802089087,B
4076,4076,2462052.5585090527,1.8183685474455653,184.2118859406801,0.0110558817667313,-0.0085554623247764,A
4079,4079,2462472.6815306866,0.9235669752246484,105.774281727296,0.0045549978969449,-0.0218301619938062,A
4083,4083,2462881.6568255746,1.1879100101101887,124.11723433570562,0.0053199811729827,-0.0013467877887319,A
4088,4088,2462637.3833523365,2.9481217335091205,638.9846454188013,0.0276968618359136,-0.0205046992603709,A
4089,4089,2461560.6238169624,0.4162777162047564,26.13231384764828,0.0066206575614972,-0.0029461014836733,B
4090,4090,2461620.3485837504,1.4951423431430086,410.2299073788448,0.0008428753153539,-0.0064693267352531,A
4091,4091,2462524.829277097,2.3603833357238844,665.5302018882762,0.0027345214712004,0.0097845953427667,A
4092,4092,2462845.2135411743,2.3869089049693373,402.9361435489992,0.0172057674332191,-0.016428380456195,A
4093,4093,2462904.332213516,1.3394474444193332,1156.947166983124,0.0228215433120241,0.0141836148819895,A
4095,4095,2462102.8803284285,0.2725397369098365,218.7872670684729,0.0047500941935496,-0.0490171652796863,A
4096,4096,2462303.9395123264,1.606890409524637,162.09666194182364,0.0039594139452875,-0.0039168546652689,B
4098,4098,2463049.4898088216,1.322151486013852,54.58867685179352,3.364262895241073e-05,0.0047961145808967,B
4099,4099,2462496.0011023423,0.7268564866673994,152.6722243261977,0.0009377270254145,-0.0040170312126988,A
4102,4102,2462874.331978332,1.8421855791577109,126.78732396460008,0.0007519796965924,0.0016447948403677,A
4103,4103,2462932.995268147,1.240996291756836,2421.3457736838723,0.0089049773642359,-0.0079912374504923,A
4104,4104,2463317.904002207,2.7077304953084846,254.43855796951064,0.0060441009324115,-0.001597766894368,B
4105,4105,2462046.80056045,2.2485482957785217,65.06437540299108,0.0026771344376615,-0.001032531792227,B
4107,4107,2462222.5184524623,0.4929663071017989,76.51711107544027,0.0012539949010312,-0.0017267259654233,B
4108,4108,2461629.586197776,1.235319556754681,169.62709243683136,0.0018376147514179,0.0031926035092014,A
4109,4109,2461520.138643737,2.3624575870887186,648.6401298894529,0.0164382859452352,0.0189724607511771,A
4110,4110,2462003.6419607,0.0066019802432596,405.32867987545535,0.0072403124439071,0.0089919942234756,A
4111,4111,2462111.36491713,1.2104087965021326,51.69297119932676,0.0114462458362069,-0.0157942010300701,D
4114,4114,2463265.8184571774,0.3974201021644572,623.733185927785,0.0049948825226707,-0.0064364327187131,A
4115,4115,2461593.9333372265,2.590820504357674,635.1321091844902,0.0207242643886678,-0.0043418564643846,A
4116,4116,2463168.6221273034,1.653308870853328,568.6112733879397,0.0048463534000618,0.0052307092264942,A
4126,4126,2461818.9955438813,0.8457224518831528,55.903564845862725,0.001833118352511,0.0014982169623269,A
4129,4129,2462679.3935111,2.058631448089692,830.4604166806755,0.0154781336048482,0.0073588689667762,A
4131,4131,2462051.4448250183,0.4512160228454204,210.58544455243668,0.0141736455444686,0.0176130979714251,A
4135,4135,2462124.80026901,1.504851031216963,446.8733075695204,0.0064993792154116,0.0191836784485736,A
4137,4137,2463279.3118950767,1.3380202710397755,139.46788513204137,0.0040506594871828,0.0002851047155284,B
4140,4140,2461689.9300994263,0.6027961356504232,32.82826086556184,0.0080052617709821,-0.0177195753498018,A
4145,4145,2462452.097105946,1.2487704546023242,672.6478325890876,0.0052483495167431,-0.0135607494881396,A
4146,4146,2462969.246689562,1.8025202244618184,224.33283682578767,0.0022711532264547,0.0024634109827282,A
4148,4148,2462045.020934632,0.4720906487720246,426.7990179431489,0.0042006707180212,0.0024436684146562,A
4153,4153,2461796.5077576046,0.3483710777810871,63.29383868592437,0.0007251246471483,0.0051104392072618,A
4154,4154,2462995.191989712,0.4046671677044497,129.1016212020546,0.0033118225504239,-0.0045377598119044,A
4155,4155,2461927.018303822,2.783935603373614,710.0113947852169,0.0161937921292238,0.0108271850352042,A
4156,4156,2461758.415402525,0.7659017774003325,118.10154671736576,0.0058959156502017,0.0039468261693056,A
4157,4157,2462366.236913839,2.301556212068566,398.5227350353466,0.0135658993466424,-0.0216728782872265,A
4159,4159,2463038.410926527,0.1866599714498792,107.744655146349,0.0014200617019838,0.0017627159047457,A
4160,4160,2462266.2052705023,2.4353614752227144,257.8486845719284,0.016652051014976,0.0094909807547387,B
4162,4162,2461625.055259662,1.8327792847170228,62.07024863776427,0.0031194686362713,0.0090048380403498,A
4163,4163,2462122.2467791364,2.5206737809159474,333.80234486943016,0.041370781616678,-0.015327459306115,A
4164,4164,2462774.9018871225,1.08266010778089,82.2313933605795,0.0050602680594675,-0.0075946584446681,A
4165,4165,2462962.0585168963,2.7079837354600014,135.59005212266538,0.0010329758000395,-0.0033290516130315,A
4166,4166,2463329.660015223,2.1297850143947725,472.0465107145544,0.0082318216025368,0.0015737255352963,A
4168,4168,2462737.6163579454,1.1040211703244722,394.7994090373317,0.0052306019922204,-0.03337174193392,A
4169,4169,2461820.4765531444,1.8795615468148967,501.9393022562267,0.0027515969017416,-0.0023561676078746,A
4170,4170,2462810.5247062,2.5268819174756496,123.41219436642822,0.0055165567005728,-0.0013141499577376,A
4171,4171,2462783.398718363,0.2206500723726535,872.1911751083775,0.0161184950528767,-0.0034582021991896,A
4174,4174,2463189.697308565,0.3324419546783101,286.81085883661893,0.008754811985515,-0.0014928749073452,A
4175,4175,2463205.2363393456,2.785263713094362,349.1409363340447,0.007482387240637,-0.0016336255963878,A
4179,4179,2463096.352015914,2.911072679421355,351.26271569175185,0.0039593859159507,-0.0020788279201657,A
4181,4181,2461555.4560784567,1.5829943120241694,205.1923067126638,0.0022799975192567,-0.0014131127365476,A
4183,4183,2461879.364640697,1.265761126995956,125.77708357796352,0.0026597610041719,0.0027414147935328,A
4185,4185,2461666.340205993,1.6182159896638133,81.13213629433346,0.0005979341759922,0.0051747274683661,A
4188,4188,2462750.424393368,0.2440697369433024,112.66245210931751,0.0041998330329411,-0.0075601512750873,A
4193,4193,2462641.806211448,0.1028971126455391,91.17814719096836,0.0009128883937623,0.0011958699372397,A
4198,4198,2462588.9182330803,2.1397908265535786,631.9829066202082,0.0145200356651907,-0.0141100400698806,A
4202,4202,2462171.689896452,1.819974594000254,611.1775606254396,0.0030329233971205,0.0062536085821603,A
4204,4204,2462031.070675798,1.1670756652067076,268.4303825006082,0.0023082363969022,-0.018858391229887,A
4206,4206,2462288.386868279,0.8683209196937299,153.14414512958166,0.0064428650627498,-0.007111082483917,B
4207,4207,2462405.507372367,0.0942067102379322,764.4225846996271,0.0071913438250543,-0.0085638073488624,A
4216,4216,2463065.107782456,1.9804878751553807,82.43222475173006,0.0017286230653383,-0.0013885894646385,B
4217,4217,2461776.7394127143,2.2018965462360565,62.70472842744895,0.0014424406255336,0.0071249695887103,A
4218,4218,2461690.987198979,0.0052768570980862,176.1295232788652,0.0129520610141365,-0.0016714924469597,A
4219,4219,2462232.178530635,1.014328182075861,37.09278401582539,0.0004034309290714,0.0040574687557757,B
4220,4220,2463073.12803622,2.6876565814525586,76.13059664146931,0.0007951177367887,-0.0018595707889577,B
4221,4221,2462154.7632937348,2.8386956074593583,423.5187472441576,0.0045407390950728,0.004125308603366,A
4223,4223,2462686.715265864,2.763454116896954,347.1239158830519,0.0133881572747345,-0.0064460797006792,A
4225,4225,2463057.9628608576,0.6426457634487374,166.1538052411419,0.0046261918029894,0.0004242295959911,A
4226,4226,2462664.435121824,2.405429601733631,662.108910826141,0.012205836678026,-0.0044637580381797,A
4227,4227,2461838.272761368,2.3909025196091016,31.438033126576705,0.0021719916754456,0.0071264788450012,A
4228,4228,2462636.218965268,1.5594016146799126,221.6585339967547,2.004424771034085e-05,0.0080207313270295,A
4229,4229,2463286.50501373,0.5828381654244759,157.17294971641724,0.0018521633742349,-0.0007326160763512,B
4230,4230,2462348.444258992,0.4328721909804262,388.0535432271749,0.0037754220953454,0.011717885866895,A
4232,4232,2461842.2864041096,1.5705559621306175,159.84444134994104,0.0076430206642883,-0.0527900652309187,A
4234,4234,2461752.012567717,2.1225020024550547,41.48209274213891,0.0003838902754027,-0.0014492124163404,D
4235,4235,2461890.8447585315,0.0338918789498872,454.7287964562982,0.0024153903716574,0.0184266202124911,A
4236,4236,2462842.069496499,0.6441977801432999,566.989519845381,0.0015734545569773,-0.0112036870813711,A
4238,4238,2462982.726724987,2.079107239682992,1106.6174647166958,0.0119705900570574,0.0027118216548156,A
4240,4240,2462653.76137494,2.899554824908172,322.5266090355673,0.0007371546328718,-0.0170046614881193,A
4242,4242,2462868.6716527063,0.8830732499563115,2086.1822900410666,0.0103870432158669,0.0092247484954048,A
4243,4243,2463076.9284077217,2.5737029362336403,791.9328120004442,0.0027853546759941,0.0081144520259456,A
4249,4249,2462589.0412048595,2.4909530653910643,711.7770384286789,0.0279287536477882,-0.0124530874693624,A
4251,4251,2462179.9852107684,1.0825536986087974,385.4165462717833,0.0089801003861902,-0.0208493713115045,A
4254,4254,2463132.573313722,1.8454988699813049,673.2170423947181,0.0029890645286293,0.0144008932627347,A
4259,4259,2461923.6578914784,1.7672344761297183,1035.8885684745344,0.0089737063631369,0.0065017066160169,A
4261,4261,2461803.024233866,2.905771984445422,1339.7050820623058,0.0100107602423021,-0.0065218607971816,A
4265,4265,2463201.530513999,1.912684590520211,47.72160425718192,0.0014838591871498,-0.0157404246454097,D
4284,4284,2462320.4446004336,2.178888745342314,111.41418639510702,0.0021869019151949,0.0029211615565377,B
4287,4287,2461941.868297209,0.3725072774039251,242.57187241392663,0.0043250553177701,-0.0034923511046903,A
4288,4288,2461824.976435106,2.6002738934787857,367.4141508032631,0.0155560969069423,-0.0351375185477695,A
4290,4290,2463149.1619549943,2.084395416860656,2349.293443943951,0.0075073231381825,-0.0136826768792842,A
4291,4291,2461642.0978550306,1.7857661863440533,298.8702185814109,0.0031523904005679,-0.0135870196243949,A
4292,4292,2463159.267857721,0.2609262392843815,795.256365772471,0.0102621918673659,-0.0245015055081613,A
4293,4293,2462921.4805999533,1.4168076400007572,956.382839661138,0.0066973325218345,-0.0135231348805856,A
4295,4295,2461663.7951371227,1.7987988447997645,140.84534253733187,0.0030072964064655,0.0007534354105574,A
4298,4298,2461666.041033681,2.86133956597053,185.2724443615156,0.0323462008643203,0.033497486552843,A
4299,4299,2461896.060963012,0.3831657436157215,10.999869143728032,0.0047716484757874,0.0105247380709242,A
4301,4301,2461627.620300014,1.9036888902458668,64.39440475098908,0.0002957462162689,0.001585066097069,A
4302,4302,2463251.384018064,0.0921082400973369,125.69441317284463,0.0028799939634994,0.0016893285340755,B
4303,4303,2461845.935065471,2.682314033574047,156.24266087642462,0.0017353424482674,-0.00550561307065,A
4304,4304,2462269.7380212634,0.6978952391575615,22.03738990451017,0.0030709245535571,-0.0072146161824402,B
4306,4306,2462534.703840857,2.395275475389741,233.3479302273548,0.0343839025441448,-0.0007521103751932,A
4308,4308,2462923.335922401,1.600439167739531,171.4884176688009,0.0027800738412662,0.0021617066961867,A
4312,4312,2463080.243829828,1.71527842458057,1041.019264998269,0.0121754747295525,0.0040626149051774,A
4315,4315,2462983.2736813137,1.4111075091868994,78.44838460617183,0.0053127437628517,-0.0073782817046271,A
4316,4316,2461514.3021074,2.609098869783345,61.79713324645321,0.0012023289236133,0.0021499565110881,A
4317,4317,2462525.400624027,0.887514603134719,141.61817740915572,0.0039744743982451,0.0058471851910587,A
4320,4320,2462896.619810656,0.8415571858981421,1545.3833007997398,0.0119852304762015,-0.0039685455253906,A
4323,4323,2462155.4912076085,0.2135954546216351,121.28455059524862,0.0018711640697922,0.0013352753080504,B
4324,4324,2462979.650332472,1.65686976218019,357.44545712376447,0.0030584715396959,-0.0116949498488354,A
4326,4326,2462452.606646109,2.8945827112383564,325.26244769867554,0.001553151774776,-0.0004069436493478,A
4328,4328,2462702.8588371472,1.1147679206346064,177.80073660788452,0.0187957824178166,0.0153370284722383,A
4332,4332,2462614.553728096,1.68863767855028,147.8586009992526,0.0027873918982462,-0.0035029000757761,A
4339,4339,2462715.0928437533,2.3660549870396808,104.38138986447116,0.0033017968024817,-0.0003266064213922,A
4342,4342,2462380.121750838,2.709622130962334,98.91831592246442,0.0112235271896663,0.0081518134223785,B
4345,4345,2462101.1083794725,0.8241781060463325,170.3521788845686,0.0113577848190971,-0.0020320140537447,B
4348,4348,2463137.4031436173,2.915748715260269,69.24525613112323,0.0026184018694421,-0.0132658412854931,B
4349,4349,2463326.504356183,2.894646323630977,283.3018050326466,0.0040166242978908,-0.0039111607255256,B
4350,4350,2461737.1092056143,0.0179400077438904,24.417284763174766,0.0009390985591495,-0.0054454700272731,D
4351,4351,2462809.318316228,2.3862696136517663,159.90719122420646,0.0013692612921867,-0.0018214594159483,A
4352,4352,2463053.1288555525,2.0312741285469205,1784.4814430787828,0.0038025439749965,-0.0087344849586581,A
4353,4353,2463028.2655767472,2.379972490888188,381.60342762163225,0.0009170378029059,-0.0051921504817111,A
4354,4354,2463112.52192843,0.3982400405402775,255.97623708420943,0.0189980336649742,-0.011881171772958,A
4355,4355,2461885.7055456727,1.7855647098131655,261.76402787855545,0.0023248620616203,-0.0033767540565752,A
4356,4356,2461938.1017791373,0.2596757414301212,553.3971868676052,0.0086213143151478,0.0071807179708397,A
4357,4357,2462904.807857952,1.2425125599016638,650.9249055894214,0.0151536535827779,0.0081244587012393,A
4358,4358,2462463.962261282,2.1709585507222875,272.315102435364,0.0061538265751974,0.003266974541153,A
4359,4359,2462482.4223930887,0.2340175996267008,446.0157423588265,0.0009623948336566,0.0071209641273186,A
4360,4360,2462572.357603825,1.121672339269541,203.89581401010565,0.0082988031794896,0.0021832844527707,A
4361,4361,2462595.3595393943,2.340220876449634,193.8037462565006,0.0032767971488883,-0.0004069817188276,A
4363,4363,2462983.5550545533,2.254033652310393,489.6009026903112,0.0037357417379164,-0.0098239684232691,A
4366,4366,2461935.468029893,1.912580020652056,475.76500973265325,0.0044040106901621,0.0069520424978236,A
4367,4367,2462553.164735246,0.455263240345203,82.16786615001601,0.002054809365533,-0.0009761280997226,A
4369,4369,2461746.1994015765,0.8492581154177046,28.02074108979672,0.0018660436552149,0.0042953333232253,D
4371,4371,2461994.3964462555,2.548516271257668,39.04727544274088,0.0002842219580903,-0.0012230224373881,B
4374,4374,2461696.374145221,1.77736206394675,285.9010183908963,0.0096417893372481,0.0123744692186018,A
4376,4376,2462945.725030788,0.4514294737835144,479.4507212175741,0.0062352726203045,-0.008405308100322,A
4377,4377,2462308.8971925504,2.3919377509901536,203.97166586762023,0.003914477052456,-0.000365864904545,B
4379,4379,2462098.556045769,1.1917773598485413,406.6975844177314,0.0011655825198428,-0.0070675981531174,A
4380,4380,2462525.259457037,1.1386403677626582,234.03331620300207,0.0036885573890592,-0.0114789350090165,A
4384,4384,2462849.8830035403,2.2474564421438,385.3122835436934,0.0184229871747865,0.0001576445484323,A
4386,4386,2462091.140683456,0.0263982161081818,82.29600087074262,0.0035351673149025,-0.003084762582053,B
4387,4387,2461717.192339433,2.907732268618956,42.27252948895659,0.0011506315550523,-5.441616426194277e-05,A
4388,4388,2461711.5705404,2.829234928805388,234.6109046392641,0.004977078545834,-0.0008526988843417,A
4389,4389,2462407.078089651,1.1576470983612654,202.30402922297816,0.0020537847101947,-0.0059394385644492,A
4390,4390,2463249.4006043863,2.872153949487834,421.67473437765295,0.003146823754085,-0.0179189503775324,A
4391,4391,2463115.1503094765,1.7544240047247768,126.43356625649764,0.0047429578341148,-0.0020162833539384,B
4395,4395,2461716.4103073017,1.341637836783132,20.70168418625489,0.0025942590584459,-0.0010265278895398,C
4399,4399,2461522.594652941,0.9171549888667796,225.3072206564284,0.0191623066984306,-0.0146454175228851,A
4400,4400,2462740.246802757,0.9094720695933812,152.33342370490865,0.0381668716887779,-0.0769058042940369,A
4414,4414,2462540.995145472,1.958905919090606,101.21019804642428,0.0016565193732812,0.0006383095041809,A
4417,4417,2462618.9769633804,0.0680780319463256,168.5635351225268,0.0020415623399168,0.0029093746676219,A
4418,4418,2463211.186418393,0.7032379025232971,1055.3485359935758,0.0063527947877915,-4.480859105130378e-05,A
4425,4425,2462460.782282414,2.634168784968061,268.0148659777686,0.0025288627016421,-0.0067822489731389,A
4426,4426,2462622.840031467,0.3060423466094902,884.5459272409822,0.0184856222837207,-0.0168755312178096,A
4427,4427,2462045.486197288,1.9567775708514308,172.08352436315897,0.0014500965828018,0.0020724004826202,A
4429,4429,2462147.556290882,0.3482647455909888,99.9314006172254,0.0038363221071149,-0.0019057686169439,B
4430,4430,2462208.706641418,0.6351019844072012,342.7546894135392,0.0013578435791794,0.0036302895187947,A
4431,4431,2463175.115569254,0.0746165593754643,1324.948794989327,0.0171237134957236,-0.004828297382781,A
4432,4432,2462300.3072057497,1.760910622813705,171.20350352741616,0.002445691997003,-0.0022482290359643,B
4433,4433,2462824.9054076457,0.7068643381506725,329.93465281642113,0.0032237631234807,0.0077961847452198,A
4434,4434,2462391.592949454,1.353199840894793,369.730289117989,0.0068017527421109,-0.0075130361851253,A
4435,4435,2461557.9951901333,0.0147911671228396,252.56938770935807,0.0012566150098698,-0.0036634471591876,A
4436,4436,2462112.5005378043,0.3124529700457965,3121.518963372268,0.0118563593983345,-0.009072547843226,A
4437,4437,2462816.735343145,2.5922549009190363,381.48628730444926,0.0238682469218541,-0.0086119979358233,A
4439,4439,2461725.6059479164,1.938585109170828,226.8632385460608,0.01181314781738,0.0174309057793104,A
4440,4440,2462922.867453152,0.1107373959280909,30.55200579692372,0.000120842668723,0.0012912140696025,A
4441,4441,2462339.007056176,2.810573056112046,9.390380066952098,0.0002790369973793,0.0006343440418402,B
4442,4442,2462550.9100293647,0.8397073797825305,72.90158717088315,0.0020883129292607,0.0009306593218494,A
4443,4443,2461699.394906795,0.5254717595785308,71.0260457228609,0.0018784158587968,-0.003230608125907,A
4444,4444,2461743.433843368,0.5555234463068228,36.85033353917404,0.0006996854538824,0.0011161048902431,D
4445,4445,2462423.744808759,0.2141774745748852,306.3225225148014,0.0036491567277144,-0.004848496407584,A
4447,4447,2462317.151466907,2.9738618689386342,281.6958494145185,0.0013356794646675,0.0009462132519819,A
4448,4448,2462476.279820632,1.6631363201481315,79.15454791187325,0.0233300462715446,-0.0683921603004302,A
4450,4450,2461726.809855293,0.6445791354018231,157.3402583766982,0.0004503656377906,-0.003451624611193,A
4459,4459,2462238.515257325,0.2168372028297849,1009.2057815855152,0.0579275989227128,-0.033099349919791,A
4468,4468,2461919.9001147444,2.358886164723578,559.4781584093711,0.0010289798631443,-0.0248608300105275,A
4471,4471,2461815.27168269,2.674393807702192,140.59817861988444,0.0088718815684494,-0.0158043745531899,A
4472,4472,2462328.261310847,1.4450728418891958,106.46183366959488,0.002780555119552,-0.001020719020286,B
4475,4475,2463050.1381520005,2.316956569552576,1657.5023609626703,0.0144367427416641,-0.0031669026439289,A
4477,4477,2461600.914993185,0.088962641764125,151.760257564815,0.0038981565623847,0.001036777676494,A
4482,4482,2461543.290471631,2.21242251741408,271.6893003228088,0.0024914657011836,0.0106217458124731,A
4484,4484,2461593.3818984507,1.6482251714894316,344.86117124463186,0.0047051271835175,-0.0001688386840217,A
4485,4485,2461757.2755570663,1.4049305011123958,376.9431956250529,0.0043600244204744,-0.0365667297771736,A
4486,4486,2463109.967544969,0.2176915063113332,7325.645984168596,0.0081786859765411,-0.0008891808751378,A
4487,4487,2461912.585628871,2.4338578223361163,171.49649729752042,0.0035037866120661,0.0012434976881732,A
4488,4488,2462941.7432080694,2.916982139218131,308.72818079462826,0.0034677210669265,-0.004274816783287,A
4489,4489,2461688.8461845783,1.1980004471595915,200.15976824203435,0.0003191163336128,0.0061893071222291,A
4490,4490,2462475.325920866,1.6218503515874834,395.58899973698914,0.0003660634092903,0.009299241829777,A
4491,4491,2462795.2202846394,1.6768329340292505,1208.34186174156,0.0157583121335134,-0.0197840565787646,A
4492,4492,2461740.092852499,2.0754590653329155,380.89108306898805,0.0278280833686876,0.0166272027417894,A
4493,4493,2462723.003030826,0.8493680800932133,157.54590148559544,0.0049923928645241,0.0038440026425071,A
4494,4494,2463065.985269034,1.5162120998647797,82.45146993069636,0.0014676366332991,0.0008955704069686,B
4495,4495,2462648.1685544443,0.9288378115475306,18.724771958146484,0.000212071684671,-0.0004236120686018,B
4497,4497,2461874.7519703964,0.4810874042744607,357.6476753902753,0.0090023673593316,0.0052428250118921,A
4498,4498,2461543.370350824,2.0268099595511773,255.79697445618945,0.0011288939866199,0.0019539403130822,A
4500,4500,2461798.533166956,0.7367961025296547,75.50576189575312,6.845923892689662e-05,0.003827745311838,A
4501,4501,2461664.0950176967,1.86930256532432,114.7430949165854,0.0011113469381665,0.0017366873915032,A
4502,4502,2462525.238053459,1.5749729349196817,370.5075914419089,0.0177570580561086,0.0250214838013169,A
4505,4505,2462290.149346298,1.3473094808715418,241.71485030106743,0.0181915433148656,0.0185871373202958,B
4506,4506,2462937.665229223,1.6718646128795631,52.57948262336294,0.0025628960572137,-0.0046594358596223,A
4507,4507,2462061.571600785,0.0887914263509638,245.2147924047185,0.0060878673732215,0.0037003087258619,A
4508,4508,2462170.1952939755,1.749930758820017,118.69626742220966,0.0044759779442104,-0.0033429215203933,B
4509,4509,2461852.8471473064,0.0444909262143312,108.02915202191411,0.0014677201549406,0.0010834208095057,A
4510,4510,2463095.5280001224,2.341737630794952,850.0854846991655,0.0002827243350024,-0.0124288096998553,A
4511,4511,2463303.516193764,1.887261890283369,139.9261410179207,0.000975140809897,-0.0027970145821388,B
4513,4513,2461966.97306971,0.8317952424374334,472.8110579204597,0.0150731343952681,-0.0020618259641786,A
4515,4515,2461931.9591401624,1.1789611458729388,147.5784794538874,0.001039632558907,-0.0031557201365334,A
4517,4517,2463185.093500644,2.928517919850829,603.0239190227513,0.0061717093594649,0.0046580215302893,A
4520,4520,2461872.443257402,2.0182558972526734,182.47324980819025,0.0356623865148442,-0.0467522774564086,A
4526,4526,2462358.967352086,0.2003813380199163,468.15980116050514,0.0014745162477674,-0.0017574773073409,A
4530,4530,2462486.2884167405,2.952726919837998,289.16623540843875,0.0116721622684248,0.0057256936265889,A
4533,4533,2462947.3021478457,1.2699897187040663,44.93075820219011,0.0002434483143,-0.0007255241040684,A
4535,4535,2462223.04263291,0.0398149614850145,311.948271299916,0.0018386873336548,-0.0087190341523765,B
4540,4540,2461994.3993476653,1.726325738354043,78.54655139839603,0.0040878070995663,0.0023496072583131,B
4547,4547,2462245.053208105,0.8721626191173996,40.31298691131536,0.0017073171172444,0.0003977915510801,B
4552,4552,2462633.983927994,1.7856328463036073,22.97362618650932,0.0004005907851945,-0.0006421398916508,A
4554,4554,2462590.7558600954,0.5842182572773575,139.17107659638995,0.0005641320320852,0.002053755475017,A
4555,4555,2462282.849313418,2.4838411152294166,88.00749121000959,0.0071160117713045,0.0053285229261388,B
4559,4559,2461946.7294668243,0.0324253340855861,1037.9714259111838,0.0041158601607024,0.0092936805239896,A
4560,4560,2462529.654100833,0.6239815365252934,1253.299114766227,0.0046476712709167,-0.0125736266331266,A
4561,4561,2462681.104756548,1.1175567309431171,215.0988329090281,0.0032912323956791,-0.0016094889091358,A
4564,4564,2461997.5014953217,2.499318362038512,523.4873293258947,0.0031912981329575,-0.0096512744034392,A
4565,4565,2461517.243180929,2.9836865886223225,622.8893552862467,0.0171077882942602,-0.0064374551560658,A
4566,4566,2461848.963723257,0.0071492110701784,223.23440626900648,0.0690302816388322,0.0712125563055926,A
4567,4567,2463160.640771591,2.425030724962177,499.212012584687,0.0131641578636021,0.0133800225734893,A
4569,4569,2462376.5290148286,2.097443598009424,71.67388094709928,0.0005967274285458,-0.0009263285813107,B
4570,4570,2462583.039765287,1.9792430183140413,141.5631392392056,0.0239355810804583,0.0060590034311272,A
4571,4571,2462884.779860702,2.637358125964248,1241.5541482424617,0.0076048053943658,-0.0185621357031812,A
4572,4572,2462574.381105559,2.4389342020173057,177.92264082769734,0.002863302973328,-0.0002988919355009,A
4573,4573,2462291.617428764,0.6322297162845923,271.43430120381333,0.0035146465963999,0.026132952853402,A
4578,4578,2462694.868649854,1.8355106110677768,261.66632424550613,0.0004845953106443,0.0113764970547031,A
4583,4583,2462255.8363244445,0.3812609783050983,369.6056903496429,0.0056529268337517,0.0001644904648431,A
4585,4585,2461768.341851254,0.4029984353225466,32.82119364468374,0.0047266384923574,0.0039464708702959,D
4590,4590,2462477.986878517,2.4641962441524923,877.855734247317,0.0136417377828936,-0.0033687624318393,A
4592,4592,2463325.167978192,2.156886334699012,604.2405755597291,0.0199973587351898,0.0131103899445283,A
4604,4604,2463162.6874893005,0.8710614661169356,131.75579416054103,0.0051011434286342,0.0141469878114484,B
4605,4605,2462895.2210229887,0.781784666682715,83.88908543422927,0.0003568861703622,-0.0014038758461883,A
4606,4606,2462443.5805603554,0.3249266945212143,143.50699036327387,0.0044845608853886,0.0023777118758581,A
4607,4607,2462847.3133452865,1.243032961717527,194.49849290837105,0.0157761148638442,0.0646364208899469,A
4610,4610,2462918.012268109,0.4816128126409651,263.5842913332496,0.0043210151755297,-0.0017004407490729,A
4618,4618,2463147.25402037,1.8595014373673768,169.832378933121,0.0013701603874495,0.0118729113117875,A
4624,4624,2462751.507611785,1.8333900076036416,39.26272910460208,0.0035105465295862,-0.0005899953688499,A
4625,4625,2462619.1597025106,0.6196202250119679,116.81770601830551,0.0030623936615701,-0.0017270145527759,A
4626,4626,2462232.326402621,2.469359152879489,182.52619113487475,5.342529989603767e-05,-0.0041104456583126,B
4627,4627,2461853.28227419,1.4686994936563322,115.21694431975207,0.004112379409109,0.0070231062036793,A
4628,4628,2461542.201007299,0.0168334714130843,344.6481817489886,0.0169218729836728,0.0042940507262985,A
4629,4629,2462752.8763797907,1.2087047960821145,283.36519399494085,0.0027917780565739,-0.001418310111547,A
4630,4630,2462680.228903721,0.8231380296499331,809.6351707740884,0.0129986381604379,-0.001239634972995,A
4631,4631,2463037.3855484026,2.10528033081996,581.1983268181955,0.0029086290540113,0.0058976209656466,A
4632,4632,2461679.795122303,1.5421416341843637,63.885736264575776,0.0006625952786035,0.0020964189097121,A
4633,4633,2463326.9765886585,0.0919173407504974,447.91833794130144,0.0216892582141168,-0.011182318916532,A
