Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
7917,2462969.6859035753,3.200330593198578,6.678344756045568,0.6183872291763797,-0.004596619096090089,0.0070276169556699655,0.23516927618236055,0.09070612288888957,1.3571155254608833,0.06463112779754068,10.1519152245899,0.6834152294725159,41386.71232371438,41613,,6.167100017709646,4.1622366733410333e+27 kg / m,6.200078301441475e+31 kg / m,0.008397398834767826,
5873,2462598.7788757826,0.23110287396369822,2.237167453742944,0.048015411585992644,0.010069589519298263,0.01945575575266927,0.014093721820136166,0.026800175647043307,0.0073788273402240565,0.111812170990141,3.3015665469920004,0.7599517806700821,42110.91125610864,42379,,1.905128853828834,6.646471525757469e+27 kg / m,4.951840484544335e+33 kg / m,0.021907146436601112,
7922,2461852.9381712726,1.0690239230023746,7.406801279126909,0.09726957037273096,-0.0031818641179888777,-0.011499731186990398,0.06776183472690417,0.029300518461513905,0.17717849833557028,0.03177296365325168,3.443845514080138,0.0650493097293441,41399.172569351394,41821,,2.0732976145563136,7.997563694325909e+28 kg / m,6.796465125090982e+33 kg / m,0.0119318094452763,
5876,2461857.4366199626,-2.876500310297845,8.951369844688504,0.014338912341047363,0.017180535655384473,-0.05962091636562269,3.339340242445483,7.983945928631699,27.04162032675583,167.2842418142819,99.66753312120665,0.38406470420268735,42602.95173316269,42398,,59.99818994178454,7.999237403801756e+27 kg / m,2.1243799106515827e+29 kg / m,0.06204695378245827,
5882,2461616.3048281358,0.6647264770618391,5.282949646577756,0.12911465563386634,0.003997949312778872,0.008205038647687797,0.057989207198913706,0.2293567246198864,1.453910651792624,1.3474769513690186,81.50148835949643,8.268181287180859,42273.66211315491,42398,,49.32399415510226,6.291982302617488e+26 kg / m,6.80003319074983e+32 kg / m,0.009127226189681039,
5883,2462961.838028619,1.222710984784845,4.005272956463923,0.03736838722294763,-0.0005223740809403566,0.005233963645436301,0.9840880166476705,1.1820217878928465,1.4270663647943294,0.19821178599990794,137.2872457128302,7.063033917161404,42378.301509629586,42396,,82.83073448212497,3.51543868464627e+27 kg / m,3.900109354098421e+32 kg / m,0.005259966741547624,
5887,2462956.05824646,1.6200112354135598,10.526391279184452,0.10470371559900374,-0.0057683301790860085,-0.003039861994279084,0.20190204760308753,0.267107386734702,0.6249763543906924,0.08643869326153035,4.47343966159528,0.2193674330771863,42561.94198791585,42398,,2.703150640518953,4.722489955500396e+28 kg / m,3.254277108148567e+34 kg / m,0.006520306281089626,
5891,2462973.8086817604,2.6232695740802225,1.0123175595665224,0.1427191903050638,-0.0007031444359344984,0.002751694910789713,2.532590441503294,31.85244881036523,5.310130497104559,1.9115794972837234,2510.8937797596523,214.88945092778732,42975.88110373958,42353,,1500.8991235767862,7.208535293066027e+25 kg / m,4.149691660966468e+30 kg / m,0.0028401121421260203,
5893,2462927.9884046605,2.137879385802108,1.2630810128054388,0.24452500108991868,-0.0016481045252842398,0.0014654177215190297,9.539786902858406,11.443605627493834,2.166040300860958,1.4076716650158894,3142.9624999950647,87.21398068753689,42243.17132929558,42374,,1891.7751155343806,2.736670560812971e+25 kg / m,1.501663749351422e+30 kg / m,0.00220537924738681,
7942,2461817.6515471777,0.15476941891400886,3.8339564454606556,0.015123216112507035,-0.011320534763307768,0.003206201554198129,0.004027437566197683,0.0002890743514265479,0.0012676058950186369,0.010334586385063,0.46019823203468185,0.052749969342483764,42078.43314837461,42209,,0.27412428744888845,9.696046316127445e+28 kg / m,7.79822987492847e+35 kg / m,0.011765807908231469,
5903,2461874.2210895633,2.9147224158476708,0.1168799838435859,1.3880600002277723,0.17900465806822763,-0.14949301435425838,0.8357446820953199,110.01899976283885,3.4375710360314984,50.80696683761977,2630.645366312539,908.0874109699483,41565.159455234054,42398,,1486.3587264859946,6.83178387787617e+24 kg / m,6.8296564115465105e+28 kg / m,0.23321841469070487,
5906,2462732.1784734596,2.1419967411384495,1.3828223092056737,0.1094678605473328,0.001012080946833332,-0.002814570461144286,2.0982127849022194,7.251533043756863,3.740003199362474,0.853971552981197,2066.432520602942,148.4811692722235,42614.39224068458,42398,,1241.286513347743,4.686584294089437e+25 kg / m,2.894692191661209e+31 kg / m,0.0029910056375221047,
7956,2462607.1829382973,-1.8993292757458693,4.500631434705662,0.17538926732950402,0.0017662808146684035,-0.002387488727407383,0.08590474649722653,0.48867075432016654,1.6078500922368462,0.09759289135970538,50.3525722752139,1.8721053353139758,42615.208257932005,42014,,30.09800872873241,2.62017319641945e+27 kg / m,1.1770601105539715e+33 kg / m,0.0029698232842650762,
7959,2462724.58876599,-1.5650648133467708,12.221118167193861,0.07109674967836233,0.0005291509605036783,-0.010440211854746568,0.4445408393661429,0.049266194297145904,6.108916379534625,0.050259187991698664,20.657896673149097,0.8200223697922349,42055.48391567534,41821,,12.623482466501361,1.7535986476868732e+28 kg / m,2.622370994177244e+34 kg / m,0.010453612978821856,
7964,2461835.749651994,-3.2336600560670052,2.519360108020879,0.32344957072766245,0.008342755120981964,-0.008458462305165844,0.21996208934441042,0.2752582154631155,1.0247433551258929,0.07627371152094803,138.60765696158376,1.2734768638061706,41251.63272002828,41613,,83.61122554870393,9.181370681182455e+26 kg / m,1.3931383886760483e+31 kg / m,0.011880536502051675,
5921,2461824.382049093,-1.575167349275279,4.026817212139153,0.09355091475696772,0.02428591063096512,-0.009505945026923155,2.064379101000866,0.47169780508888237,6.842716772957538,0.31192370002484016,426.60547054099646,7.2948279536838845,42745.792471529094,42398,,255.72408049823622,6.885851797467734e+26 kg / m,8.622630277607925e+31 kg / m,0.026080039226007882,
7972,2461629.998539197,0.05956071530038308,5.484937759305308,0.09880475070449066,0.0024110888639806522,-0.0018688335853432629,0.15348076752381645,0.10034451494724969,0.10159717991549296,0.040402854193558733,27.041979307734437,0.9968323845734124,42057.720930544776,41819,,16.23277107504933,1.2334569020777443e+28 kg / m,3.138784002923808e+33 kg / m,0.0030505554379028203,
5925,2462916.4072182886,-2.3323929494523896,2.261480275767125,0.10124058402470759,0.014150763019357799,0.005105458290293899,2.334234400043575,3.750173794731946,6.544312996979108,0.3763106494280561,1302.0384193320338,32.983961422639766,42703.983773550775,42398,,784.3908077538634,1.596193901270615e+26 kg / m,1.7366056206086863e+31 kg / m,0.015043596590707788,
5932,2462591.0719046984,0.676137847795622,0.6576687761896353,0.10998432505764033,0.00010883736131673569,-0.0004630487685681665,0.06893276843873317,0.5870249602492495,0.01944237176671677,0.33397978816125096,84.2261621731946,15.096457427394485,42534.80779768964,42398,,49.721396153321834,9.830157903155228e+25 kg / m,7.927212128223043e+31 kg / m,0.0004756676710592019,
5935,2461856.001123544,1.3962006480112745,0.5262420303180889,0.46145125066446885,6.240388766310123e-05,-0.007600372775630499,1.4416603771853083,13.782842556814476,0.34936341726583353,0.9254541606587615,2262.4061378223046,122.85449440673021,41745.697066205736,42394,,1353.1262457142634,7.2772368586078e+24 kg / m,2.8736853522868407e+32 kg / m,0.007600628959088894,
5936,2461885.788677861,-0.6424609822356205,0.4716268011398062,0.45311349689577424,0.00042994927563445444,-0.00011186281807038678,1.3105832532027077,17.630457700894038,0.33671184876361754,0.9864022122125644,1965.1692995366056,324.99389739669505,42575.363557534314,42398,,1157.59068748821,6.900938553531074e+24 kg / m,3.242910723759639e+30 kg / m,0.0004442630636067335,
5937,2461660.3964604135,1.0761980371844158,1.490497592115439,0.10002512484012506,-0.00013757387051321063,-2.4325843200796893e-05,3.2653513502820015,20.691263060498787,2.612209043115688,1.7218641827375447,6485.543911430242,27.93903296793137,42970.28548992411,42396,,3899.971478662279,1.7656878702927244e+25 kg / m,9.052898812242449e+29 kg / m,0.0001397079686181694,
5940,2462797.2217725157,1.227764907935357,0.9944079814848891,0.026409704126732807,0.00027678713987822187,0.0015027561460982466,3.272029889389184,31.325701366600757,0.15966981205687766,0.7253600413414462,3201.6431046272564,230.93091036144293,42403.761773883445,42368,,1941.1658261569416,6.895493156780299e+25 kg / m,3.2141393318805644e+30 kg / m,0.0015280337546788752,
7989,2462967.375831337,0.10451750519373186,3.0173382471016033,0.017346140158840277,0.0011984844140550165,-0.0004435572638583306,0.03810552385961939,0.11876478050683982,0.010402712982213656,0.016800056752279004,14.00960228625564,0.7519928491618456,41467.81913184827,41534,,8.45003541208913,5.620237160867245e+27 kg / m,5.629738098892131e+34 kg / m,0.0012779311159269442,
7992,2461607.291896234,-2.47666867742462,6.919153268161472,0.08384572888010315,-0.002386499503987503,-0.0012113943695567179,1.9165588711217385,0.14563788174895992,5.490901047110776,1.3957597854865753,105.9084481573227,3.13555103916634,41637.549930444904,41821,,64.04364898418167,1.0106540677121777e+27 kg / m,1.4550351020236897e+32 kg / m,0.0026763512850756935,
7995,2461509.250476459,0.40558701911963424,0.41736895215759223,0.4759781182956427,0.00013717834451981335,0.0015136444364683723,0.00015251615907173384,1.3035741081462633,0.0025103994925254284,0.0012812868388288187,169.81375385649685,0.04953489788705959,41917.86447105605,42014,,102.59202063333508,2.3481009101378576e+26 kg / m,2.851160385627194e+31 kg / m,0.0015198478141764237,
5948,2462980.6185447117,1.688646926830418,0.8664404537632008,0.15859985323093082,0.0013626501747177279,-0.0030510552513261834,0.0,0.0,0.0,0.0,0.0,0.0,42848.119133487075,42398,,147.25781271331135,2.1561972636852094e+26 kg / m,1.572637720151695e+31 kg / m,0.0033415196610679,
5950,2461942.6080573453,0.05767124826392277,2.1863577902438642,0.07873055133124221,-0.0008755547853351871,-0.011198745578138184,0.08345458363750471,2.294458185563378,0.9769646329327366,3.9530273076378375,681.9753852909619,1077.933165869156,42324.88852049948,42398,,628.5132839883543,1.8073873953234795e+25 kg / m,2.7552778458361787e+29 kg / m,0.011232920310675798,
8005,2462950.797039951,2.731169617687435e-05,12.862377999263822,0.5401917130835455,0.0014844710608885338,0.0028062781367630928,0.023393723891888325,18.54117551884073,0.05671137201127948,0.003217764620837997,1.319940192528919,0.03009378619286339,1411112.6221599192,40506,,0.7882564406742247,1.2356927308803243e+29 kg / m,8.092891212201869e+32 kg / m,0.003174720666687081,
5958,2461690.7737202193,-1.7725094282425131,1.3205678675369834,0.02831557442881443,0.0012145661190377315,-0.0001541357068565178,2.2628499793790624,14.73612665725045,1.7867759082657488,0.7995536233081312,2084.805216319894,92.75233072849767,42075.07417712161,42398,,1271.0265134534561,4.839039576581764e+25 kg / m,2.686947972781658e+30 kg / m,0.0012243074261158982,
8009,2461835.232183806,-1.7798506637481948,1.242196175332563,0.34866572465461515,7.974148782978004e-05,-0.0010515011422269742,0.4508788289087505,0.2945975083549804,0.19311560338944095,0.06547352686134844,232.97456659795418,3.671382471850533,41334.61342566321,41613,,140.4014612916657,2.5885103399192593e+26 kg / m,6.57600830918385e+30 kg / m,0.001054520439340053,
8011,2461828.2063463205,-2.1139193285924853,3.356858468707174,0.12362275740772236,0.009433544056232217,0.018674866034381326,0.38409161870573355,0.22832623367258298,1.5404916237023463,0.051138345540975606,113.09197824690648,1.4277047515800085,41599.37952573421,41787,,68.16610646294117,3.128873236305502e+27 kg / m,4.717545353873962e+32 kg / m,0.020922293728531858,
5965,2461666.8041209374,-0.8553206517644129,1.1254513530145576,2.108302716315109e-09,3.929489052888007e-05,-0.002699694090218822,1.5344264890959405,34.48016388328335,2.046025328241365,7.412839289457776,8645.240706096525,106.79435305049826,42587.76097901601,42398,,5201.909449253241,5.301135712428542e+24 kg / m,7.620354507139134e+28 kg / m,0.0026999800497752033,
5966,2462782.53523784,0.3219446302132102,7.897217555425994,0.056718380037028074,-0.00703495435924111,0.0034877929953270243,0.03634802192767471,0.048736365911920064,0.11494896916731856,0.04864134698090378,5.941446716833058,0.2865055697278128,42350.38498854476,42398,,3.553907618707447,5.964203033577998e+28 kg / m,1.0127506587473424e+35 kg / m,0.007852087799742039,
8014,2462966.374172542,-1.7917252201605773,1.0337998800619204,0.34855211521777146,6.591070021629636e-05,0.00014339725814874237,0.1502568654871178,1.6629500016180576,0.1326576028594463,0.1191462212550886,213.5435477738001,11.636028310365784,41697.824272296806,41821,,128.89329429820245,6.209929089922749e+25 kg / m,1.792560960236005e+31 kg / m,0.00015781949831240608,
5971,2462949.7028731736,0.0878378316796712,2.45153015313399,0.0035360547243188417,0.00206945616498883,-7.495655292776039e-05,0.0006285407689735783,0.003387539973751064,0.0010834777905480637,0.0076495157994976625,0.5368441452280381,0.11439607356199845,42008.16039824694,42398,,0.3264870500370737,7.691459976674756e+28 kg / m,1.373005607409814e+36 kg / m,0.0020708131986340744,
5976,2461862.4866001797,0.21015349330285032,9.75614159765597,0.01253434862150273,0.006438107610606008,-0.001271508423674097,0.004567568598029899,0.002412171155148744,0.012527451837850614,0.027502900699872813,0.3706324376797932,0.019172505477818153,42885.56462905267,42398,,0.22498146084802967,2.1807917845570365e+29 kg / m,8.869117397363023e+35 kg / m,0.00656246624960595,
5977,2463015.234505204,0.714111274139147,1.5721784983599016,0.1647632151125828,-6.802407651081773e-05,0.0020414226998018217,2.9763993186422986,9.05358829334962,10.521268794044047,9.823564104783994,29110.44350669718,7882.29730794396,42414.55548871406,42398,,18072.380775181933,6.382149081757684e+24 kg / m,5.424033256085223e+28 kg / m,0.0020425557310025373,
5978,2461877.7921708743,0.9830643416994482,1.7717222032424793,0.11811096124801772,-0.0023343987095785362,0.0021818005034242426,0.15743945108304183,1.2420362018862698,0.12416996324959731,0.26456549325150114,148.3509098605303,10.996456201248249,42260.78794365474,42398,,89.22441756636701,8.945286301311104e+26 kg / m,9.70370666169006e+31 kg / m,0.0031952575439272834,
8027,2462944.1373360665,1.5386379497654739,0.8162004817870251,0.7462468997926768,0.00018567064092559285,-0.003317486078566373,0.302934665415292,1.1784048405340384,0.034910929478517365,0.10529949833120768,205.38895058240402,6.324569620453443,41848.10137270544,41801,,124.73192101370412,1.580329259905152e+26 kg / m,1.9016700726243477e+30 kg / m,0.00332267775572405,
8028,2462759.041069102,-1.6880982701128022,0.9278732877280917,1.0474709190035354,0.00040490802338933956,-0.004617957563294628,0.16979120207907009,2.0759884830382163,0.1050507837052092,0.13606721365281643,500.9502775624634,10.541835697659952,41868.4877205021,41613,,299.73333533839957,6.255846571891467e+25 kg / m,9.705574375778178e+29 kg / m,0.0046356749847023485,
5980,2461682.428781718,-1.5159178362427468,1.5185218093283133,0.11623852895024997,-0.0021011536092180095,0.010782036993989086,0.968530191641483,8.161557091485804,1.2924962141632548,0.40609623844696596,1313.8470479959317,42.13069156144037,42352.15291179278,42398,,790.7417593725,8.148195174896733e+25 kg / m,3.7370262120787856e+31 kg / m,0.01098486086526721,
8032,2461660.4711728496,-2.0857367790378567,1.496930699171646,0.2803573590297657,1.8358649577977812e-05,-0.004081638376578434,0.26341811477349625,1.8260757150875984,0.7044858410283386,0.13873797021154813,590.6019102495009,3.6069602155720717,42715.764169014816,42003,,354.0057304732068,1.5516470878527963e+26 kg / m,2.1760878624390453e+31 kg / m,0.004081679663713476,
5987,2462552.4326647837,1.7118521053608315,-12.05196439594128,0.021662853755083828,-6.428071632655207e-05,-0.000619322093849187,2.11487077763049,8.056160351397006,194.20550631709335,1.702350100708896,433.0325666205577,9.612668969409729,43182.62978172917,42398,,259.66282531148653,2.821729799335396e+27 kg / m,9.564282306248081e+30 kg / m,0.0006226490716456549,
8043,2462553.926250807,1.871191017845296,3.2940977555493727,0.355526338099433,-0.00276336404096947,0.00041607513956175854,1.1740580810410373,0.3258599977482254,0.82553272033555,0.08931493951321778,120.36286175556883,6.664190913026648,41304.19091307137,41613,,72.68961499723204,1.4096054543290153e+27 kg / m,2.392585279925059e+31 kg / m,0.0027945123625928827,
5996,2461943.9547774517,0.08301782169690053,46.96540098096319,0.083505509514585,0.0024090974274751996,-0.009015871960939796,1.0369708077922861,0.25840397533712234,111.85617189075687,0.2746083527821742,19.39795065264898,4.421980471054646,42722.904410772724,42315,,11.56530190396241,8.316393866301154e+28 kg / m,4.2440265746475254e+32 kg / m,0.009332186112113712,
5999,2461817.605657529,1.3024342779775202,0.8635688329316377,4.494701771000538e-06,0.003154779055246153,0.003292066332408242,5.941798491541165,1.6287517790624724,0.8344390912695273,2.1562404652755216,2930.7122757141915,196.32979493974517,42746.57953708067,42390,,1769.494873049882,2.505530580573872e+25 kg / m,2.0938001021407316e+30 kg / m,0.004559641611398386,
8047,2462936.648486755,1.8221117621218272,0.8685264483763567,0.25735436683598917,-0.00035528508413422855,8.901830257246044e-06,0.13629548221322332,0.2613306288600294,0.016671655828327733,0.04954982943809577,76.66173897637857,4.080185815502135,42085.435719835164,41613,,46.21425509095613,9.944001375843337e+25 kg / m,1.4376708081490834e+31 kg / m,0.000355396586351353,
6003,2462594.4869292574,-0.7696668763733838,2.1997319380741542,0.17575236619442003,0.001404044530036642,0.012780071292615415,0.0,0.0,0.0,0.0,0.0,0.0,42590.334812554676,42398,,63.31301985740497,4.838110017614094e+26 kg / m,6.185138281352617e+31 kg / m,0.012856965555163413,
8052,2461881.77970169,1.4398115815905563,1.8198159500940738,0.08452202849665189,0.006573081766261343,-0.003376977469120439,0.17834327812311943,1.6569386157662156,0.20241069747051732,0.040967013042157524,186.07192963430057,15.56093395930411,41668.2342781133,41613,,113.19658469961993,5.237299318876117e+26 kg / m,1.018115700512565e+33 kg / m,0.007389816014820966,
6010,2461884.8086627517,1.040896724311322,1.2913503758926046,0.16550420521512646,0.0003925911988048534,0.00020467430237220305,1.1964506304867366,2.9515569578101157,0.6989226960780283,0.6986990542564414,405.0707107625759,83.29143025323899,41760.79758933134,42398,,244.00704162490695,4.796685832288546e+25 kg / m,1.4777479870907514e+32 kg / m,0.0004427408038915997,
8060,2462971.215481237,1.1418826319127313,6.417123265878865,0.06237293795963558,0.006059984623298382,0.0038102610862991524,0.07085649694396205,0.07623301761129454,0.2610925913118045,0.04354375422123782,6.984104991399929,0.5106488364009557,42253.18235121716,41821,,4.201117371901449,4.497006725166662e+28 kg / m,3.497526748116621e+35 kg / m,0.007158317063415005,
6014,2462953.2778696036,1.4388348169225893,11.378409393069088,0.08501523112567098,0.015122450397584074,-0.0022731873196004996,0.33879587803335437,0.33516999537594755,0.9620162574304217,0.1544113156175471,7.010261737872173,0.2651784305015962,43027.931094400665,42398,,4.254674370903009,4.987559061327445e+28 kg / m,5.121557419772626e+34 kg / m,0.015292347322022974,
8065,2461517.098538833,1.7408077394795072,3.7540154490615056,0.4882723453882647,0.0007659662362856007,-0.002538125604185288,0.13254242202376548,0.35167700187279427,0.5103256187653102,0.034117886488742706,41.55225219942863,3.6222737622330006,41333.52825604611,41613,,25.099357832051833,2.0104224200841564e+27 kg / m,3.0576490996803253e+31 kg / m,0.0026511857456146793,
6019,2462959.4262982886,1.0363287805516623,0.6542991171190846,0.022286579214264152,0.00015810612672269482,0.0023286124357688376,0.0,0.0,0.0,0.0,0.0,0.0,42381.13343220379,42398,,853.5510603292264,1.643057349112798e+25 kg / m,7.766532078043531e+30 kg / m,0.002333973740924377,
6023,2461700.566824361,2.551567984193758,0.41255190740756587,0.5620155768058721,0.00017059467208915846,-0.0038444414937784796,0.0,0.0,0.0,0.0,0.0,0.0,42597.14523777643,42398,,1884.9551052444522,4.4125940365415433e+24 kg / m,2.3630334610938174e+29 kg / m,0.003848224647968322,
8073,2462785.9966510395,-2.7585872319098135,3.850059771947574,0.26657051920896907,-0.009917098465263629,-0.017134357951669038,0.1473729483168913,0.4134367368278666,1.1075323235078707,0.054887823374992636,49.1160331246431,1.411791889979924,41870.47736923179,41613,,29.30276374272719,2.3130937286715954e+27 kg / m,4.9618415515629095e+31 kg / m,0.019797349933404172,
8075,2461868.6026319824,2.3452652521870254,3.0435014090369594,0.3704324397272969,-0.016424612898526706,-0.02320761712172493,0.20554575014050677,0.27504497163557473,0.37356143539020475,0.04145773478167524,38.61532349288488,2.458919667478636,41228.79995431668,41613,,23.217247673621618,2.5157895323947954e+27 kg / m,4.215912674910756e+31 kg / m,0.028431697123721438,
6027,2462964.4153563273,2.7327765124068746,1.178294540514522,0.1913371246968226,-0.0008662079451026782,-0.0016460434559269785,1.935730946968842,12.868348042899573,2.0152811156660597,0.48262281682802016,1140.6129476674587,63.187248089972876,42753.20844752106,42398,,690.5190071231298,8.032955713408048e+25 kg / m,3.083837729080203e+32 kg / m,0.0018600471131019866,
6033,2461654.3323658523,2.3122138062857056,0.49249790703398516,0.23742706460731136,0.0003113317079944848,0.00016255576904954455,0.18883274624096585,4.852650933920192,0.6142487937062937,0.7110578084704855,1278.1493596093576,158.5235394686713,42539.31459266123,42398,,757.865893876274,9.369782908562284e+24 kg / m,1.150592535670764e+31 kg / m,0.00035121476400352535,
8085,2461671.341509955,2.860744343619091,5.7000522345614595,8.101826580951952e-37,-0.005848078608484199,0.004302287631407699,0.31430091622909717,0.1267297535900079,1.6026289970337046,0.3258676472292905,18.98336949919684,0.23867866452458567,41908.92331732814,41821,,11.424873860231047,1.2684888902814458e+28 kg / m,7.142674765933237e+33 kg / m,0.007260144783292834,
6038,2462967.4278877676,0.36600312444191374,0.9844521158794461,0.44073050308159334,0.0029488381691093074,0.0009056365734613671,0.003058066405697216,1.280122693318688,0.020959630247581476,0.008491153450720226,149.2852370162849,7.76093215216411,44959.34272084807,42398,,90.39165400133179,7.672848182106671e+26 kg / m,5.251518509005165e+30 kg / m,0.003084772949632886,
8087,2461517.906071363,1.3310209205337094,3.0419811271675217,0.12510486335088694,0.005448683717934966,-0.0027752568494322414,0.14236607875550725,0.6982186510027603,0.41799815148435054,0.03954071057842588,81.78715404474524,6.9468669465274875,41996.01293574555,41613,,49.50168209118077,8.913972226208415e+26 kg / m,9.428313708519957e+32 kg / m,0.006114753048031472,
6040,2462770.614506003,-2.4482804224807415,10.757061714455567,0.04359046380775147,-0.0070850119984240895,0.004120594623378264,2.5840457482525796,5.715981598730362,21.126589064341157,1.562319067924536,60.10541064784689,1.2924354365715798,42592.690483758524,42398,,36.29925853505757,1.0901272755904517e+28 kg / m,7.858475844930924e+31 kg / m,0.008196139034205506,
6039,2461812.697766052,1.4003087235804712,4.081347896493672,0.09147467611327055,-0.0023810504765654087,-0.006761277695309635,10.56632824452176,2.8502125123526403,14.214540199937874,0.6151298044517715,907.885896872847,48.39015076559168,41847.64765563542,42398,,545.3359869924155,1.6647257280346292e+26 kg / m,1.7727710977506665e+31 kg / m,0.007168282740311234,
6041,2462609.6197234434,-2.0870194171414926,5.167192791575394,0.1998775284145842,0.024814507980061056,0.0005949705852341531,0.2598504941925266,3.606474846950471,7.2547507780513545,0.4098285486528012,72.58406079988144,4.190804295205724,42112.87083427327,42398,,43.72854822368015,2.5955657843734924e+27 kg / m,1.2270534670591035e+33 kg / m,0.02482163967770477,
8091,2461690.322249135,1.0986553513968598,4.989769577856447,0.07501949205120381,0.014357713535469396,0.014426851200554371,0.12352659910046572,0.10984216763111115,0.21936668399368897,0.03998569017806573,13.44085554677221,0.7832007373574055,42033.05137905565,41821,,8.133635833634564,3.1310330588280014e+28 kg / m,3.886407517803143e+33 kg / m,0.02035381962997457,
6044,2462599.449734577,0.13890482964526318,0.8521828194375888,0.04568333507165388,0.0015801558271562551,0.014591683312987248,0.0023927198161146465,0.6621885735305584,0.006188268513927938,0.12543893430221525,83.5205812840457,5.866301841823448,42874.36353998845,42382,,50.51733604358445,7.707670632792758e+26 kg / m,5.3855357879827874e+32 kg / m,0.01467699268735276,
8092,2462589.0555061675,1.8175456713361857,0.5005086055241288,0.020294226276077073,0.000276655059201237,-0.004601894929841682,0.42905964473356256,4.6873349392112145,0.17942655990170686,0.33825658506349043,596.1122420698949,43.404935153482015,41852.38050772045,41613,,355.1938387749092,2.8523088710260593e+25 kg / m,1.9048404728904777e+32 kg / m,0.004610203354200791,
6046,2461678.8328394326,0.17368548185715357,7.132425531018269,0.006143211039753536,0.002792767585905768,0.009167519547522478,0.005753165061009025,0.005422389486538448,0.007357543250560524,0.030079999434733995,0.9069066677861851,0.03404356196575311,42848.34519724049,42398,,0.5488909323143567,1.4526886149777789e+29 kg / m,1.0458422005370843e+36 kg / m,0.009583473558323865,
6042,2462781.0941481646,-2.0891537752450455,0.34571997257357445,0.02684715930178695,-0.0002688706092506594,-0.0018358545176841788,0.9331744748560175,14.964710666210214,0.8548498287531398,1.429280184413139,1727.883633183557,345.8232271130216,42366.28028965891,42398,,1001.3375262297736,6.197553066110292e+24 kg / m,2.8321334344381654e+30 kg / m,0.0018554388199615284,
8096,2461820.303732275,-0.046295211917718904,10.082784270337388,0.05876368118851413,0.0038784301314741475,0.006253594232134555,0.014620249258813285,0.0019807588597494834,0.006639157709172398,0.005777882759380182,0.6899989912343696,0.0299138905993528,41249.96609751196,41546,,0.41593313111848723,6.634090819329176e+29 kg / m,1.9586561935284741e+34 kg / m,0.007358645330827757,
6049,2462762.650645094,0.17123078289512825,2.7396521818087987,0.2075671922783954,-0.0006389854169717647,-0.0021195442184669994,0.0028026026289129156,0.12030963784956436,0.017967991869833628,0.0013537926777180678,25.306163034537434,0.21796978022710084,64250.32059650547,42398,,15.19366767507083,7.80170769855288e+27 kg / m,5.510284159754952e+31 kg / m,0.002213768293462408,
8089,2461881.7712218734,1.5599306371804569,5.163544476993693,0.11571049647976604,0.0018538177293388944,-0.003018746841364582,0.11646846442742252,0.16169974895998568,0.9272597111059963,0.044831204365494155,24.55827475641509,1.6538880990737987,41881.478976094084,41821,,14.861976327861322,3.5588452247170685e+27 kg / m,6.226295557779917e+32 kg / m,0.003542523488399174,
6052,2462721.4934241874,2.2792767050921023,7.83369640283352,0.1033883308639758,0.0008870715379182396,0.008370982409763722,0.9402782578744074,5.714164016115881,16.174322311851533,0.31953111523002087,13.627598715262497,1.4971576374420745,41936.848769687065,42398,,8.126769794358498,9.033640332392287e+27 kg / m,1.871244108686338e+33 kg / m,0.008417852601344257,
8104,2461664.4096447136,0.9200549876859162,0.7267157893650605,0.4676969158860233,0.00027529120095148965,-6.661888888935699e-06,0.0,0.0,0.0,0.0,0.0,0.0,41701.745781057514,41845,,240.8297986823761,4.572579225992862e+25 kg / m,2.0143181851778415e+30 kg / m,0.00027537179609553693,
6057,2461826.6159930485,0.9277755260776931,0.7806581254493871,0.3158745754022669,-0.00016522524270547634,-0.0005863773360955944,0.0,0.0,0.0,0.0,0.0,0.0,42584.18418033199,42398,,97.58854709890178,9.548337735347542e+25 kg / m,1.5239137566827581e+32 kg / m,0.0006092107690394592,
6058,2461818.610936596,-1.6781619157943022,2.6142867771070186,0.058323706741657586,0.006764125295468256,0.02410243591221272,4.192279453584356,1.293124434182447,4.68633694255687,0.3520504122039478,991.5836386716111,33.24239546205167,42760.281100277185,42398,,600.3213807262658,1.1717663772972548e+26 kg / m,3.6325660919521613e+31 kg / m,0.02503359358771958,
6060,2462606.523107064,-1.9639597690047115,8.765441600073078,0.04386860296993264,0.006985015847832147,-0.017844600252033473,0.5766506338269908,2.9158184289741476,12.852413406503189,0.33845168589519214,44.51092925244458,1.441132786627409,42045.3816282471,42398,,26.888794814394366,6.477526808848774e+27 kg / m,3.804811140839651e+32 kg / m,0.019162990490769947,
8110,2461883.904938285,1.818090931334486,0.19543469733854768,0.9650446984599416,0.000572414054776233,0.004766388642467572,0.023405597980539695,3.444996504773982,0.0020520444302757216,0.16702637931867484,390.13153125568107,26.449278490481337,41245.52053836164,41613,,234.79070377671047,1.6688495722889184e+25 kg / m,8.129476329307493e+29 kg / m,0.004800637305728192,
6065,2461648.401061307,-1.8626596439837524,0.7770284699461015,0.29797231215674536,0.0014379992245435564,-0.0030332090292993883,0.28468701244156736,2.30901177744436,0.2794035199090509,0.3439826918301752,1339.4864585771898,42.63417579257074,42837.496255674916,42398,,807.9077735050226,2.330744404770694e+25 kg / m,4.476962445267319e+31 kg / m,0.003356813784708828,
