Source,t0,u0,te,rho,piEN,piEE,categories
9057,2463086.569721066,0.8196991097168425,7.356684079232893,0.0101563694578819,0.002247141971086,0.0009763151917948,B
7012,2461709.2276332057,2.4068960950705947,5.198372796276871,0.0097948056637249,6.966227730744315e-05,0.0014001233755327,D
7013,2461820.5008010003,0.2522707628809054,0.4070249881086638,0.1108974644505426,7.714576799321333e-05,0.0001501965577355,D
7016,2461693.660743533,1.0044204841377329,0.5605967384300974,0.1232493421209696,0.0051952819501779,-0.0001174265974286,D
9065,2461509.5517278058,1.5135676427516156,0.4225211140218435,0.2650550294787333,0.0001745866451417,-5.985201958646692e-05,A
7019,2461654.692074461,2.349971237002818,6.310739160749465,0.0112211716556337,0.0044309721556984,0.0012484590537166,A
7020,2462548.399553674,0.0156367509358564,0.7545519852851702,0.1216882913838742,0.0001697384769,-0.000154487962865,D
9069,2461875.7835665746,1.9105723129032492,0.2626395270587257,0.3241103848695147,0.0001027553131352,0.0001388697622827,A
7023,2462731.7372055696,0.7292354751109904,2.8564538601325467,0.0355775215926037,0.0002357628527954,0.0003317228875292,A
7025,2462902.1217811494,0.6418803497666604,6.794315719678513,0.0486463919945046,0.0008765994211818,0.0019464263223662,D
9075,2462634.0652662134,0.0338346897561269,31.18654485418994,0.1540223507328723,0.0016835995512231,-0.0022454363586314,A
7032,2462584.407155846,0.5926613759981768,6.42508775566082,0.0206795530616442,0.000376396293694,-0.0008016759562446,A
9081,2461511.073094472,1.5642624423214002,0.1465347551243244,0.5850545139378374,8.988987468448464e-05,5.553005686321948e-05,A
7034,2462544.499768337,1.5042375212263623,4.711047362631316,0.0110573617788869,0.001904016629103,0.0020125654544563,D
7036,2462971.069108268,0.4516118428059981,0.6600213767299162,0.0658746141590706,8.50157317395297e-05,-0.0002219217338919,A
9086,2461869.111753828,2.3559986135253483,0.6240580729816888,0.2932214976345769,0.0005220693744232,-0.0001838995445739,A
7038,2461837.557449796,0.5470356142579135,2.3171278582549983,0.0227850644098812,9.302350028617193e-05,-0.0011881275000087,A
7040,2461838.957255438,0.0506926164910032,15.09363499287246,0.0188335312549607,0.0010007426369574,0.001911891500833,A
7043,2462607.9770466723,2.4090624470053794,3.609686814220048,0.0130281337339423,0.0004587823860554,0.002489461087206,A
9092,2462727.861480656,0.4428824534790156,5.026316880241633,0.0266111766130968,0.0005136301071856,-0.0011092617172369,A
9095,2462572.4240431343,1.1504326854759943,0.8448847770672204,0.2391605142920149,0.000138569772559,0.0005726585499602,A
14097,2461688.9155960702,0.2988226082112565,11.010946449584194,0.0808007654240324,0.0014838093102934,-0.000244935163531,D
10002,2461844.6787794176,0.2174185709453392,2.524330560565095,0.0440015480952479,0.0008173984829322,-0.0003767019802094,A
14098,2461675.488673717,0.1832946368275529,4.53538595111112,0.1343785890744789,0.0009061883296528,-0.0002555520204621,A
14100,2462951.225399821,0.5627149379547378,0.499766536473091,0.3246255807865038,0.0001732387991814,-5.300087940499176e-05,A
12054,2462763.948922786,2.4472065919269306,1.1377452413971805,0.1692920711921547,0.0001435920326586,-0.0003180739332751,A
10009,2461883.726633793,2.3438326265230938,4.786961403846718,0.0771546822701375,0.000602582088247,0.0009616298073508,A
10011,2461693.181967356,1.448278357300671,0.8558515094385548,0.184294885117352,0.0001009225167111,-0.000480469110321,D
10013,2461653.180452171,0.803949591736947,0.4064671847829114,0.3599889743535983,0.0005361602389654,0.000535427369507,A
10014,2461511.1467926456,1.856669248203416,5.807585931574723,0.0243119650654507,0.0006171063085977,0.0016715556260195,A
14111,2462606.8320092265,2.41818318999843,1.0644286046478488,0.2994562382709865,0.0003221640988106,0.0001406329029238,A
10015,2462925.903829978,1.8943430948547453,0.788237126277427,0.107502916297714,0.0001787941637619,0.0002040735477094,D
12067,2461660.299847255,2.0187758762362717,0.5199588789292984,0.3618415626747865,0.0006391075932421,0.0001419383147929,A
14118,2461684.5972712804,1.3006196302087418,3.480758029964772,0.0528744956797962,0.0006140605140061,-0.0010017724158663,D
14119,2462588.142282848,0.1974823391760256,1.525777165158419,0.2428519597881634,0.0004003660076663,-0.0003008782940055,A
12071,2461874.4927499816,2.2157862305867324,1.2731871579748617,0.1609514908990711,0.0011774411319403,0.0012172200413817,A
14122,2462759.6026525525,2.899793982569096,1.0389127822501014,0.2861434960384983,6.531721272914732e-05,0.0003182093114357,A
12074,2461841.6251285984,1.9831758773684176,0.3911920251334655,0.7613257980430362,0.0002625478676675,-0.000741984545157,A
14124,2462594.1249948926,2.508760964152339,13.350819358684078,0.0571769248257753,0.0010711885457034,0.0003444918072968,A
10029,2462938.780341604,0.9056952880539642,6.290517325994107,0.0213948148931528,0.0013152713474673,-0.0003797140374171,A
12080,2462958.6166402027,2.586582826591672,2.088368623039591,0.1474637166225225,0.0003283491860785,4.362032546365899e-05,A
12083,2462955.80379656,0.761775870776206,0.8000316120872442,0.3331981860069098,4.218100198747126e-05,-0.0005424335710789,A
14133,2462934.7889901646,2.192336021099569,0.905481474261877,0.2136769838670769,0.0004069071001624,-0.0001886621899123,A
14135,2462924.2510118084,1.6278748678345991,0.5960620154726107,0.3162468074860888,0.0001785641952016,-0.0001213970707008,D
14136,2461647.84153135,0.2958331567817449,0.5418630741574803,0.5084975685819798,0.0001249556663522,6.885061676777876e-05,A
12090,2462932.01458965,2.9553852309834734,0.7627577775461514,0.169354115062545,9.001592161894404e-05,-0.0002245614078709,A
14138,2462801.905055004,0.3230056977551544,1.146940565719321,0.3891120563632215,0.0003512593784608,-0.0002895801075908,D
12092,2461694.926820954,1.5953549552678736,8.739469933556899,0.0259550450042478,0.0014971039459338,-0.0004278301699723,D
14141,2461658.802427952,0.9996310039324272,1.8874029073603664,0.1503999951493999,0.000309785704621,-0.0005874887947437,A
12099,2461938.838352517,1.7093214788855762,23.44752725132623,0.0926398828103164,0.0002847330194863,-0.0016090759994655,B
12103,2462546.4971878827,0.5546746389353302,0.974166963165514,0.2489951439971365,0.0001474366373797,-6.909798010011434e-05,D
14153,2462761.816137072,2.162537168149242,1.062514908462392,0.4237369755609783,2.6369857798980723e-05,0.0002653160719969,A
12106,2462926.929495092,2.070311244038213,7.418950401568082,0.044691477781031,0.0002656942007301,0.0010887179140653,A
14156,2461865.059913012,0.887625952838615,5.063567043446295,0.1422601340756601,0.0006252399143656,-0.0003033003372531,A
14157,2462945.9001331665,0.8254814402150894,8.790839761254633,0.0581924629600346,0.0015927454349404,-0.0034558514977265,A
14158,2461514.8625035645,0.1254261417562708,1.6359306153565454,0.1520867374908185,0.0001988044572751,-0.0004053130695729,A
12111,2461651.3260770286,1.0073513393826912,0.7624246921963393,0.2216691392751174,0.0002314913903223,1.0927490577059807e-05,A
12113,2461876.9704874987,0.0022857369310604,3.914266276311222,0.082843595687966,0.0006805588063375,0.0003240245952775,A
12114,2462939.6536052744,2.4218715939985658,4.655259748474345,0.0506849425520319,0.0021884185542141,0.0009714474257525,A
12115,2462950.102017071,2.437838417929824,7.405054512551541,0.0297104141178537,0.0006257189456985,0.0018731400899597,A
14163,2461858.3275162647,0.1639168681008983,6.319140565515665,0.0829414764654649,0.0011979581834838,0.0007283535704443,A
10071,2462618.9859237745,1.6678665412736946,3.915091060506423,0.0387372155853679,0.0009737971569049,0.0002017699682086,A
14169,2462932.1885393565,0.5196695451866785,0.4413370517303606,0.430178236030332,0.0002806485888169,-0.0002502490706765,A
10076,2461686.358902597,1.0161151172767822,0.7302561998068418,0.0987945720734782,0.0001123131120935,0.0003927248291297,D
12124,2462908.757561665,0.6972352975381512,11.890228775383832,0.0780342457860824,7.286073782812343e-05,-0.0006431860325961,D
12126,2461813.168623827,1.2632581061075845,1.676231425121645,0.1578594983927066,0.0003295380672055,0.0004331576110379,D
12129,2462949.667954601,0.773783844805292,1.5845112609457792,0.1850468944216298,0.0024646919285081,0.0039259817847026,A
10082,2461685.303868708,0.9112889943111484,0.4626552981263976,0.4082620085895607,0.000284848562073,-6.67991646695856e-07,D
14182,2462975.793802402,2.510183354506378,2.8459630610372773,0.2493900593266954,0.0002787828402544,-8.654677306242623e-05,A
14183,2462588.083496253,2.034333533887576,0.2154520812081984,1.0973582723720503,0.000412625487576,-0.0006413693201541,A
12134,2462615.439405619,0.6090030854414016,1.172468786589436,0.1963008422769463,0.0002162720608359,-4.497021219909437e-05,A
12137,2462966.216394987,0.1962530549824883,1.5991431778331786,0.1118925223144484,3.3760336419770604e-05,-0.0004056992695377,A
14186,2462564.223278812,0.0664137444055417,17.537513118709825,0.0233117728982173,0.0003323372049882,0.0028381700432251,A
14187,2462939.258883889,1.600850861145453,5.054951356001983,0.0458701330670778,0.0009453872029236,-0.0017120151656827,A
10090,2462601.8680604934,2.7166978276839013,1.366123713052528,0.2175349193309826,0.0001540289506026,0.0001916051493628,A
14192,2461868.107868588,1.5186568020442823,0.7435383940428882,0.8408684323700234,0.0012613796860821,-0.0020536038106826,A
10098,2462579.661528171,1.9411654793009383,2.3242611900007724,0.0504573183900484,0.0152177368160334,-0.0117044551565018,A
10100,2462791.762910555,2.504980122816679,0.7595408690695106,0.1354546690624351,0.0047269011607895,-0.0004437976618765,D
14198,2462953.5285158185,2.890287245136851,6.43650242333336,0.1897796963066371,0.00113776943917,0.0001985599559639,A
14199,2462758.6155334925,1.5759811161201962,1.266345789679596,0.1918097804959821,0.0001674921997229,0.0002829535740681,A
12152,2461677.0021370705,0.2202238291260188,1.828654955093461,0.1786069964434801,0.0007567568169927,0.0004694931804644,A
12153,2463082.9222725662,1.1303044626204553,3.5024764810018376,0.05375425999796,0.0014652940339947,-0.0004084727510594,B
12156,2462746.617737671,0.7974910729603186,0.5704281337497424,0.4034795441179294,0.0014028400343602,-0.0004246279720658,A
14204,2462908.999575688,0.0683157492273783,0.3120893057088308,1.93727522538444,8.484294536010792e-05,-6.269248155115344e-06,D
12158,2462558.35502748,1.1428660407849671,1.5266930104115717,0.1950832402431497,0.0015025640373763,3.6625278604528495e-05,A
10111,2462577.904164732,2.2809830061356138,0.8164993579603489,0.1236125676124816,0.0002990215726105,0.0003349292894566,A
14209,2462974.769720815,0.22341480882288,0.3770468118384342,0.3583726636708825,0.0001206932275589,-0.0002127760475155,A
10116,2462757.180917422,1.0589974521940904,2.961846629846354,0.0373069815011022,0.0034087467280383,0.0038373048386509,A
12165,2462561.4598475173,0.9032936321993736,0.6512510863935085,0.2170881730622441,7.561312146223898e-06,-0.0004907513965115,A
14215,2462732.426855152,2.70955673462895,1.7715901596282624,0.3580433838108514,0.0005561773536112,0.0008344039779727,A
12168,2462925.901881852,2.209451610418812,0.7831750485757119,0.2377238962300104,0.0002630052027592,0.0007307065288926,D
12170,2461688.356840762,2.2091550589937783,1.3351413097355729,0.1386848106114677,0.0003390148652476,-5.294909490792008e-05,D
12171,2462604.7457193043,2.03041583650814,0.629864907266511,0.2180830247189796,0.0001380729237307,0.0001897969244707,A
10124,2462797.126460596,2.847773164187761,2.9225642074483966,0.074592437526972,0.0002940487911428,-0.0002182568148809,D
12174,2462617.455632909,2.28570219452276,2.9143174607920264,0.1151365533307428,0.0033908720415054,0.0002158441956315,A
12175,2461659.3710431447,2.908592292120669,0.721448969739004,0.2487015238065255,1.7988123748085023e-05,-0.0002372143859634,A
12177,2461888.0346278367,2.716155976958782,11.44194998920822,0.0381251271191805,0.0009485607879068,-0.0006676272709275,A
12178,2462574.3883014107,2.131980968033002,6.407086692662789,0.0372640516796575,0.0014281040950289,-0.000416646305895,A
12179,2461610.9184830966,0.4077531965214396,12.779209920846844,0.0744106861487146,0.0005618297115913,0.0002338361587889,B
14230,2461818.849801442,2.360472146912265,4.692701198788437,0.0730752399435891,0.0001484494912027,0.0016146161987297,D
10134,2462800.856135501,1.256997946051278,3.740486981912003,0.0296394859824854,0.0007117860366216,0.000896565656942,D
12184,2462796.699178941,2.018318984175199,1.2758123736752516,0.129688441550242,0.0001296785289875,0.0002780948317401,D
12182,2462607.13415554,0.0350011900109212,1.7637731438664377,0.1185296503353877,0.0024774979555793,0.0043386429494863,A
14234,2461852.4650460947,1.2354297411230768,0.8902616865671752,0.2711848228050175,6.91026953335535e-06,0.0009536472488162,A
10139,2462913.539602376,0.5246808775547323,0.8959741773635809,0.125136769850635,0.0003034650442725,-0.0003908686113236,D
12187,2462989.920464878,0.1407206310995918,11.977917070341,0.0704839526784991,0.0002589077015598,0.0024383066246875,A
14239,2461667.538770021,0.9169400829370292,0.7429195427038471,0.3184574569881533,0.0005496346718904,-0.0004840661235055,A
14240,2462731.18564375,0.2774131937751791,0.92408119790196,0.5649559435666057,9.758795828998412e-05,3.12192698282174e-06,A
12192,2462764.5949143227,2.7000636834904976,1.3427156933530255,0.1655378680172359,0.00102973746355,2.2483826173414466e-05,A
12194,2462976.594415581,0.4811463261205306,6.593040423297816,0.043828225212796,0.0009768945031661,-0.0005560828531149,A
14243,2461614.677227808,2.2899393745293155,7.061177558000909,0.0601442058875405,0.0001846728342352,-0.0009262494104252,B
10148,2462556.385014015,0.8185067309606786,0.5165310375090597,0.1745072537303386,0.0001109257859802,-0.0001380537004748,A
14245,2462781.3135953383,2.6315549149900703,0.1881980743113113,1.1541848103520111,0.0001731806369855,-0.0001390912064663,D
14246,2462931.3079374563,2.9770944085364093,6.607016201772532,0.0551864177737493,0.0001458980512153,-0.0011245262924835,A
14248,2462543.253548928,2.225606108437991,2.5563104241353214,0.2180032861060048,0.0004278577055345,0.0009855838586634,D
14258,2461656.604747516,0.4871899508942757,7.59017491307471,0.0750623072845059,0.000904870501529,-0.0001082912908087,A
14259,2462611.6274776924,1.0910513918401146,12.19696011545942,0.0152765698521728,0.0031812116093963,-0.001667206814942,A
10164,2461667.452298942,1.9406410219363237,8.81592987391036,0.0218218774781353,0.0014698940363968,0.0002851678251787,A
14261,2462947.606605851,2.8852054054908547,0.950741791396522,0.200620480205045,0.0002786860530512,-0.0001720036675484,A
10166,2462954.317580322,0.5414106972654668,0.1721774389227233,0.5412343119348096,2.185015381088758e-05,-6.027638118067077e-05,A
12214,2461650.981357447,2.466634508263998,0.0569322108895864,2.392449576483369,7.733411324751524e-05,0.0004498218831048,A
12216,2461837.8512451304,1.248948654698992,2.922576980507802,0.0386036981434975,0.000351092372665,-0.0011339573767075,A
14265,2461830.3766363054,1.7135892494771174,10.3840004240371,0.035067974037933,0.0008477685047051,-0.0014284588361368,A
12212,2462795.987205736,1.0379010850015102,5.777267974303359,0.0791626455643712,0.0011960616288558,0.0001516906569791,D
10173,2461870.085064539,1.898213561194728,4.82368838714915,0.0360954177107785,0.0006183902132252,0.0005430523651726,A
14270,2462541.8314088765,2.735825541321124,4.416589573003857,0.0570070486867235,0.0003894871200352,-0.0009946132851543,D
14269,2461841.5420150827,1.72978805329683,1.4514366253017523,0.2359925685620207,0.0007940687251253,0.0020078786606313,A
14272,2462976.8929299265,2.922635484605574,1.5804158359903455,0.1098072058941766,0.000619096807804,0.0006067309042133,A
14273,2461684.368426173,1.83341900112338,0.0793185291771714,2.521259281011715,0.0001201907684845,-0.0002865108805128,D
14274,2462612.488976436,2.6836408744138978,1.8592017904956917,0.0952724196713068,0.0005156245388861,0.000490734918348,A
12224,2461676.9170922213,0.5817889393410618,0.8876664212413499,0.1852791608367448,0.0004205305638351,0.0007679143057345,A
10175,2462775.496859263,2.946530100896514,1.3830392580571285,0.1104866212893738,0.0005413179994683,6.718364847024901e-06,D
14275,2461697.7634705435,0.8492499647767714,2.081411631468248,0.158248781704032,0.0002539761252421,-0.0002829417455975,D
14283,2462922.583643843,1.7930418522930034,1.7417117363533687,0.3706506394059101,0.0002170956516636,-0.0002470588272061,D
12235,2462912.021307337,1.789467029069405,0.7925748373600221,0.257798709215783,0.0001515289153706,-9.573191234361058e-05,D
14286,2462587.0633810856,0.8828331207160351,4.037343728095085,0.1569972018930978,0.0005766034420453,0.0007060617743081,A
10194,2462981.835622224,1.1389911879471168,13.785452843957144,0.0254929382204035,0.0011846548819652,0.0003367872050529,A
14293,2462951.446288772,1.6547867956279294,2.2747618034442803,0.1229745430471568,9.898167595513452e-05,0.0004736571817328,A
10199,2462596.753722017,1.511344759014283,15.079910073129795,0.027309884585538,0.000202769483799,-0.0024718312801864,A
10202,2462563.718912242,1.5060652109821475,5.728726181823593,0.1160841037433765,0.0002960811577265,-0.0006734599572738,A
10203,2462763.368412401,2.7793124530014017,2.0349452612388848,0.1242434964554806,0.0003446782601957,-0.0008845056917732,A
14304,2461973.859685025,2.572399232929442,4.800962396323325,0.0736339792137475,0.0035009275808149,-0.0035010493757762,B
12257,2462774.2978056017,1.8389895980237028,0.6298376612876943,0.1993176595372902,0.0001739352666974,0.0001288972326261,D
14306,2462587.1949302,2.737884841066136,4.907078605993894,0.0931051176052828,0.0006273487217764,0.0002326127764276,A
12259,2462617.7068783,1.1018741599983717,2.2825515303823654,0.1974164726045814,0.0009073112009066,-0.0006484122096022,A
14308,2462762.2169673904,1.817538709718496,0.440348934247686,0.2791340068287306,0.0002084194612122,0.0002424239665238,A
12261,2462980.766010722,1.274823842802086,0.467702465811134,0.4777814955755958,0.0032165232946943,0.0024530832006865,A
10211,2461684.232813328,2.00691146712833,2.238108375166552,0.0459335864288478,0.0010667987973378,-9.8917764060101e-05,D
14313,2462967.5652666227,1.7526185738608977,2.87343132419769,0.1250955322773277,0.0006074501783787,-0.000160479636345,A
10217,2462923.326671756,1.1258396763307963,1.6038840310922988,0.1511457609660958,0.0008839942001496,-0.0006347288211064,D
14316,2463004.662510987,0.3615847323979578,5.641900508871699,0.0938649900862218,0.0001605134968329,0.0007440135420696,B
14317,2461843.545404976,2.454086290322351,3.4603192129950457,0.1631598721389373,0.0003742187775341,0.0005839795392532,A
14318,2461685.835591146,2.7544281927621164,0.9033218856367824,0.1483349219633297,0.0019102407813591,-0.0030943889358096,D
14319,2462803.188777855,0.0031727370796293,19.815724919245376,0.0517950057213745,0.0014008360663376,0.0002009025712342,D
14323,2461701.153412488,1.947600057102357,10.989132824787776,0.115498103069173,0.0003785777244557,0.0004366911235237,D
12278,2462967.9434314617,0.3796629119371922,1.994313453462751,0.1376589444011048,0.0002897441859769,0.0009851943511354,A
12279,2461832.656311119,2.178609556832064,1.6541667140537266,0.4122566427789129,0.0003568923394169,-0.0005399374459119,A
14330,2461875.059226436,1.6562426308607652,0.7720118375633687,0.3122816029143513,0.000109915264326,-0.0001885026237883,A
14332,2462919.77351291,0.4149694610956382,0.9881325735376104,0.2231575491358038,0.0001602082676234,0.0002036072595939,D
12285,2462915.8580359234,0.1245514789456229,1.853997280531552,0.24448569823408,7.742854324680678e-05,-0.0002558012586048,D
14334,2462767.2920478308,0.2810025223117858,0.5431829716788267,0.661643210276371,0.0001313709851469,0.0001204778412551,D
14335,2461865.91252505,1.1908952817544265,0.5924061209927474,0.7223950650093335,0.0002735749731123,0.0013075781214058,A
12286,2462544.942940189,0.7458474219521776,2.081727502143609,0.044802790737863,0.0012181427454327,0.0004655295316014,D
10236,2461677.619103284,0.9453941549652662,0.5561367703769502,0.179910349478149,0.0003122669103357,-7.610727295489066e-05,A
14338,2462745.9659618307,2.1522408798338275,0.2519998837249565,0.9066288586268764,3.681897586217788e-05,-0.0001735899802286,A
14340,2461812.9515166986,1.749303221705768,4.759946250567112,0.0648350032724025,0.0003290589183911,0.0007551448781314,D
12297,2462794.631310204,0.5272137153613922,0.904313398605788,0.3338705458172028,0.0019762061077684,-0.0012274297595924,D
12307,2461652.2743347166,2.156915833308984,2.3753110553734103,0.0880085425916218,0.0004469143211364,-0.0003842008492424,A
12309,2461643.7595144464,2.986743806038172,1.8804934973752376,0.2966543704297294,7.787375974179957e-05,0.0004252971403326,A
14358,2462756.500100533,2.4061941411820147,2.94487132520848,0.0824007013260463,0.000185143273691,0.0007975523375693,A
10262,2462966.6546264268,0.0674089740030455,0.201944072487245,0.5031346026404756,0.0007204417428203,-0.0006454418153511,A
12310,2462568.12278876,0.5899185444800542,0.8030425835730522,0.1967942751811194,0.0001801806167639,0.0001204478410841,A
12311,2462545.2593497755,0.721012363086131,1.9898215157412225,0.0874079898759011,0.0029279360739986,-0.0002220833130413,D
10261,2461834.475671127,1.120878671885306,6.653725037976747,0.0293464804075788,0.0015520747593045,-0.0008494337149731,A
14364,2462972.9519851697,0.8662544256500563,0.3980846453865584,0.418741923040765,0.0197240508346835,0.0071690069003136,A
12317,2462955.335040963,2.707783451322808,2.516008759358458,0.1026015955261046,0.0008172674805146,-0.0008038469543312,A
10269,2461814.6078547505,1.5968294261479483,0.2482108977419004,0.5647042370119904,0.0017001033842807,-0.000957120666572,D
14369,2462738.844937347,0.1866683041627109,38.00083739485544,0.0501666213023489,0.0011318791293739,0.001387280792063,A
14372,2462574.7509829025,0.8398299982006956,0.4893848396497673,0.4449220249975856,0.0001401927052762,-3.483608470913284e-05,A
12328,2462934.6169395195,0.3510908593360362,6.130543695390955,0.0491846091875323,0.0015562920744991,0.000806218708778,A
14377,2461862.000182548,0.9017554542327004,1.1271874567418487,0.3509281465146738,0.000109835655617,-0.0004852201484019,A
12337,2461814.540957666,2.166484753464022,0.6243425704609203,0.5914671630522582,0.0012704058976223,0.0003510418560266,D
10290,2462781.292882177,2.687474608700854,3.064525895780016,0.0584917358450436,0.0004128117882543,0.0006840750316375,D
12340,2462945.6306397063,0.4900508728256141,2.099319059932801,0.1385188590860436,0.0064821109385497,-0.0009108488671318,A
12345,2462746.257257607,0.0183927090442684,0.6879107106949559,0.2639134560143659,0.0003701386967541,0.0007471325447613,A
12348,2462777.7380106896,0.8943820771930369,7.175171469619425,0.1308101090684195,0.0001207168665732,0.0002785266915102,D
12349,2461515.831525162,1.5044197171205869,0.9524329933938918,0.1938733202959197,6.399491086083654e-05,0.0002786732459565,A
10303,2462752.11427957,0.4197344889557587,1.7080449137953335,0.1750111461808415,0.0006066664029606,0.0009763022756813,A
12353,2462563.574385823,0.4016659157570463,5.997194032978283,0.1569545936789987,0.0002421332996451,-0.0002884893352136,A
12356,2461816.189679744,0.2204588169516981,1.0575262191443922,0.1985877787629725,0.0027669276483108,-0.0016095449060231,D
10310,2461651.209186027,2.030211365990149,3.397920987739898,0.0340291985410988,0.0012141171903957,-0.0008511016673879,A
12360,2461603.7439852566,1.2217771289050616,5.76865253427246,0.0912040849946429,0.0012194352635485,-0.0006064245972233,B
10312,2462801.176871063,1.3513811490852785,0.305907651745984,0.4656334136290986,9.605507113391424e-05,-0.0005965345303546,D
10314,2463075.1899491246,1.2042658798561878,7.942740123159692,0.0360202594736868,0.0008048254848043,-0.0008556081577534,B
10315,2462738.566330142,0.1959477361237829,1.8130964181967897,0.1718181390963023,0.0003254258693277,-0.0002665565656983,A
12363,2462589.304022766,0.3675136082232347,0.5642573666544733,0.3997434619601316,0.0008347475161664,0.0002137107283968,A
10319,2462770.9741893453,2.167667187225487,2.240097412273246,0.0475182023422121,7.779659709858462e-06,0.000800899095299,D
12371,2462962.265609581,0.0093852373561442,1.725373255788661,0.0984692195923435,0.0001816001554086,-0.0004184907686251,A
10323,2462977.3669980364,0.8487751907984243,1.487504354991949,0.0841863415753339,0.0025001814320095,0.0001947096054101,A
12374,2461869.6721472945,1.501292593867681,2.924895219349915,0.0992164213533455,0.0001981569724147,0.000415146875485,A
10327,2462924.200653052,0.1652787481333266,0.3492239040796729,0.364932439308502,0.0001383107366974,8.581413181231551e-05,D
12376,2462557.037804719,1.7471329866004457,0.934819493704176,0.5455875245698659,0.0010425734917948,0.0003656432453935,A
10326,2461510.413766668,0.5814411387960943,1.8971384614468985,0.0942622912042174,4.46007427140209e-05,0.0014168306489233,A
12377,2462596.264068571,1.3129905998482756,4.073754287704824,0.0370258314789708,0.0011220562378845,-0.0005192393895612,A
12383,2461825.495561885,0.0492640834818866,1.0412190905879477,0.2526082234022735,3.1817288238756184e-05,0.0001889348248796,D
12388,2461663.058987667,2.530005684625669,8.934078315501834,0.0206917908292205,0.0015415269237895,-0.0058878501338241,A
12391,2462782.3606779613,0.3554454829028814,0.2866573734059791,0.4741953719392375,9.2450987958135e-05,0.0001152912990638,D
10349,2462614.347394774,0.3544056881008296,2.2069380001301866,0.0803283447867978,0.0007819379788528,-0.0006533048677822,A
12399,2462748.9049458127,1.8596066173820396,4.838741167447972,0.0954562401629768,0.0011401945215503,-0.0044281191269075,A
10352,2462970.3214315777,0.6221446204026782,3.9371060071086954,0.0736139837650568,2.9091517355681373e-05,0.0004381783949702,A
12411,2462769.0440874468,1.882866059711242,9.36767689630125,0.0362994096202494,0.0024489802155952,-0.0004144308373504,A
10364,2462584.545694791,0.3088676679770596,6.890169036631352,0.0351082267450373,0.0009500690257619,0.0004310290009698,A
10367,2462917.2858715397,1.1454771277128573,4.086161466739941,0.1171029499456243,0.0002212065324919,-0.0004429485749921,D
12417,2462937.2420990923,2.1501260186652766,1.7200921412570906,0.1356809603580559,0.0003613495423104,0.0002142615654704,A
12419,2462751.770045618,1.2602118763565793,0.8579720604523602,0.2898053740049262,0.0002160170068278,0.0001495407066745,A
10375,2461867.9462524923,2.380668122667983,4.503884817496326,0.0283955294060334,0.0015804729124975,0.0003588857642716,A
10377,2461676.1507045226,0.890573130868994,7.009610820444903,0.0378078641612837,0.0002277809161715,0.0008391618862017,A
12426,2461840.801813703,1.6966502965044017,2.4886301392040773,0.1315931155030237,0.0002966488373351,0.0002309511247099,A
12425,2462781.6486026584,2.3836214341405526,2.9971146959335373,0.0627573985989385,0.0004692521299783,-0.0006882827882615,D
12429,2462587.408734801,0.2606787904256811,0.9060233652978674,0.2569182703568767,0.0001230657884668,0.0001886797025918,A
12431,2461694.651972373,1.5587379346887915,1.515193433285366,0.1205911254620516,0.0009118891903925,-0.0001929482729422,D
12443,2461519.6502961544,1.924272742532405,28.1624236092964,0.0407665744179693,0.0009987983436758,-0.0006845701454912,A
10395,2461813.3085344587,2.819479449063421,1.906434077855759,0.1184315950035726,0.0016682659306454,4.4357897989369024e-05,D
12447,2461628.5648396458,1.588709056424005,8.274327642688036,0.0666314304815465,0.0006849225934786,-1.2476293183261055e-05,A
12448,2461618.5667991494,2.759390368106856,10.1802375576107,0.1057639520023174,0.0008528631023814,-0.0002674553006581,B
10399,2462565.667411628,1.2424435339612354,0.7891199586051564,0.3878794827401956,0.0026740711799879,0.0009263310960755,A
12451,2462945.389736015,1.934419696126413,28.99506380329699,0.0592137311679331,0.0017606661456329,-0.0010733480946939,A
10413,2461651.4830418145,2.5947025793460443,1.226183075713393,0.46827726120699,0.000169447897701,1.9833897194768414e-05,A
12461,2462957.924502172,0.9251944350589072,1.2558012394518026,0.2529030156311054,0.0003506521902032,0.0003496969589156,A
12463,2462980.9526229184,0.6021492039947639,12.588978204347722,0.0437301329833271,0.000162461928897,-0.0014856535862524,A
10417,2461679.316956184,0.0140040615381159,12.310295445099996,0.0140158140722593,0.0024086262158412,-0.0003635949617554,A
12468,2462595.385606145,0.9268532781970468,2.528946264409707,0.0787397608808865,0.0005541722690473,6.354182465964565e-05,A
12469,2462947.275668309,0.1564316889913357,2.1875725898753697,0.0691976270354356,0.0005835580757111,-0.000441084822288,A
12471,2462534.598389213,0.0777459973308712,15.328979323615275,0.0362643576706,0.0007079003321452,-0.0031146973737788,D
10430,2461647.7699444555,0.955762190028901,3.84994891708762,0.0561108678912643,0.0002325356468165,-0.0006728511567761,A
12478,2463086.170619749,2.0863915903097827,16.65142750670531,0.0459829945468892,0.0037734242696531,0.0002600905234002,B
12487,2462759.4258674057,1.3049080019688644,1.062301698225945,0.251728602787189,0.0001862908852266,6.11534456964461e-05,A
12488,2461640.960932332,0.7601524834197694,1.8529797068897156,0.168447561164775,0.0036416813322374,0.0003370568974926,A
12489,2461565.5396790896,1.3386840010067838,12.086174996510255,0.0393076050497471,0.0006894590913786,0.0016037910719428,B
