Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2735,2735,2462262.602999522,1.756467512572623,1209.568518048779,0.009468377984840595,0.006148576779307581,24.16635980143283,0.11535654533010357,103.29473941800897,0.0020389767263879126,0.0031710171194840133,0.01128960486796834,0.0030763719839718377,0.0030019816178167512,183.77402990447848 solMass,228.50506820626094 solMass,,53.34326088979944,68.23926368690375 solMass,0.0,107.0106844177594 solMass,42557.8347989175,42401
2736,2736,2463198.5456800684,1.7135110878897377,620.9515038126068,2.9861387335045675e-13,-0.06245294515061007,201.47129954750295,4.819583772605239,1344.8716852585117,0.036701785723487895,0.1108713896271701,0.06245294515061007,0.11087138962721128,0.07192060148470712,28.539532331214755 solMass,28.46427008857968 solMass,,50.745943519955176,49.593375645112516 solMass,0.0,108.5646392313471 solMass,42013.480886445905,41701
2739,2739,2462641.4434315586,0.5941905678456226,299.21783545262315,0.006659075503986273,0.017107305177251172,0.2289403256879293,0.010823638599416676,4.511442959069559,0.0003927890224661722,0.0006511577869500758,0.018357646281465245,0.0005269938174481067,0.0005258507049156826,44.16587979484907 solMass,45.21207375525416 solMass,,4.594969942034639,1.2683016167716754 solMass,0.0,0.8250348842378763 solMass,42403.14743137465,42342
2748,2748,2462233.1277819234,1.5436539572903423,120.07800967857915,4.480560762369416e-35,-0.0029404297750631994,49.28363316948788,32.07862682707146,1526.405475313562,0.41020002961464885,0.08423865654354035,0.0029404297750631994,0.08423865654354033,0.2394648925343028,69.75902337681042 solMass,84.25693977242555 solMass,,1998.4977232165131,2.5647979333900808 solMass,0.0,50.54146449886091 solMass,41486.70220091862,41822
2749,2749,2462561.8716045986,0.5938094426983321,193.9838822934911,0.011094860775499756,-0.0005840588575453999,0.08533173966692657,0.019072813202766947,3.2379035578877664,0.0020908299872542703,0.00048209702054023,0.011110223237037151,0.0020774930195735725,0.0020881308099303243,63.03576555552113 solMass,64.52744289629567 solMass,,13.366704505746698,13.72437461818318 solMass,0.0,12.832977710894 solMass,41868.24676490731,42368
2750,2750,2461663.384922669,1.082945536694018,803.876490259772,0.0013287420653285823,-0.013538270948646666,0.22206476765319283,0.0015968649154155016,0.9281185694535065,1.881145972388174e-05,7.840950144387332e-05,0.013603320762047184,7.871149308116788e-05,7.842636978562815e-05,52.460816953659794 solMass,51.27112563510372 solMass,,5.25485631759144,0.30192807190690724 solMass,0.0,0.315475655650361 solMass,42564.93584592918,42330
2751,2751,2461966.5833829534,0.34096389473194855,545.633468610331,0.008025636920780826,0.001469876699873919,0.5042007112969853,0.0020230801923323684,1.8963270118620872,0.0002495088805943435,0.00012765497609314906,0.008159128966809665,0.0002637070855290521,0.00026377341201218053,138.0172983419541 solMass,138.33978747018136 solMass,,14.504701667369293,4.463946752466582 solMass,0.0,4.245862264308932 solMass,42290.92605078946,42162
2752,2752,2462222.482237452,1.3402849623198279,1128.4724445169413,0.01043940047690821,0.005286760293005178,9.921750493288481,4.1575006289811585,2829.003979502538,0.019484559010753327,0.013115348995771922,0.011701748446833386,0.023285363870371455,0.015574732556389422,113.94799418327902 solMass,102.99799605660586 solMass,,227.0317972459459,376.6939801706262 solMass,0.0,765.2805947859515 solMass,42572.61189146119,42353
2753,2753,2462231.9361551413,1.1569540787923418,529.2096604745554,0.013197673913802744,2.0295741689566773e-41,12.900259226392837,18.454615909537097,6233.59689091542,0.10273767989392764,0.007570115332902679,0.013197673913802744,0.10273767989392762,0.061491262612436724,91.20339268105087 solMass,182.40438901179758 solMass,,710.0340643553069,127.34916842854948 solMass,0.0,755.4218365611324 solMass,41608.37525228687,41631
2755,2755,2462598.044325298,0.5529096982568202,242.50611778110755,0.0008962041131268385,-0.0021943176792841835,0.13698732887794862,0.01278744207409732,3.572619109196286,0.0008525712186290777,0.000770306264782164,0.0023702767538843618,0.0007080814153632448,0.0006926295487065223,178.2114039071507 solMass,180.4500177412419 solMass,,56.141341766086335,74.99269719031658 solMass,0.0,77.53847893454207 solMass,41829.404476555654,42064
2756,2756,2463290.2714119856,0.00022990381844955747,146.17068318597833,5.268394250271055e-06,-0.0019749033448798045,25.339170236458056,455.42867201597915,17.23597219695062,0.3948068625392614,0.0228545088981572,0.001974910372041075,0.022961397538560045,0.23566633215235686,138.5709123652304 solMass,148.5432808217388 solMass,,1611.1614675946005,5.3581045714654705 solMass,0.0,5.833098170217901 solMass,42020.87891592607,41894
2757,2757,2461815.5498778927,2.5823570539833316,119.79842625432563,0.00469968771401209,1.3862846112008389e-39,9.201048254227992,17.53015374539561,673.1204344186506,0.03220277580301857,0.06464325263419128,0.00469968771401209,0.03220277580301857,0.04231005980180027,67.24497473593074 solMass,58.354081789858135 solMass,,460.81901030413616,29.785732244459414 solMass,0.0,98.06315577659308 solMass,41360.54155346264,41608
2758,2758,2461904.0568863726,0.7950757092925094,336.7453708129304,0.00462186896766815,-0.0029379572369233995,39.16194744422716,1.494297626048015,350.14233030257316,0.017170858267024698,0.0291532542862843,0.005476610765818986,0.011664964903797507,0.018103066851465944,55.01798026780397 solMass,108.6947771066976 solMass,,117.31520950108337,27.509594155938373 solMass,0.0,42.91982676950194 solMass,41607.17472981285,41865
2759,2759,2463083.069528924,1.9103792632477994,316.1452584245205,0.0034780728532463616,-0.0059618347343663655,87.61527159782642,4.223456232609279,505.9219041769316,0.01637739638956374,0.02279395865376476,0.006902207195700992,0.014561506496805031,0.01498096115291637,47.70348833911206 solMass,43.18246983918589 solMass,,100.75249167413334,47.32299659687836 solMass,0.0,90.29726254247538 solMass,41501.872453726166,41811
2760,2760,2461669.1268404634,1.7440116202398164,35.20885988919767,2.758058559019407e-10,-0.00866242602165379,0.12580767081973196,1.5764143558245136,21.470448054332113,0.2585779921946406,0.018592048583655558,0.008662426021653796,0.0185920512736539,0.15526292914105366,13.78795120983179 solMass,12.485286065732156 solMass,,29.625001774099502,3.2944881530546355 solMass,0.0,3.0779164455960424 solMass,42385.19497889946,42368
2762,2762,2462370.761568005,1.359600243677435,151.7733699513899,0.007833379050549977,-0.005674265577235022,2.9805600036209245,0.6490267616451141,46.83179220618477,0.020300698258487744,0.011776777090771908,0.009672596197019162,0.02199527999503382,0.013721281898314326,22.494060924878333 solMass,27.292289935566398 solMass,,51.200456502960954,46.04697008866112 solMass,0.0,48.14798554643361 solMass,42530.8204191911,42400
2764,2764,2463092.9792302055,2.3258465912887094,472.1695433303947,0.02550688300627625,-0.026318775848387953,176.285737316748,31.13259601499042,5009.889095680666,0.22744149887981582,0.25872588519584916,0.03665077138142597,0.34370877702544,0.20659474088022434,28.955213223394043 solMass,28.12557557207724 solMass,,271.5557229136031,28.353543120754402 solMass,0.0,67.67453354079056 solMass,42302.09952340619,41865
2766,2766,2462395.1843080414,1.1109220826347463,1051.2041229225244,0.001101593366574637,0.006783417040426382,4.20756196572289,2.6003460405420697,1993.0600184594966,0.001639109481969619,0.012104130700035468,0.0068722816218216975,0.012205912447396645,0.008375270187913324,63.50084609670705 solMass,57.750654857857946 solMass,,112.9629656827857,395.69315429563903 solMass,0.0,754.6878678019666 solMass,41536.034173894324,42058
2767,2767,2462971.162763354,0.10132419382282401,365.922496145535,0.007047407747781696,-0.004077407387387081,0.02238049680925892,0.0009252108266526085,1.8384574584674178,0.0013002742612561282,0.0001134750461743066,0.008141941228368836,0.0011549616072247314,0.0011461452385938434,128.9968516170522 solMass,128.78779006886427 solMass,,22.388432765081454,19.22072500976715 solMass,0.0,18.523704006274418 solMass,41960.156334666615,41920
2768,2768,2462733.7271702546,0.2563182033476367,470.23657412187725,0.00048811734782948097,0.004334394732478093,0.060451861315400986,0.0017126945649622713,2.4679737145119405,0.00017507464370642497,8.047080048378895e-05,0.004361792778455428,7.21010944455667e-05,7.25775683530679e-05,77.22764991919624 solMass,77.4001438652471 solMass,,7.827564608527942,1.2732538126928974 solMass,0.0,1.118122791530287 solMass,42121.88131792192,42359
2770,2770,2461870.4002764863,0.30564965018509804,143.68269639268527,7.144090698239139e-13,-0.005420548767930335,0.039642654221967916,0.013106170505776324,3.4003048974405226,0.013735846143010643,0.003058298316068788,0.005420548767930335,0.0030582983145112964,0.007391051340466246,125.23553707332323 solMass,124.43034860857084 solMass,,71.75972033269343,42.19590996767815 solMass,0.0,42.4216205263463 solMass,41302.800905158,41673
2772,2772,2462699.271734106,1.2697203398959882,273.7691290075197,0.010905488704422055,0.029338074926375017,1.7188171005867077,0.2908523757630177,47.709128403178475,0.0033154019193858027,0.0054646306277925235,0.03129939814545755,0.005064813342222223,0.005054995161584476,9.11550585690513 solMass,8.327756387095476 solMass,,1.7339872861178611,1.5815230463041483 solMass,0.0,2.4568762231323844 solMass,41374.45567136815,41604
2776,2776,2462992.222978905,1.538109469967498,163.42078448283124,0.02268603281142518,-0.019170574416592596,26.02004972578196,5.18257884819957,364.42906618569873,0.039893755480061494,0.02714266795202383,0.0297012964057661,0.023473917206754163,0.025011578435233935,6.794763027321041 solMass,9.16350609695234 solMass,,5.412942026222512,7.622599949987732 solMass,0.0,43.92614866442277 solMass,41873.705304726944,42269
2778,2778,2462629.9363802997,1.0426777148715458,168.80888255920559,0.004987586284030428,0.0029019218870583994,0.8278849259991927,0.19633285198400305,22.95643993042826,0.0027555018080847623,0.006230837472556783,0.005770369795709547,0.004239711391244951,0.0037406992698327027,122.5331196371477 solMass,119.39099396197861 solMass,,90.85979895168283,143.543486251139 solMass,0.0,116.77121273959185 solMass,42691.50682721834,42311
2780,2780,2462560.4235971617,0.38036205467518014,224.23335727759567,0.0037828649188256453,-0.001460408142325771,0.0607085208268928,0.008835909978038181,2.6634871198612524,0.0024689957523400035,0.00028234941540692375,0.004054979523530688,0.002309011786261035,0.002042018682983511,49.35560226479933 solMass,49.51501504008267 solMass,,28.53446476457383,33.95847408958275 solMass,0.0,33.22885442216689 solMass,42668.74374710221,42384
2784,2784,2462583.4535138356,0.757489042075877,323.3835484559754,0.00708452170225669,-4.53062841392367e-12,0.6170199099726335,0.04100094491927117,11.094747267494496,0.001244159387379338,0.0018797148253546145,0.00708452170225669,0.0012441593884582817,0.001197665431352,126.79239614247636 solMass,132.16430839724183 solMass,,25.623729721448015,19.3194897554095 solMass,0.0,21.20364537206968 solMass,41808.5171670792,42125
2786,2786,2462165.9720828137,0.6336369037853038,459.74575100030745,0.007834722410168148,-0.0002746509066945793,40.80482562532469,1.7837455268388933,780.8458360266976,0.030429294663404757,0.009776631647232742,0.00783953495846145,0.030257576525681108,0.01820409171633875,109.10169596603826 solMass,218.20339193014965 solMass,,421.2317142921655,106.51493772617756 solMass,0.0,405.1558765158004 solMass,41895.41485524715,41834
2788,2788,2462678.7153194705,0.575946511043106,826.4919113340212,0.010810267433548628,-0.012571725442688296,0.6509015095129337,0.14493679618102362,170.20981915280404,0.0019240117714887876,0.00290251298410631,0.016580415030727616,0.0034513738255815005,0.003433793835667738,56.030088611844434 solMass,56.06713363504408 solMass,,12.939244957875784,14.798411454329724 solMass,0.0,29.5186387907746 solMass,41799.010493518035,41628
2789,2789,2463281.69810958,1.2989538759918713,218.49579854339692,4.981022869476561e-19,0.004730092359242399,160.8532298308125,3.6228808167307203,361.1484825001557,0.08175588160098955,0.04096942033695117,0.004730092359242399,0.04096942033695117,0.05361717895858201,67.28358165128151 solMass,66.5485487319546 solMass,,582.8116755105809,21.811558093872293 solMass,0.0,35.38130593950176 solMass,41641.673143284526,41586
2791,2791,2462701.1018216154,0.7007195093882828,220.17924066315953,0.005124259341916693,-0.004345665497450073,0.2912039284221312,0.04741734107752324,11.44236346139441,0.0013036928331714268,0.002695109374239522,0.006718842342170896,0.0025859487951620896,0.0024146913652282396,84.45720882093065 solMass,82.74149739942992 solMass,,33.58517138781092,40.08601476190195 solMass,0.0,44.47002308704935 solMass,41596.90426703654,41653
2796,2796,2463163.7206251943,2.096863100043229,281.02667872244797,0.007499089774735814,-0.0032320445695234396,5.933337474545373,0.01376388305642913,7.4888205005698065,0.005546875077527557,0.008704065584237114,0.008165932864586459,0.0019184970935614836,0.004738791535588633,104.21717515548946 solMass,103.73993852979767 solMass,,26.610379878000412,24.306996358623724 solMass,0.0,24.327053528321564 solMass,42956.956093205124,42402
2797,2797,2461921.173606492,1.3563568664659367,439.0767193073069,0.004259839121069009,-0.0055970734521066405,10.502257099517312,1.4338832874034275,327.85028811894716,0.0032511318920816867,0.002162070256550993,0.007033737311391926,0.0023413894300468303,0.0022839465039959815,50.6163678023895 solMass,49.87283556834336 solMass,,17.593028790623052,27.687118140592105 solMass,0.0,74.90599111463419 solMass,41835.73161221277,42207
2807,2807,2462014.6733320123,0.7629992239743503,190.58973310136108,2.752980048531336e-15,-0.0001911929127469223,3.8834538939677388,0.0714302127189587,9.036338263891832,0.01041091633577861,0.005384896199237958,0.0001911929127469223,0.005384896199110153,0.0065647401600954225,1063.3723898549022 solMass,1080.4685854064676 solMass,,29949.78187670406,68.25616560985219 solMass,0.0,69.56991841135253 solMass,42187.18956995588,42266
2813,2813,2462153.718245423,1.3017505057758907,1829.1511413707378,0.002566816962928702,-0.013212768868353921,182.41253352155147,1.3893405398518837,3.0456520904637965,0.005284573642606615,0.00475938456951716,0.013459784934749926,0.0045729759517126,0.004422011961989158,60.479496412442174 solMass,120.95888468157268 solMass,,21.419543554214766,46.50332744045813 solMass,0.0,93.0127950805647 solMass,41776.926405866565,42011
2816,2816,2461923.2268328713,1.9579007500443373,14.506473255248284,0.0020714175124184916,1.2974526496037178e-10,55.128310694217866,85.34677618804737,465.08940016886794,25.85377076648662,2.464736504239234,0.002071417512418496,25.853770844183693,15.249403278571105,18.356678430538025 solMass,19.077135838692385 solMass,,229113.32687567317,0.020216953712964073 solMass,0.0,0.4543880609995019 solMass,42774.9831293409,42356
2817,2817,2461593.7052761023,1.839727091936835,336.41415972595405,0.00013247184271881582,0.0033982461184167752,0.7389911010858725,0.017971319020071166,4.599293310927535,0.0004106410308512835,0.002014404087516455,0.003400827174445652,0.0020018996078169505,0.0018225817313516285,126.55831373569147 solMass,150.5022588937989 solMass,,75.56599201834166,299.10173154020083 solMass,0.0,347.57582172880734 solMass,42292.99925274603,42014
2818,2818,2462338.324508003,0.3559925274529388,2725.7044948560238,0.003407692919744752,0.009572205949868023,2.128228886838824,0.0028694692117216844,0.5129612844234496,0.00010142646027576261,6.038328354359072e-05,0.010160683922943736,5.121786559130183e-05,5.146906465907686e-05,82.48720187175864 solMass,62.49406192476489 solMass,,8.259193352628715,0.4175990659127514 solMass,0.0,0.3160265642666961 solMass,42043.20310475237,42162
2819,2819,2462216.7601922797,0.04630977579194058,34.780539412392784,0.00011961186827466948,1.5813674635195597e-06,50.6522783858455,5113.955620059668,6544.660067874651,88.2750202752441,5.466014879976163,0.00011962232130840615,88.2847021383956,52.46128818529265,640.904543276046 solMass,674.5441986673262 solMass,,473005924.6752481,0.007977789937451575 solMass,0.0,1.0422536730422725 solMass,42034.04514408493,41895
2820,2820,2462243.8770105024,1.3570913285789095,91.33991042451719,0.004051056569340999,0.0037734761755681997,73.94311822314256,19.28936992809663,842.8786324170666,0.974391101989429,0.5134482521004506,0.005536260631110287,0.6342635238187606,0.5717844210962749,20.960899569628765 solMass,41.92179913504966 solMass,,2401.393282164025,0.339264701196428 solMass,0.0,7.067595004972132 solMass,42099.76315886403,42167
2821,2821,2462244.0396580677,0.26242876667052145,167.18543427670252,0.08569440685170512,0.012840347792138145,2.2531405573329035,0.024183537789442523,8.462120173121585,0.04230839264946888,0.009997755289021804,0.08665105825717671,0.040906974103920885,0.03789308392483711,3.597760311077005 solMass,3.6801549152533966 solMass,,1.736148126766254,2.81776308650871 solMass,0.0,3.0716231936561984 solMass,41226.109989118035,41781
2822,2822,2462552.0635797335,0.7987465249978216,1329.9321994378831,0.0069107759948658755,-0.0014678484007261095,0.11876847529809074,0.0004948320428053245,0.8025955366560461,9.124744711833873e-06,2.4590657017412243e-05,0.007064941880775002,1.1378573500191462e-05,1.1355761736255121e-05,139.53345297322295 solMass,141.69972104395822 solMass,,13.955154880862372,0.22517671090638666 solMass,0.0,0.252304827856896 solMass,41434.97063148879,41651
2824,2824,2462627.531458694,1.6694911104801444,219.61279989510012,0.006710774021381062,-0.020648763155179956,5.5944956299348965,1.4286357720388596,141.29335561462756,0.007895036205248219,0.024232149458632828,0.02171188402246015,0.025384764780883126,0.019114988719929237,28.018576841666512 solMass,26.624141345379133 solMass,,32.8779310794472,155.82094983341835 solMass,0.0,239.56892612511405 solMass,41457.303683726364,41628
2825,2825,2462012.2940405607,0.9067056069448278,51.82482270662178,1.5155261336461153e-10,0.003252587433615545,13.411728617137422,4.871461820000886,159.6447215358202,1.5363673614819993,0.19962205266421337,0.0032525874336155483,0.19962209089639862,0.9184036587672983,46.98053220298881 solMass,43.05982220662274 solMass,,2883.355085841348,0.5053663641935494 solMass,0.0,0.6722903781551752 solMass,41597.125575127684,41630
2826,2826,2463033.6473592054,0.0030989516532038725,1412.5788465157614,0.061336068910899155,-0.037378336616395724,0.06568645674437615,7.426750861174938e-05,3.4614374542335837,0.00015443078049093547,0.00013343914201861877,0.07182794301419998,0.0001913135517352086,0.00019128017792791318,6.918173930526363 solMass,6.7860493941456825 solMass,,0.692062744761146,0.018425953799611205 solMass,0.0,0.034203510830143634 solMass,41457.132198475236,41624
2827,2827,2462622.374609579,0.7352883201070642,1015.3529024915293,0.0052998746361899085,0.02023649329225396,2.287069087196605,0.2728397404050898,299.53923787814597,0.001751236312599681,0.004632007643678775,0.02091899452475593,0.004906906556407931,0.004874033539043401,135.7955551177559 solMass,178.47870993301 solMass,,34.626986885023854,44.960128646516125 solMass,0.0,133.52469191045714 solMass,41808.31617960105,41732
2828,2828,2462187.3097087205,1.067569787559453,51.50804666517351,9.378418393899381e-21,-0.0018133495192001999,42.91412031574782,5.722905493372105,171.64142201117411,1.905729241435304,0.5402670673077752,0.0018133495192001999,0.5402670673077753,1.0881243444927313,54.284421563889914 solMass,108.5688431175966 solMass,,16173.432964935597,0.26745370457313367 solMass,0.0,1.4878830581625166 solMass,43206.559278011926,42402
2829,2829,2463122.3116024164,1.1951539996994316,365.86563034068433,0.0008821086828081999,3.313734151886124e-45,220.53145367390812,5.037000011988906,961.8234071940171,0.06306022228067139,0.07476413614670605,0.0008821086828081999,0.06306022228067139,0.05656269614898248,542.0848075292027 solMass,988.3696919764328 solMass,,38752.619227734736,25.768358063699655 solMass,0.0,124.5275719225778 solMass,41685.66273113134,41609
2831,2831,2462988.0657823617,0.6294573896366139,1249.938362491681,0.00943366307040661,-0.010460900096353152,6.183901414119559,0.014351307898469431,0.17912647566144826,0.0003800554305513504,0.0006422803654094138,0.014086320660549895,0.0002952351970013761,0.00029592019107061986,158.27990353208466 solMass,246.3511693316197 solMass,,16.171899862452722,3.3257089731338545 solMass,0.0,5.187698450901345 solMass,41429.886675373804,41645
2832,2832,2462995.9130829372,0.7757828322320237,177.7773526878727,0.011272139368841897,-0.0006384642389838367,0.3698624783703678,0.02597323532447363,3.215126612215659,0.002032230373261026,0.0006621295368942053,0.011290206487706796,0.0020032906452309347,0.002002002946365745,22.716862330219044 solMass,23.071958397085556 solMass,,4.626861269422301,4.549663398048811 solMass,0.0,4.186931759340558 solMass,42814.581749653196,42402
2833,2833,2462244.0236161887,0.7375366876780522,447.5645749964972,0.021066514615655344,-0.0030378210467253484,2.860411290137091,0.30558680080291234,115.8323864014652,0.004464666708201734,0.0008589684637760736,0.021284416711846905,0.004516016581602294,0.004490916594048271,87.38485375585743 solMass,77.95955693750453 solMass,,20.496944099450076,23.684840193366224 solMass,0.0,44.450139547512514 solMass,41653.40138780266,41607
2834,2834,2462521.3804766447,0.4417627965600479,2624.5226397982447,0.011152706477195844,6.092667545179405e-40,263.2134962739559,0.3497870770466813,2.3430611686259843,0.01297661960257287,0.023635488348213086,0.011152706477195844,0.012976619602572872,0.014650762293549845,107.20484058431526 solMass,214.40807186129567 solMass,,125.1969518717772,96.36664512921152 solMass,0.0,192.51581109621495 solMass,41971.928187493984,41760
2836,2836,2462744.547956982,0.566847302002952,81.34072541219399,0.005677655365062559,-0.009421063022137067,0.03870472614327068,0.013132680095332283,0.8907274213624536,0.011772800650087985,0.0018520362749951612,0.010999645399352748,0.007559198803710283,0.006555385562058373,27.537652493305828 solMass,27.793871954978822 solMass,,19.123787192220103,8.40510538794385 solMass,0.0,8.605781073320514 solMass,42207.98366662236,42339
2837,2837,2461681.9572022003,2.607021323315317,753.6138029422592,1.1037411569195776e-37,-0.009157521928951707,46.08774878971014,0.4491070868334264,130.75227344333322,0.0023230141963232593,0.00823560256404914,0.009157521928951707,0.00823560256404914,0.006549521183565851,88.87741575208526 solMass,100.52455770593401 solMass,,80.42243445883055,284.6533533114574 solMass,0.0,310.3298397020452 solMass,42658.42841119585,42366
2839,2839,2461974.525137903,2.0130455317645612,137.4989395825261,0.0009365264911964308,-1.635787453345855e-16,60.672502378107914,4.442205430009434,233.7286529585042,0.07856394839779883,0.07066651573370189,0.0009365264911964308,0.07856394839778696,0.06129413372071427,427.2021819294063 solMass,409.94715808388753 solMass,,35837.44222750139,32.462604282491064 solMass,0.0,48.506769542524665 solMass,41455.903650137385,41571
2843,2843,2462667.1445487766,1.089402336032778,670.6664025488415,0.01923958166171948,0.0071291028040198125,2.0961789319725628,0.007669234966376645,8.490109235757007,0.0003059192472368152,0.0009805370362149005,0.020517933845985947,0.0003508529335678405,0.00035282407757264835,72.88661123044378 solMass,123.25361518183321 solMass,,7.394454932846814,1.2488310733977626 solMass,0.0,1.93601281779706 solMass,42290.57481743325,42402
2846,2846,2462040.4584619976,0.7651112658279685,47.2002232015129,4.212978403140331e-15,-3.875087953391511e-09,41.46214358468959,13.298144121518813,447.7624770796427,5.832711679280322,1.8595433704476954,3.875087953393801e-09,1.8595386965831482,3.5025685089136447,30549627.569538977 solMass,41869766.86597076 solMass,,1.4659851676917042e+16,0.09265959695809893 solMass,0.0,0.584168087419653 solMass,41931.51899212902,41621
2849,2849,2463235.648455555,0.887018281902668,951.7644141832039,0.0022700617861830348,0.01365170101863408,87.95119692992282,1.1376621348837863,785.1315153534356,0.0024439679692101453,0.012006920907095016,0.01383915175201368,0.012234340217669705,0.010118070677063608,68.11574740279363 solMass,89.69478354888963 solMass,,60.600958627059725,667.2781448164367 solMass,0.0,1753.1581042534615 solMass,41556.42948136505,41573
2855,2855,2461846.1200019955,0.7170751605542112,2776.663305725958,0.011317820755606736,-8.623821743712131e-05,22.375393856724564,0.050650309827356875,0.8695582693934125,0.0006687400059552623,0.002051372085427827,0.011318149304819643,0.0006612422895107238,0.0006986089579636576,206.41518124184805 solMass,412.8297039564252 solMass,,23.906111352073573,12.252159222260214 solMass,0.0,24.521474762951538 solMass,42439.620151882744,42309
2870,2870,2463216.7241999875,0.9844266601620959,408.5965826781189,0.0019408086003993852,0.006590236379106066,61.115578792906604,0.6001251160366093,142.76897638061686,0.014354484504865393,0.013734872530584386,0.006870076677583537,0.0170567451170025,0.01178367681949054,142.2358550304069 solMass,166.8220858578268 solMass,,353.42368912618906,156.3590899949611 solMass,0.0,244.02015679602735 solMass,41301.75828397834,41946
2871,2871,2462736.80791042,1.0855699062923287,306.5361979664787,0.0028986634635937755,0.03390324704597883,0.5485685507509355,0.03809624477843438,7.630904832327061,0.00046165359577619847,0.0010090777439853331,0.03402693653762921,0.0010153468272369643,0.0010130990313403317,12.666070090678655 solMass,12.740049144028806 solMass,,1.3217938293634175,0.37909739596127445 solMass,0.0,0.6083653256670701 solMass,42828.13802383682,42402
2872,2872,2463266.9168538214,1.7311944850267356,270.56648538019147,0.005400415320479657,-0.005761437202202114,32.07928380883935,0.021242586404860226,15.633852323750835,0.016047586485693953,0.016000073405687393,0.007896748968315374,0.002911358578575677,0.012211030664761481,24.537902098486867 solMass,34.04243336797572 solMass,,9.3734643906609,11.358174296849091 solMass,0.0,15.637040060181592 solMass,42357.73547772525,42402
2877,2877,2462208.822325933,2.680473744082431,203.76046982058827,9.097558957526131e-35,-0.033627579270740116,1.7028154283665144,0.02755891506657971,4.477983716773432,0.005757981018211704,0.002910099539628031,0.033627579270740116,0.002910099539628031,0.0029474863827150615,8.438220358390748 solMass,8.402153922819018 solMass,,1.1159211017237203,0.7418616468904967 solMass,0.0,0.8052302915845815 solMass,42702.88502734402,42402
2878,2878,2462259.175742146,0.5999296572900068,138.88469647609256,0.00040264714621832137,0.005910069530298428,0.45431914961219366,0.015159309127286335,1.8834431361532469,0.0034039732439411848,0.0019565628378661252,0.005923769625611688,0.001887212687463388,0.0019833975498895306,64.32482098026631 solMass,64.25104677302903 solMass,,21.478631777797297,29.403411134674467 solMass,0.0,29.345037853214727 solMass,42312.979935271076,42402
2881,2881,2462759.971084727,1.6681134971665221,182.5658086205909,6.534207264689693e-39,-2.3000651329361483e-38,8.938056985500053,4.649343605492454,376.00038712048286,0.01667694733285011,0.020333710091330802,2.3910788906951224e-38,0.020582743355082166,0.012304300636878084,6.884492235583875e+36 solMass,9.491933018533768e+36 solMass,,5.926267736608748e+72,26.893617388732824 solMass,0.0,46.442758335532716 solMass,42031.32678294713,42267
2883,2883,2463069.103108403,1.679835912181837,357.64280090066376,0.008138645543997387,-0.004251876377279684,5.805222321653634,0.008375578226817048,4.224196523966957,0.0009832751443306406,0.0018734065195808382,0.009182374639410958,0.00028915808014435575,0.00042644602183679217,133.20400357242693 solMass,133.87484409292506 solMass,,13.965253482077568,5.722783039697887 solMass,0.0,5.8264948749421155 solMass,42304.034491449966,42392
2884,2884,2461687.000398383,2.5672771775153738,228.6388249781027,2.799994498957067e-13,-0.005694395944503785,5.151883970654399,0.04140691351522839,4.120007052147269,0.0011576435261604044,0.008142253796389253,0.005694395944503785,0.008142253796382472,0.005774161556224864,70.82118055204985 solMass,71.51884653615238 solMass,,101.51252598007649,241.70471421367452 solMass,0.0,242.138270759194 solMass,42707.81610609548,42402
2885,2885,2462611.0317692035,2.8737789734790904,1288.435887070042,0.0036871950779630573,4.432970272273037e-06,231.94320500367476,8.720243013050727,421.75822724465036,0.01203167180083248,0.030808914831417004,0.0036871977427553886,0.012019597894892231,0.017525377982333164,346.7525890822257 solMass,324.5473442124642 solMass,,1130.882471339974,124.92338351507003 solMass,0.0,128.30165305022715 solMass,41874.87633923595,41678
2887,2887,2461804.226315853,0.9620967226277831,493.363819884269,0.004778980044113131,0.01020648326745767,1.1986022517431494,0.20635665725661867,77.5640125844608,0.0010545658090875343,0.0029263359642324907,0.011269913528990582,0.003087678425393603,0.003076481373902488,119.52744478630399 solMass,116.1398663286187 solMass,,34.86074603338315,53.699269469858045 solMass,0.0,81.43858398582177 solMass,42142.20044581489,41873
2888,2888,2462886.7769755158,1.3144601871958148,100.14814122908564,0.0011549710089647552,0.005381227633371574,0.716593072851671,0.9047379134704954,49.800171853844,0.01392489011933787,0.02891978775341745,0.005503777691160036,0.02564257002492457,0.018588124799280913,31.102684055422134 solMass,31.29447546389599 solMass,,144.94343439589036,41.479158394871206 solMass,0.0,45.428968360598795 solMass,41119.15246323802,41765
2890,2890,2463027.8722260515,0.5617336112211074,59.28742148617421,9.247866249292167e-12,-1.6878143647966548e-14,3.059785434675705,0.2784747419043002,17.665650913051,0.18416614262280492,0.061279389533091234,9.24788165130427e-12,0.18424728351321787,0.10918580278809308,12189765353.213354 solMass,12253243835.096155 solMass,,2.4285898519001278e+20,2.203963189606825 solMass,0.0,2.218767480756415 solMass,42213.00866193138,41755
