Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2998,2998,2462909.462823623,0.907916535215948,353.86004580165593,0.0011759652612489998,0.0020900080355938477,5.22750480922048,0.2984049180309159,85.14620488517724,0.004757781778160984,0.010038756468608915,0.0024881518653585037,0.010853761416239739,0.00641742097686414,142.62376650195222 solMass,184.19530158136493 solMass,,641.4500336267092,127.79995438384647 solMass,0.0,170.24844748525484 solMass,41475.38261809781,41561
2999,2999,2462016.742413482,0.5774188954530982,457.1496120075523,0.0032438375909713975,0.010420639865662787,1.1198154874433313,0.014623881105306675,6.687457680036947,0.0008509699065524314,0.000649743492184494,0.0109372484494879,0.000804085402805105,0.0008087125702102327,52.78019318805414 solMass,52.54644807628204 solMass,,6.576027908604055,3.9751648275884373 solMass,0.0,4.144880071397381 solMass,41983.41191362224,41561
3006,3006,2462375.371144429,0.8213416907317714,477.6060963459438,0.013334543105216163,-0.0009995718697244625,0.2339737406846489,0.02490624396533652,9.815065760995807,0.00020495482353747064,0.00023654262266747667,0.013363444386630449,0.0002139406762741158,0.00021795115736556183,150.37001331021668 solMass,150.96817725350405 solMass,,15.235159581446423,2.4549659695773043 solMass,0.0,5.0544152198853505 solMass,41207.68789997448,41561
3015,3015,2462269.782264218,0.16046948861006638,161.54941124223635,4.4313411527728886e-12,-0.021407704434709487,9.483428889474242,1.7261771430829278,44.57411456574465,0.14786751659902334,0.008749104944216804,0.02253999738346134,0.006695078115831774,0.08664217417049103,13.428215019524114 solMass,13.409186278929546 solMass,,5.64986689687758,5.209066665049244 solMass,0.0,6.100971520261383 solMass,41985.83934674597,41561
3017,3017,2462918.756530335,1.2889014613997243,334.72090798205596,0.0014740774359553999,-0.014166583468135109,3.4538950112658338,0.3044707486610282,57.08997214410195,0.0027574821821588144,0.0055284808407251125,0.014195113580869714,0.005250032716191329,0.0049453133622968815,45.90242432405213 solMass,53.25766981782569 solMass,,17.629449354768756,19.675517065514192 solMass,0.0,25.48123348232535 solMass,41466.320942485676,41561
3018,3018,2462864.7853568657,3.1352838886907595,68.23541806449951,0.005445084594516399,-0.002986953422895853,0.8497219515417272,0.004780399146271582,0.829529693082493,0.006693445987806594,0.01149714726044235,0.0070351283286873255,0.014904978950805343,0.0068746154142321735,19.837613210595602 solMass,18.863407641038624 solMass,,,22.29388609842116 solMass,0.0,21.047979098758205 solMass,41724.914155664505,41561
3019,3019,2462412.3094905564,2.0950069527698147,86.30095306440016,0.007466379749161851,1.730334242287973e-35,38.42686510627095,11.064494775753737,340.55334455109596,0.20328242891450238,0.1301870306568447,0.00901746151949789,0.19912247293867527,0.1326243345086592,14.273479637165053 solMass,12.718056257394352 solMass,,388.6176806486151,1.7696398655246326 solMass,0.0,4.429828417637266 solMass,41081.15168315559,41561
3020,3020,2462772.457494171,0.8146699573780494,51.59645631559548,0.005620623373501799,-0.0001729106565196802,0.044751614678420204,0.06420459048419759,1.8647259204040694,0.06751572768129627,0.006501630861044314,0.00562328242157787,0.06735172465204915,0.04057351413021396,21.25816600010608 solMass,20.94588486359543 solMass,,254.61119597863382,31.942800487903988 solMass,0.0,31.325104685171528 solMass,41397.55690644425,41561
3021,3021,2462206.4402502016,0.7956203192090323,260.5580532042044,0.0016181996477474404,-0.002562666207854742,1.2478227461916833,0.3219593931250348,49.175012938701165,0.007679540578022545,0.0008347802654771558,0.010176230615304059,0.003962158151714125,0.00430597853633964,216.53137527670074 solMass,293.5621335656873 solMass,,298.766963491569,104.34070192917486 solMass,0.0,151.50365235237888 solMass,41293.18411463706,41561
3022,3022,2462856.1008698763,0.9896987130883088,824.3147026319185,0.008094195055912431,1.8488449323294252e-09,17.96126584336416,1.329371963689253,758.5457983594737,0.008515919068288151,0.007813467159305414,0.007554224232376016,0.006562052969169235,0.006482235853919782,86.43652478375203 solMass,172.87304956707376 solMass,,91.34990362337636,132.3137696214112 solMass,0.0,504.4169259701827 solMass,41607.240545337765,41561
3023,3023,2462107.910612097,0.5969864022865503,182.61022368101683,0.0077073070168402254,-0.0077004141187670535,6.398247989733972,0.21335970259852707,18.09638875489191,0.022485181346328445,0.006852482133283815,0.010605842434820505,0.01447141730459936,0.012952993798829998,48.02686255216794 solMass,46.282015935787946 solMass,,68.30963692985816,34.41524361924147 solMass,0.0,38.063400607804375 solMass,41772.51552326036,41561
3024,3024,2462344.9198304676,0.42803547244934104,91.00037325335836,2.7108648414676363e-09,-0.0014827304458475351,54.53908913371515,25.24888925098204,634.2866786837178,1.0802583090815332,0.22163348140730843,0.003209018969546701,0.5041727530384452,0.6270190870295597,145.5669285430198 solMass,159.29786055524178 solMass,,21758.851038172816,0.8230424087280069 solMass,0.0,4.072811951644547 solMass,41548.17879829246,41561
3026,3026,2463099.3876207774,1.6448218342867365,56.05683321702348,4.855912504098764e-21,0.0037121671895803997,1930.907762615677,385.8766208970899,8868.728560901365,3.363584705432201,0.865551124975997,0.0049132432729403755,0.37993422024485596,2.061846591954485,40.454390035130494 solMass,39.10091481814048 solMass,,9432.588630092127,0.3246373209603518 solMass,0.0,11.451994941476766 solMass,41524.858737342816,41561
3027,3027,2462890.8758307756,1.8643369607212357,719.9697633297653,0.020313584344295334,0.036487613722076664,16.090893707000387,0.06268256000593406,23.40655420823496,0.0005815622303792381,0.005490318960865132,0.03751712902104036,0.004029808769292854,0.004644385825514302,27.925050033237138 solMass,26.509895085432074 solMass,,4.198219513868313,3.1790804094023106 solMass,0.0,3.7184842598253867 solMass,41610.47491866329,41561
3028,3028,2461915.841746437,1.388962975663406,634.3268820523269,0.003374865702251953,0.0032649352567452315,0.9344349667269736,0.0005139825502857078,1.8509119880634624,0.00010462455560036364,0.0002790185188103681,0.0065905283270524095,0.0003326743727517201,0.00024062350691795526,194.63298553534207 solMass,251.24791850120522 solMass,,22.22954290268595,10.062040633026578 solMass,0.0,12.34518547663451 solMass,41813.13997438604,41561
3029,3029,2461551.6550766993,0.09111811275655878,178.91799824907048,0.0020578748658623635,-0.0024564089303527065,0.03863104037733875,0.0012130377986799168,1.444130585864856,0.0017451032325428986,0.0010672040005690615,0.0032427142274624385,0.00046544190318855653,0.0007764944732307551,102.33895141674682 solMass,103.0812903487338 solMass,,22.294375066183804,17.542127761525695 solMass,0.0,17.643953238826526 solMass,41587.95456291539,41561
3030,3030,2462228.907658581,4.241249984969889,0.03978865140075417,0.007035004368921065,3.6942938394792574e-09,0.014834273429238003,52517.736015425464,11555.774816586072,12160.254585393332,12185.432364989694,0.0031612259685014446,12020.985335396726,8089.614911175746,7.125152754409012 solMass,0.021904169161795013 solMass,,12316076.667733362,8.676363585237948e-06 solMass,0.0,0.007469417627386854 solMass,41808.75207019974,41561
3032,3032,2463294.7104102736,0.18402323688418243,161.45394758635987,0.005594249933711599,0.0018053740785055371,8.616613779932399,0.40801934085968594,2.630481412317512,0.027197849884555356,0.0011816531305560958,0.0022701668917376326,0.0051091547135077115,0.01656215754009707,83.25133039650105 solMass,85.15442317860612 solMass,,367.2685303054853,119.3129919264721 solMass,0.0,121.3424284163717 solMass,42346.74908805291,41561
3033,3033,2462975.1230486995,0.2081755145266203,305.2607740400047,0.006771774734651547,-0.0058269380710264706,0.07107336332738215,0.002854329099162174,2.093462462685253,0.001381903351493845,0.00015000390699380296,0.008806874797387215,0.000988413735065772,0.0010619709428875983,63.443413554967414 solMass,63.5948288016165 solMass,,9.83492308537277,7.586502785891735 solMass,0.0,7.167583165526397 solMass,41205.843176767885,41561
3035,3035,2463193.3924271604,1.5774199873422683,36.95099326544861,0.009177261474847799,-0.0016750651534019998,4251.875307757049,313.74693102616214,183.72418245593133,47.9364973770466,11.302462436899583,0.009328878359474265,51.57762428688248,28.648164602643874,3.166747997031826 solMass,3.604193842719189 solMass,,15856.020538886905,0.0030093960369130665 solMass,0.0,0.013959609084973979 solMass,40903.14673340229,41561
3036,3036,2462500.431040178,1.576821883025718,127.68904720666579,0.0015783276722853997,-5.161724544459699e-44,12.054065064062224,1.1045507793294085,60.45887165218761,0.023277302869471043,0.01730250590076879,0.0015783276722853997,0.023232425508055588,0.01623194233155103,107.1286646004721 solMass,98.80547876295425 solMass,,1579.9784412036965,28.91877936373167 solMass,0.0,25.214493194413045 solMass,41719.5456743305,41561
3038,3038,2463001.1633778717,0.6132519464817594,1871.6471480105242,0.01083965264417776,-0.012715071188236398,149.42062172151424,0.39533740393643946,0.08449013462158164,0.0046811160747219985,0.008990200944848892,0.016709808895759463,0.005767673393116861,0.0055004745666853,114.89149178855635 solMass,229.78298357171033 solMass,,41.27932258436086,44.71365481312604 solMass,0.0,89.42809438706679 solMass,42039.63352125087,41561
3039,3039,2462640.6275558495,0.581419464870938,96.41010052878512,0.002472964000055501,2.4064337936066776e-19,0.25133893739359764,0.04029905911393521,4.4340793322527166,0.008003802865397069,0.008769328112820024,0.002466823155447872,0.008002354720605245,0.006602514793211499,69.71792606915132 solMass,68.04963255055378 solMass,,225.75129419005373,61.196899631771885 solMass,0.0,59.539936853526996 solMass,41636.824254086954,41561
3040,3040,2462053.310316146,1.4146580182954736,193.29853208707027,0.014173925767122323,-0.004498798058310468,1.6283279466183362,0.48244508074394504,41.74905353884462,0.012129677396146456,0.009568203883371153,0.015614326471370938,0.009746136572544854,0.008333402584102912,42.49879183548089 solMass,37.09750870069129 solMass,,26.968187261853146,19.115808542300808 solMass,0.0,20.69353013598965 solMass,41687.63499064201,41561
3042,3042,2461742.7639375934,2.01972228732164,57.118116239603914,0.027697989321235586,0.008133033692138834,1.1786280928994817,12.235831407232222,270.3793391428056,0.15255994913312,0.24795366511432596,0.0217377383217109,0.09014896526691749,0.17367125546261203,6.81527001661349 solMass,6.640039755342455 solMass,,44.199840087650465,14.744830394285088 solMass,0.0,19.97597030529048 solMass,41625.430231878265,41561
3044,3044,2461961.5768120335,0.7365161270920612,87.51559294319058,0.0019668476814665996,1.636810172230258e-05,23.82718136346313,0.5243873997830809,33.334620380375526,0.04029775240098034,0.02753311087817141,2.8650441712493318e-11,0.03920454771964287,0.023603342797763292,113.46768082545283 solMass,136.21779985268577 solMass,,2319.2169042131363,14.6922330569529 solMass,0.0,18.116169767703315 solMass,41323.22695794926,41561
3046,3046,2463078.799715796,1.2104505214284138,46.141501060042046,6.834883648495392e-38,-0.11512962764990525,377.0335287441889,53.47639817778484,1162.9431331403587,1.6621053940960733,2.6279115100409185,0.0529220881856359,0.045611715833355854,1.8434378008785837,1.4363266021461905 solMass,1.28272156434828 solMass,,32.78543942181654,1.5155707887758618 solMass,0.0,2.3791510876967825 solMass,41588.35998241449,41561
3048,3048,2462894.027400445,2.11606529936964,318.9335585511011,9.89633272571449e-39,0.002091557212613833,17.890178427081498,5.349242704085808,627.2233437125819,0.007876133289785491,0.02630158676323861,0.00211855941407208,0.02631666350272536,0.0158573661743878,258.21233656409964 solMass,226.80530236039215 solMass,,3247.1542566311123,117.12191838354707 solMass,0.0,142.5548236869994 solMass,41547.724135889745,41561
3058,3058,2462534.0638328353,1.315074474255618,375.58264458686375,0.0046080700522556535,-0.016335976785075534,9.22924973417095,1.2545458375271243,241.1646278737676,0.003926402103689403,0.01751679883377125,0.01752378030517023,0.013852256156596717,0.013905994170189548,19.805087506717683 solMass,33.32469238582948 solMass,,20.486669916781153,99.65966364216544 solMass,0.0,255.3877897640803 solMass,41168.692533335096,41561
3061,3061,2461722.779659659,1.059773766079671,297.0436715198245,0.0014915061046687048,-0.007833788667596014,0.6624562997434541,0.06382241961774889,13.081844359375108,0.000803689211683461,0.0015488842896007134,0.007928777915013093,0.001454179987817076,0.001443169595555824,95.18319136345988 solMass,91.18620155817182 solMass,,19.845230286545245,19.023391506970103 solMass,0.0,17.6418104907654 solMass,41034.790833338804,41561
3070,3070,2462031.92404863,1.3398429836170482,150.63120983974943,0.014240930441145798,-0.031740447105907274,16.42139491126057,1.6749521993623864,110.25913483856473,0.08438804723081317,0.06988392930243581,0.03389127946574718,0.034673028593883666,0.05885248942608626,17.06705845961358 solMass,17.19056950492057 solMass,,22.15400229173239,15.4855675073139 solMass,0.0,25.26911935768572 solMass,41550.57889402799,41561
3077,3077,2461541.520542693,0.703027833545583,466.93537285246737,0.0025859929521046716,0.008512350064838883,0.4325681079872717,0.010727488485600064,5.760465699314843,0.0002884658269790015,0.0005222647320574866,0.008799930006445683,0.00039651937909760586,0.00042930130417453695,141.50425172400386 solMass,139.47494386312084 solMass,,15.867142639966373,6.895952665388213 solMass,0.0,6.2365348111125485 solMass,41893.427406845454,41561
3082,3082,2462207.793560546,0.03633065725685808,119.10881175736677,0.0012726530849061998,3.1568101855144944e-39,22.128141699904216,612.8677209268054,1851.0002259483583,0.8670976152781821,0.048741350044936765,0.001272653084905961,0.2941963686783775,0.5206581004752157,161.94553790518265 solMass,169.1978177800765 solMass,,110338.46764718376,1.7269838195174485 solMass,0.0,27.734668717938597 solMass,40851.332771453046,41561
3083,3083,2461883.6751357745,2.6765742660959195,144.30469376352124,0.009406119742171598,0.00036923519841770266,30.09183997973152,39.488588817350774,1741.4629839513068,0.1022166728481584,0.08119086160595491,0.009423531370616745,0.06966134669014888,0.07475737525654033,32.824348798923225 solMass,31.664516691803286 solMass,,362.3667791016592,13.429129909724406 solMass,0.0,51.07542236003224 solMass,41275.97345695489,41561
3084,3084,2462741.9411561005,2.9447707770808007,728.2955409430247,0.03370894393022518,-0.004410594161458981,151.83623202489898,1.00107793856777,87.56286001304501,0.010494851181156178,0.026237073330941687,0.020572034008406483,0.006444567152342202,0.013691776308178536,34.46662740694979 solMass,26.354345724452255 solMass,,11.968621187249285,12.778176780484904 solMass,0.0,12.155291409533168 solMass,41574.027202642654,41561
3085,3085,2462580.472362361,1.1783892054894227,529.1275106207488,0.00046656755180113385,-0.004744708536996421,0.8479965449726209,0.24749513372824813,80.58976275678737,0.0003589465590655864,0.0015845354743138763,0.006300259235324423,0.0005002317264297686,0.0015986254248597156,129.59119621186744 solMass,148.16923808602985 solMass,,44.88839198336612,94.35529932884317 solMass,0.0,157.8461862831663 solMass,41610.28006589423,41561
3088,3088,2463004.5347097334,0.03332155579366406,402.61444014976456,0.012212886940324665,0.005240881874853062,0.2509343408942917,0.0003191741806760898,1.3353575113048797,0.001744865565374578,0.00036417193370080585,0.011703523852396942,0.0010020038907090213,0.001449174079970582,57.99954816929432 solMass,58.10987242928041 solMass,,8.92742635518868,6.502529517285567 solMass,0.0,6.331509823358527 solMass,41482.61843817217,41561
3089,3089,2461509.8331967336,1.228510033519415,1087.5402419729287,0.009405490184955081,-0.0013849730885990576,2.935515834881439,0.0017220353257623145,7.0132217897977345,0.00016483959464653333,0.000648905263322784,0.013575181226855356,0.00037868602632429874,0.00024155955927393095,149.1447164822363 solMass,221.43886108435882 solMass,,15.579224582628825,3.7473718699917704 solMass,0.0,6.263103819648584 solMass,41577.75802002511,41561
3090,3090,2462460.268239106,0.09683346896293359,65.78785408092627,0.012017513142472368,1.4852193107332409e-24,75.13567193177303,3.3204206319674836,64.69319895633848,0.5689112455593975,0.10082553989565513,0.012017512944067579,0.33636076576662344,0.33608856559140304,7.917391973156107 solMass,8.744879698066468 solMass,,374.8116041099854,0.8263905337684259 solMass,0.0,1.114840157497901 solMass,40981.971043593316,41561
3091,3091,2463142.536677713,0.5875040180258596,968.2079387790989,0.008961262302996523,0.004806595398532843,5.418752170228097,0.020591418884829307,20.191687757567315,0.0004636228317856491,0.0004904092096640736,0.010115603745380758,0.00043327422914791076,0.0006250261887536521,96.03443858879554 solMass,94.97887207397066 solMass,,10.944990211488719,5.987647545471064 solMass,0.0,7.512602840180202 solMass,41732.45453938286,41561
3094,3094,2462866.5809678454,0.22386779899101866,291.30581649161945,0.007453010512841371,0.0038955167236206793,0.04295295430661564,0.0027286890539575765,3.2859825648314245,0.0002552517683941646,0.0006929955620214534,0.00840763462320644,0.00033685309362630313,0.00033775283081777783,125.83041123827165 solMass,126.33629772878615 solMass,,13.558287372010978,5.023923140369556 solMass,0.0,6.039764635864253 solMass,41579.76636181865,41561
3095,3095,2462851.8107243082,0.0738654817421859,191.45198586715233,0.015034026108224952,0.015358515134757675,0.022374708586545815,0.004778760219490438,4.789503379453069,0.0011129295413797257,0.0029763382761691863,0.021422236240866963,0.0027455481094300015,0.0027228462748041453,21.484377963444512 solMass,21.548613549911185 solMass,,3.4881629582857605,2.8555272012592807 solMass,0.0,3.418435427319245 solMass,41446.57466395045,41561
3096,3096,2462072.9568344713,0.19322329208928168,2405.792955909097,0.007841888019325394,0.016511767416359003,0.6990306340584655,0.0037446533423668173,0.00029082787396877285,0.00012260885098847328,4.1099866605817794e-05,0.01828131327386836,8.252290320041395e-05,8.30017854073783e-05,169.82795875709826 solMass,339.6559135704188 solMass,,17.00014241682069,0.7637500372021772 solMass,0.0,1.5274787380310821 solMass,41317.419538086615,41561
3098,3098,2461598.796593388,1.9114812046589433,193.3457955924161,0.004303320256737936,-0.0009980460390020052,0.34899776288614426,0.0005513138762278391,0.9751368442677955,0.0005977601191972814,0.0015620345283388357,0.004475969247097033,0.0008726298333744207,0.0008221441584194735,90.5399868609092 solMass,113.97723383322355 solMass,,19.509021880110573,15.193856753659288 solMass,0.0,19.320719731964108 solMass,41755.25941876291,41561
3099,3099,2463081.1869821367,2.3309984554239094,281.48449173006264,0.004539600580679984,1.0403787060020464e-28,138.40242791259152,12.564596395160352,1179.6873982572977,0.03331693575794598,0.04244231413867405,0.004378693247192296,0.029419551431245947,0.030227225900180326,249.81615323695868 solMass,227.4464852643628 solMass,,1833.6153491185387,81.37478821899984 solMass,0.0,218.76224801043773 solMass,41417.8273427004,41561
3104,3104,2462597.9133481225,0.8404602311623135,296.373550795688,3.759128004039959e-17,-0.007932204032865056,0.2395240219382232,0.015231126526310092,3.596232067410746,0.00040808335958864266,0.0007093337492409547,0.007951312640298386,0.0006782181346973608,0.0007122573181417535,63.63938483071984 solMass,64.23962905461156 solMass,,8.537348484373895,5.821164292544691 solMass,0.0,6.409136126390395 solMass,41394.8276561691,41561
3112,3112,2461566.923793667,0.5120646534011087,197.80438046959546,0.0005641410394233106,0.0013736121654340122,0.020083965494094188,0.003909269239665096,1.2366914290543074,0.00013320808659852092,0.000473445566476364,0.0015382388749587412,0.0004554226559709181,0.0004523268361835716,191.84851014721528 solMass,190.7130937129647 solMass,,62.36974562861639,91.69950554352053 solMass,0.0,89.19278412554158 solMass,41382.3450768668,41561
3114,3114,2462313.5480632647,0.20162257173124892,682.1323804403763,0.0037799953722461536,-0.004135575799468727,0.9829227117356528,0.008006457092710454,14.37024016904261,0.0006444212056627598,0.0002607145068586152,0.0055539483818117,0.000557421037909301,0.0005568760586387424,152.9542591773798 solMass,158.43170255206886 solMass,,21.615752402965317,15.59560274851019 solMass,0.0,17.864165580150857 solMass,41413.557542028575,41561
3118,3118,2462131.145466277,2.385290232368286,172.98383487260017,9.927670473282963e-25,0.005436083017155709,17.70009246802537,9.897844406951021,574.1294207304455,0.014723877910002386,0.026149683238514933,0.0037835981825783105,0.01778679389212714,0.01536840605142732,88.74236140400217 solMass,82.53682497913606 solMass,,426.97766110435623,43.38744185326823 solMass,0.0,102.09866943348929 solMass,41886.896208545484,41561
3120,3120,2462145.6176804863,0.9753551826746224,174.55640679999897,1.2422182581691197e-10,-9.787387915922164e-18,8.460848244418091,0.4849127348211265,42.02994786104692,0.017904567289269015,0.0046609229617928585,7.790305966346319e-15,0.01300690837501649,0.010395713511658775,3577652655.2772365 solMass,3571674836.581402 solMass,,5.1566076931956154e+17,99.81192124351743 solMass,0.0,99.07612035465888 solMass,41556.88415291009,41561
3124,3124,2461690.871203877,0.7031381852443082,338.0720556889398,0.03157716503252019,-0.01400732397646672,0.05979272417501527,0.0027965932026437095,0.920906178826621,0.00011620403026978352,8.372552525024887e-05,0.03454372660791797,0.0001039135548398094,0.0001043030963720713,15.709694697526993 solMass,15.773078772253736 solMass,,1.5716859883527363,0.04744330078023521 solMass,0.0,0.08653304258202646 solMass,41572.61864737986,41561
3128,3128,2463145.578509421,0.1165719768968878,1320.248857838909,0.010520697848778982,0.0013621542596344446,5.01640243315012,0.0035250071590293627,32.572641833877285,0.0011213701528386604,0.00045159808162992146,0.010553306557790468,0.0011566592255006884,0.0011634496535312224,69.09421396282474 solMass,67.0928682572021 solMass,,10.270761581899151,7.961497585498588 solMass,0.0,8.844934152977356 solMass,41623.4389096723,41561
3136,3136,2461679.380849582,1.360359516255119,213.98562311743254,0.007711104110578399,0.0002879023561987317,6.982337226321382,1.8202931638711408,202.83043338603485,0.015122942986184726,0.014216378598495703,0.007714926374583121,0.015266258694090968,0.010308452193239207,47.74025480040739 solMass,58.122845139439136 solMass,,94.49239446299971,43.82660963022812 solMass,0.0,82.39892511322873 solMass,41558.61396249818,41561
3139,3139,2461653.9532737946,2.257949735153635,223.4624018288181,0.007325872330508532,0.006162012564724035,7.267043481312683,2.5094940079839714,196.92927783878625,0.008260795795406506,0.012655476268185056,0.00811389429295161,0.008777213035197897,0.008385557441528914,70.94140484651855 solMass,58.94908947472456 solMass,,78.99870168637803,137.58719087579559 solMass,0.0,216.96620136310966 solMass,41571.40447044567,41561
3142,3142,2462768.882302956,0.006083218257420332,776.1355821151557,0.0028240843152573017,0.004707387355639814,0.0015125738326036181,7.074134476049347e-05,7.637804164121639,0.0010948069200521022,6.798198169330339e-05,0.0054916140552362285,0.0006168182461708334,0.0006023381716073071,134.0896599928115 solMass,133.24041628424447 solMass,,20.160878020207225,13.952792955231148 solMass,0.0,15.134649209480393 solMass,41413.46041089403,41561
3144,3144,2461787.7730141957,2.502260186826297,140.84117974840302,7.285415387281414e-41,-5.56139679422766e-34,3.75555318709208,4.4522081981574955,207.69589411016705,0.006818273942126197,0.01839855137494282,1.128704095111331e-36,0.01826327282047431,0.011193755478863096,4.750004371309772e+32 solMass,4.4877008192007854e+32 solMass,,1.57142529609142e+64,61.61592282648901 solMass,0.0,92.97412351607055 solMass,41743.2766358903,41561
3145,3145,2461796.333660016,2.569113853327633,259.0601246901332,0.003518784736136572,-0.0021767160917597994,5.843139945351098,0.0037763609346651806,8.85222512464453,0.0020443107923391584,0.009631822176673148,0.0031337386536288924,0.004182662353044991,0.005278386689244772,43.13516502830215 solMass,46.418327998270655 solMass,,33.91884970710809,16.862635782952985 solMass,0.0,17.904318203734018 solMass,41359.18484274026,41561
3146,3146,2462312.4937919313,0.6741081798545627,1171.6951854981005,0.00890680223569444,-0.008576477461222127,1.8846420217894708,0.0055230093217806175,0.6799866765007703,0.00015974304495488409,0.00013880994886450516,0.017946881764426218,0.0003693268918345822,0.00012894118175571298,123.54279152897064 solMass,202.63500019647762 solMass,,12.583998592628692,1.2868237130614493 solMass,0.0,2.2064212827819434 solMass,41712.49964941424,41561
3147,3147,2462576.659794167,1.1553964680290063,101.3765943280018,0.0036400668929094256,-0.0010596165663489998,0.22928920268182465,0.6146925812376974,33.10392859915302,0.03786717996564015,0.005112491803187253,0.005784681873211932,0.03692818011973297,0.022801678851371538,94.06145874778606 solMass,93.37028243592147 solMass,,920.1904343131432,66.30809675937762 solMass,0.0,63.30724076751859 solMass,41330.27058570665,41561
3149,3149,2461796.7817364275,0.07107831342759591,90.78776844804233,2.6138857827848103e-17,-0.0016818504522038292,0.4037803701904188,0.0021753543214254353,2.5545243301377822,0.020672888831078314,0.010027261408566933,0.0016900722743091075,0.010027511053890048,0.0132429570425204,97.92859107097692 solMass,96.78487808860194 solMass,,583.9363992947492,30.975289597558078 solMass,0.0,30.4564066646012 solMass,41555.79367502179,41561
3150,3150,2462958.6652580355,2.0295844157868332,84.34956185755645,0.0018526622081795998,0.003870440469921132,2.3446186132176536,12.694695412229882,394.5755786021512,0.1113630403323886,0.03661375120344414,0.0037012404649932914,0.05533551420780073,0.06435927190883912,77.49013515187742 solMass,74.1490012055445 solMass,,939.8508368886767,11.044460184949372 solMass,0.0,18.81059824593569 solMass,41148.714039630635,41561
3151,3151,2462873.2030047155,0.37044625957259436,601.3135708099824,0.002930126713137688,-0.008581684380689653,0.2560393087003365,0.004129166208788505,6.2733089809189995,0.00020633293514961382,0.0003017204067960607,0.009066064723289866,0.00023692049447552352,0.00023547206117915714,140.88150111054486 solMass,138.30831086721375 solMass,,14.562621228264378,3.676731193040226 solMass,0.0,3.068599688881647 solMass,41861.492377312636,41561
3152,3152,2462706.420257579,1.3874643965218445,278.822449521142,0.0031201324598622688,-9.813508606758061e-22,1.3507606184647492,0.2174489305091425,32.01882687306224,0.0015600821958070422,0.003488229058523172,0.002909116734815185,0.0015447053191662281,0.0018923421334733038,117.1393875837994 solMass,167.062780333458 solMass,,59.73019007820618,86.45241742730042 solMass,0.0,147.58988083025892 solMass,41524.32875416563,41561
3153,3153,2462678.6241071247,1.4641158295285426,82.08737919509875,0.018445564766145492,-3.9369126390027564e-11,0.491215769254756,2.2606694793407995,94.00892918854642,0.018691968646477708,0.07223363627200183,0.018454080340503803,0.018791673588636107,0.04218141530487542,10.10369391588312 solMass,11.866823686237614 solMass,,10.288395274958429,4.125460282907618 solMass,0.0,5.9475344434263935 solMass,41486.6013888113,41561
3154,3154,2462216.2805249253,2.306170707183234,259.5992330873147,0.016632506827823974,0.0052669915110122225,0.8290567325264543,0.0038302020946211165,5.549645749278257,0.004677133789435342,0.0016769286557928428,0.015282580308311002,0.026572478480923,0.004497754507845678,54.72519427520214 solMass,47.3849910247566 solMass,,40.70442434279293,19.50264311570593 solMass,0.0,18.22925344518583 solMass,41243.00944721443,41561
3155,3155,2462212.658402632,0.5108465794627566,933.8315246744886,0.014921432940385691,0.002299412644340119,0.2346768354570509,0.16245910346917303,239.25632036437457,0.002887595607394497,0.0005252915686411242,0.014993427155251185,0.002860635066786634,0.0029211652524817884,72.26821638040418 solMass,83.03009907008749 solMass,,15.768439991981438,16.883179234580343 solMass,0.0,44.81702892227911 solMass,41759.33613957384,41561
3156,3156,2461653.2385231825,0.9871709490422738,343.2093779651268,0.006180377780354999,-0.00045125597854699996,11.806906924832376,0.5772145489281834,138.72326567463563,0.007923791501069881,0.014402644569416962,0.006196829952974359,0.008179584010467143,0.008276182500075014,73.37819439958675 solMass,146.7563887819694 solMass,,97.24518095906785,84.21592326509719 solMass,0.0,216.9713185448032 solMass,41384.67533165397,41561
3157,3157,2462370.769417803,0.9696668122961581,369.7193653834697,0.006753616484858102,-0.0019624521608200443,3.0968405022102705,0.29949831155223966,75.28783609463436,0.0035214949064572916,0.0038851484925834573,0.007050383616439182,0.004175921861556408,0.0035914665026921377,130.8270953539083 solMass,172.2549888971083 solMass,,78.62567165994476,174.40503724554233 solMass,0.0,225.82010028916037 solMass,41637.62830240764,41561
3159,3159,2462800.625419761,0.9126496717867603,1042.876787589761,0.0141804172967189,-0.003961152178872701,2.433908420328633,0.2222427249804515,179.29354335962375,0.0022161634056623355,0.0007293762403293774,0.014434596990392439,0.0019564683570396295,0.0022528463077989527,80.38744693581764 solMass,75.0168478929571 solMass,,14.57305738117979,13.532848973537115 solMass,0.0,26.806915214745906 solMass,41341.971973904496,41561
3160,3160,2462912.04567406,1.1654347831140677,518.9388656783522,3.1678351653882215e-12,-0.008139773096315535,0.7469754900503176,0.033141775514036874,9.919208067427626,0.0002382140896261776,0.0005952596513628442,0.008167264239220417,0.0005888907015245587,0.0005932765182584443,91.79699946028099 solMass,91.74324047084623 solMass,,11.372444868454306,6.870531652215951 solMass,0.0,6.937074930313277 solMass,41909.54574344137,41561
